,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
89,5.794270833,0.871021132,0.871021132,0.871021132,0.871021132,0.871021132,0.871021132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,5.859375,0.891809922,0.891809922,0.891809922,0.891809922,0.891809922,0.891809922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,5.924479167,0.741554842,0.741554842,0.741554842,0.741554842,0.741554842,0.741554842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,5.989583333,0.730483613,0.730483613,0.730483613,0.730483613,0.730483613,0.730483613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,6.0546875,0.792648429,0.792648429,0.792648429,0.792648429,0.792648429,0.792648429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,6.119791667,0.779677653,0.779677653,0.779677653,0.779677653,0.779677653,0.779677653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,6.184895833,0.658801708,0.658801708,0.658801708,0.658801708,0.658801708,0.658801708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,6.25,0.737867245,0.737867245,0.737867245,0.737867245,0.737867245,0.737867245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,6.315104167,0.795034033,0.795034033,0.795034033,0.795034033,0.795034033,0.795034033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,6.380208333,0.665583349,0.665583349,0.665583349,0.665583349,0.665583349,0.665583349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,6.4453125,0.745340599,0.745340599,0.745340599,0.745340599,0.745340599,0.745340599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,6.510416667,0.617310152,0.617310152,0.617310152,0.617310152,0.617310152,0.617310152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,6.575520833,0.624299406,0.624299406,0.624299406,0.624299406,0.624299406,0.624299406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6.640625,0.530102869,0.530102869,0.530102869,0.530102869,0.530102869,0.530102869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,6.705729167,0.524491519,0.524491519,0.524491519,0.524491519,0.524491519,0.524491519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,6.770833333,0.646295252,0.646295252,0.646295252,0.646295252,0.646295252,0.646295252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6.8359375,0.445316565,0.445316565,0.445316565,0.445316565,0.445316565,0.445316565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,6.901041667,0.460386441,0.460386441,0.460386441,0.460386441,0.460386441,0.460386441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,6.966145833,0.433505845,0.433505845,0.433505845,0.433505845,0.433505845,0.433505845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,7.03125,0.524555529,0.524555529,0.524555529,0.524555529,0.524555529,0.524555529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,7.096354167,0.460000412,0.460000412,0.460000412,0.460000412,0.460000412,0.460000412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,7.161458333,0.397301384,0.397301384,0.397301384,0.397301384,0.397301384,0.397301384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,7.2265625,0.357323696,0.357323696,0.357323696,0.357323696,0.357323696,0.357323696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,7.291666667,0.348813511,0.348813511,0.348813511,0.348813511,0.348813511,0.348813511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,7.356770833,0.275121476,0.275121476,0.275121476,0.275121476,0.275121476,0.275121476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,7.421875,0.349338937,0.349338937,0.349338937,0.349338937,0.349338937,0.349338937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,7.486979167,0.286827665,0.286827665,0.286827665,0.286827665,0.286827665,0.286827665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,7.552083333,0.328887516,0.328887516,0.328887516,0.328887516,0.328887516,0.328887516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,7.6171875,0.245903718,0.245903718,0.245903718,0.245903718,0.245903718,0.245903718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,7.682291667,0.210172994,0.210172994,0.210172994,0.210172994,0.210172994,0.210172994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,7.747395833,0.193912884,0.193912884,0.193912884,0.193912884,0.193912884,0.193912884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,7.8125,0.215591786,0.215591786,0.215591786,0.215591786,0.215591786,0.215591786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,7.877604167,0.205936722,0.205936722,0.205936722,0.205936722,0.205936722,0.205936722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,7.942708333,0.152002388,0.152002388,0.152002388,0.152002388,0.152002388,0.152002388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,8.0078125,0.119424008,0.119424008,0.119424008,0.119424008,0.119424008,0.119424008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,8.072916667,0.150685635,0.150685635,0.150685635,0.150685635,0.150685635,0.150685635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,8.138020833,0.052465355,0.052465355,0.052465355,0.052465355,0.052465355,0.052465355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,8.203125,0.076097565,0.076097565,0.076097565,0.076097565,0.076097565,0.076097565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,8.268229167,0.047741219,0.047741219,0.047741219,0.047741219,0.047741219,0.047741219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,8.333333333,-0.081116806,-0.081116806,-0.081116806,-0.081116806,-0.081116806,-0.081116806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,8.3984375,-0.041649849,-0.041649849,-0.041649849,-0.041649849,-0.041649849,-0.041649849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,8.463541667,-0.096641714,-0.096641714,-0.096641714,-0.096641714,-0.096641714,-0.096641714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,8.528645833,-0.119627996,-0.119627996,-0.119627996,-0.119627996,-0.119627996,-0.119627996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,8.59375,-0.14892525,-0.14892525,-0.14892525,-0.14892525,-0.14892525,-0.14892525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,8.658854167,-0.044229802,-0.044229802,-0.044229802,-0.044229802,-0.044229802,-0.044229802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,8.723958333,-0.182899899,-0.182899899,-0.182899899,-0.182899899,-0.182899899,-0.182899899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,8.7890625,-0.216715512,-0.216715512,-0.216715512,-0.216715512,-0.216715512,-0.216715512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,8.854166667,-0.160039109,-0.160039109,-0.160039109,-0.160039109,-0.160039109,-0.160039109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,8.919270833,-0.224746625,-0.224746625,-0.224746625,-0.224746625,-0.224746625,-0.224746625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,8.984375,-0.245559253,-0.245559253,-0.245559253,-0.245559253,-0.245559253,-0.245559253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,9.049479167,-0.210428598,-0.210428598,-0.210428598,-0.210428598,-0.210428598,-0.210428598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,9.114583333,-0.34313477,-0.34313477,-0.34313477,-0.34313477,-0.34313477,-0.34313477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,9.1796875,-0.28570321,-0.28570321,-0.28570321,-0.28570321,-0.28570321,-0.28570321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,9.244791667,-0.352488205,-0.352488205,-0.352488205,-0.352488205,-0.352488205,-0.352488205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,9.309895833,-0.43302071,-0.43302071,-0.43302071,-0.43302071,-0.43302071,-0.43302071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,9.375,-0.384786489,-0.384786489,-0.384786489,-0.384786489,-0.384786489,-0.384786489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,9.440104167,-0.39384929,-0.39384929,-0.39384929,-0.39384929,-0.39384929,-0.39384929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,9.505208333,-0.427395586,-0.427395586,-0.427395586,-0.427395586,-0.427395586,-0.427395586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,9.5703125,-0.542906773,-0.542906773,-0.542906773,-0.542906773,-0.542906773,-0.542906773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,9.635416667,-0.421503001,-0.421503001,-0.421503001,-0.421503001,-0.421503001,-0.421503001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,9.700520833,-0.364526424,-0.364526424,-0.364526424,-0.364526424,-0.364526424,-0.364526424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,9.765625,-0.505895293,-0.505895293,-0.505895293,-0.505895293,-0.505895293,-0.505895293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,9.830729167,-0.469724111,-0.469724111,-0.469724111,-0.469724111,-0.469724111,-0.469724111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,9.895833333,-0.475895815,-0.475895815,-0.475895815,-0.475895815,-0.475895815,-0.475895815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,9.9609375,-0.610389646,-0.610389646,-0.610389646,-0.610389646,-0.610389646,-0.610389646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,10.02604167,-0.564396779,-0.564396779,-0.564396779,-0.564396779,-0.564396779,-0.564396779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,10.09114583,-0.588198974,-0.588198974,-0.588198974,-0.588198974,-0.588198974,-0.588198974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,10.15625,-0.657888011,-0.657888011,-0.657888011,-0.657888011,-0.657888011,-0.657888011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,10.22135417,-0.617482881,-0.617482881,-0.617482881,-0.617482881,-0.617482881,-0.617482881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,10.28645833,-0.700509911,-0.700509911,-0.700509911,-0.700509911,-0.700509911,-0.700509911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,10.3515625,-0.626152139,-0.626152139,-0.626152139,-0.626152139,-0.626152139,-0.626152139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,10.41666667,-0.74985195,-0.74985195,-0.74985195,-0.74985195,-0.74985195,-0.74985195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,10.48177083,-0.718321105,-0.718321105,-0.718321105,-0.718321105,-0.718321105,-0.718321105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,10.546875,-0.700922343,-0.700922343,-0.700922343,-0.700922343,-0.700922343,-0.700922343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,10.61197917,-0.751210063,-0.751210063,-0.751210063,-0.751210063,-0.751210063,-0.751210063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,10.67708333,-0.690923855,-0.690923855,-0.690923855,-0.690923855,-0.690923855,-0.690923855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,10.7421875,-0.818156223,-0.818156223,-0.818156223,-0.818156223,-0.818156223,-0.818156223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,10.80729167,-0.780434986,-0.780434986,-0.780434986,-0.780434986,-0.780434986,-0.780434986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,10.87239583,-0.852937521,-0.852937521,-0.852937521,-0.852937521,-0.852937521,-0.852937521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,10.9375,-0.751351656,-0.751351656,-0.751351656,-0.751351656,-0.751351656,-0.751351656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,11.00260417,-0.80733196,-0.80733196,-0.80733196,-0.80733196,-0.80733196,-0.80733196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,11.06770833,-0.842504683,-0.842504683,-0.842504683,-0.842504683,-0.842504683,-0.842504683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,11.1328125,-0.91836893,-0.91836893,-0.91836893,-0.91836893,-0.91836893,-0.91836893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,11.19791667,-0.868088487,-0.868088487,-0.868088487,-0.868088487,-0.868088487,-0.868088487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,11.26302083,-0.817334756,-0.817334756,-0.817334756,-0.817334756,-0.817334756,-0.817334756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,11.328125,-0.961805739,-0.961805739,-0.961805739,-0.961805739,-0.961805739,-0.961805739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,11.39322917,-0.903361534,-0.903361534,-0.903361534,-0.903361534,-0.903361534,-0.903361534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,11.45833333,-0.960885098,-0.960885098,-0.960885098,-0.960885098,-0.960885098,-0.960885098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,11.5234375,-0.911893635,-0.911893635,-0.911893635,-0.911893635,-0.911893635,-0.911893635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,11.58854167,-0.934182091,-0.934182091,-0.934182091,-0.934182091,-0.934182091,-0.934182091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,11.65364583,-1.015906764,-1.015906764,-1.015906764,-1.015906764,-1.015906764,-1.015906764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,11.71875,-1.082246778,-1.082246778,-1.082246778,-1.082246778,-1.082246778,-1.082246778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,11.78385417,-0.995095181,-0.995095181,-0.995095181,-0.995095181,-0.995095181,-0.995095181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,11.84895833,-1.007379067,-1.007379067,-1.007379067,-1.007379067,-1.007379067,-1.007379067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,11.9140625,-1.039700457,-1.039700457,-1.039700457,-1.039700457,-1.039700457,-1.039700457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,11.97916667,-0.941634324,-0.941634324,-0.941634324,-0.941634324,-0.941634324,-0.941634324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,12.04427083,-1.024630628,-1.024630628,-1.024630628,-1.024630628,-1.024630628,-1.024630628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,12.109375,-1.030228258,-1.030228258,-1.030228258,-1.030228258,-1.030228258,-1.030228258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,12.17447917,-0.949638877,-0.949638877,-0.949638877,-0.949638877,-0.949638877,-0.949638877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,12.23958333,-0.975867599,-0.975867599,-0.975867599,-0.975867599,-0.975867599,-0.975867599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,12.3046875,-0.967408053,-0.967408053,-0.967408053,-0.967408053,-0.967408053,-0.967408053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,12.36979167,-0.877053791,-0.877053791,-0.877053791,-0.877053791,-0.877053791,-0.877053791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,12.43489583,-0.950963545,-0.950963545,-0.950963545,-0.950963545,-0.950963545,-0.950963545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,12.5,-1.10519289,-1.10519289,-1.10519289,-1.10519289,-1.10519289,-1.10519289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,12.56510417,-1.072729331,-1.072729331,-1.072729331,-1.072729331,-1.072729331,-1.072729331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,12.63020833,-1.08636577,-1.08636577,-1.08636577,-1.08636577,-1.08636577,-1.08636577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,12.6953125,-1.010522399,-1.010522399,-1.010522399,-1.010522399,-1.010522399,-1.010522399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,12.76041667,-0.93194002,-0.93194002,-0.93194002,-0.93194002,-0.93194002,-0.93194002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,12.82552083,-1.070961527,-1.070961527,-1.070961527,-1.070961527,-1.070961527,-1.070961527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,12.890625,-1.052982755,-1.052982755,-1.052982755,-1.052982755,-1.052982755,-1.052982755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,12.95572917,-1.005870877,-1.005870877,-1.005870877,-1.005870877,-1.005870877,-1.005870877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,13.02083333,-1.044287059,-1.044287059,-1.044287059,-1.044287059,-1.044287059,-1.044287059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,13.0859375,-0.993300212,-0.993300212,-0.993300212,-0.993300212,-0.993300212,-0.993300212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,13.15104167,-0.948524453,-0.948524453,-0.948524453,-0.948524453,-0.948524453,-0.948524453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,13.21614583,-0.963139999,-0.963139999,-0.963139999,-0.963139999,-0.963139999,-0.963139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,13.28125,-0.968449773,-0.968449773,-0.968449773,-0.968449773,-0.968449773,-0.968449773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,13.34635417,-0.946040508,-0.946040508,-0.946040508,-0.946040508,-0.946040508,-0.946040508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
