,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_143_sags_harmonics_sample0874.png,2.7475802e-19,1.8969278e-07,2.6743284e-17,1.8248652e-07,1.387364e-11,2.3467622e-11,0.9999995,1.461389e-13,1.3314284e-19,1.11599154e-10
event_144_interruptions_sample0342.png,8.405692e-10,3.284225e-12,0.98948926,6.357391e-06,1.4993803e-05,0.010471052,9.370631e-06,8.997119e-06,5.318363e-08,9.669169e-11
event_145_sags_sample0495.png,3.5672343e-09,2.9335526e-14,0.2710518,2.6059972e-05,1.0429135e-05,0.72865343,0.0002553914,2.7908864e-06,1.1981797e-07,2.8697764e-10
event_146_swells_sample0372.png,8.909782e-21,1.1492082e-21,4.690225e-19,7.456663e-18,2.1892977e-15,1.9254226e-19,8.36474e-19,1.230652e-19,1.0,3.2189253e-09
event_147_flickers_sample0711.png,1.0,1.5100357e-28,1.4022924e-22,3.357186e-27,2.4578695e-13,7.973922e-21,4.4059872e-21,1.3563677e-21,1.0946142e-20,1.9287057e-22
event_148_osc_transients_sample0678.png,0.0,0.0,0.0,0.0,0.9999927,0.0,2.6569295e-34,8.34005e-34,4.1408733e-37,7.248884e-06
event_149_spikes_sample0813.png,8.0208196e-08,6.1981183e-07,0.001820229,1.7697137e-06,0.00084413594,0.0005260298,6.5164784e-08,0.99671715,8.977313e-05,6.2862986e-09
event_150_swells_sample0414.png,2.7002072e-12,3.8381297e-22,2.0557005e-14,4.877583e-17,9.324559e-11,4.0765936e-21,2.2440155e-18,4.9357604e-06,0.9999951,5.4986806e-16
event_151_interruptions_sample0424.png,1.7668772e-12,9.311725e-14,0.9999869,1.1851881e-05,3.5983527e-07,3.3193328e-07,3.6947005e-09,4.9378735e-07,8.9170255e-10,6.1100625e-11
event_152_osc_transients_sample0888.png,0.0,0.0,0.0,0.0,1.0,0.0,3.7089734e-33,0.0,1.02121025e-30,1.4578537e-21
event_153_swells_harmonics_sample0384.png,8.0060433e-19,0.027015168,4.6858866e-13,9.792819e-05,2.4651495e-06,9.221618e-11,2.254248e-05,5.94551e-09,1.1752152e-16,0.97286195
event_154_osc_transients_sample0650.png,4.9240004e-20,6.571473e-19,3.494088e-14,2.3315812e-14,1.0,2.395717e-10,2.3016545e-14,2.8449507e-11,7.3191545e-13,6.4335204e-09
event_155_interruptions_harmonics_sample0157.png,2.2192014e-13,7.998355e-07,6.915216e-07,0.918964,3.4707952e-07,0.00034073877,0.08067491,5.4626676e-12,6.0276504e-14,1.8424045e-05
event_156_interruptions_harmonics_sample0631.png,8.1098416e-15,0.00056467584,4.098116e-05,0.9769503,7.2587954e-07,1.5581662e-08,0.022429947,3.8464962e-10,3.8531115e-14,1.34163e-05
event_157_harmonics_sample0385.png,9.937649e-06,0.98821324,4.1426384e-07,0.008814238,2.6971347e-05,7.760374e-06,0.0018303063,2.2174127e-06,4.3203627e-09,0.0010949393
event_158_sags_harmonics_sample0684.png,3.5250325e-19,8.556049e-05,1.717605e-17,4.5911103e-05,5.2305507e-11,6.778205e-14,0.9998667,6.381794e-11,2.0574211e-18,1.7313503e-06
event_159_osc_transients_sample0136.png,0.00010240953,3.7759956e-13,1.27547235e-08,1.0574419e-12,0.99989724,3.6545944e-10,9.780677e-12,1.4322187e-07,2.2472284e-07,4.066384e-11
event_160_flickers_sample0739.png,0.99999726,9.078962e-16,8.430633e-14,8.33761e-18,2.7475896e-06,1.6888448e-12,1.3182326e-15,8.4704036e-16,4.2479483e-13,8.2983175e-13
event_161_spikes_sample0185.png,1.159217e-08,3.9743118e-05,0.01280529,4.015976e-06,0.0006624624,0.0021600488,4.4153472e-07,0.98411894,0.0002061139,2.9890914e-06
event_162_osc_transients_sample0122.png,3.656735e-07,3.2752356e-05,0.00045331143,4.7633243e-08,0.24454892,0.14453779,2.273233e-05,0.6103851,1.858107e-05,4.0110731e-07
event_163_spikes_sample0191.png,5.3770287e-12,6.267171e-11,2.0943915e-08,7.5119036e-11,2.1748e-05,4.4822e-08,1.457391e-11,0.99950016,0.00047426156,3.7219781e-06
event_164_interruptions_harmonics_sample0625.png,3.0470678e-11,0.004840487,1.4897476e-07,0.9871854,8.4580756e-07,3.4013242e-06,0.0076558646,3.6843705e-12,1.1698252e-12,0.0003138585
event_165_sags_harmonics_sample0848.png,9.799215e-22,3.8545903e-12,4.3300784e-17,9.447406e-07,2.2242983e-11,7.249648e-10,0.99999905,8.1487755e-10,1.6084838e-21,1.915565e-10
event_166_sags_harmonics_sample0690.png,1.5373099e-18,6.119348e-08,6.614477e-14,0.00011161265,8.33277e-12,4.4629318e-13,0.99980646,2.0501723e-10,7.580195e-18,8.188308e-05
event_167_harmonics_sample0391.png,4.8525955e-08,0.9913368,1.1207334e-08,0.0077480585,9.52113e-06,1.0297374e-06,0.00061434595,1.1967687e-07,2.4095384e-11,0.0002899912
event_168_swells_sample0428.png,8.9783676e-14,2.9874866e-14,1.8265127e-11,4.0720843e-11,1.6442318e-08,5.5113605e-14,1.9583356e-12,0.008310865,0.99168915,3.543505e-12
event_169_interruptions_sample0418.png,1.0557098e-10,6.1713476e-16,0.9963846,6.0554004e-05,8.957853e-06,0.0035454314,5.7358854e-08,3.7878945e-07,1.4974277e-09,5.062673e-12
event_170_interruptions_harmonics_sample0143.png,2.8560113e-18,1.7997389e-05,7.749874e-15,0.9999814,4.3998616e-12,1.5037084e-12,5.6782744e-07,4.476153e-16,1.12664205e-20,3.991195e-08
event_171_swells_harmonics_sample0390.png,2.265837e-18,1.664066e-08,9.294671e-22,3.3059077e-08,6.3792605e-08,2.0842328e-21,0.00012360336,1.2507895e-10,3.927223e-13,0.99987626
event_172_osc_transients_sample0644.png,4.2006334e-35,0.0,3.7370564e-30,2.7556437e-26,1.0,2.6351625e-22,7.0390644e-26,1.0100831e-30,9.270178e-23,5.485772e-19
event_173_spikes_sample0768.png,2.0843697e-08,8.373194e-06,9.1624286e-05,3.8897728e-08,0.0008029638,0.0006584498,7.4249857e-07,0.99842215,1.5724101e-05,1.4636534e-08
event_174_osc_transients_sample0903.png,3.9169047e-25,2.2039817e-27,9.184145e-17,1.3162638e-19,1.0,1.2182069e-15,1.6900131e-19,2.5321095e-18,1.2325414e-18,1.5620024e-15
event_175_harmonics_sample0568.png,1.02795985e-16,0.999493,9.52857e-13,0.0003980832,1.3195084e-09,4.1128347e-11,9.528846e-05,2.4025155e-12,1.1768507e-15,1.3598917e-05
event_176_interruptions_sample0587.png,1.2364053e-08,8.2663376e-10,0.99365604,0.00040641942,7.957154e-06,0.0058261943,1.6425598e-05,7.073545e-05,1.6173904e-05,1.0802013e-07
event_177_sags_sample0250.png,8.740249e-20,2.4285915e-18,2.0662522e-10,4.91292e-15,8.2375976e-07,0.99999917,1.706213e-11,5.341063e-17,1.1347875e-29,5.4418258e-21
event_178_sags_sample0536.png,3.1852576e-08,1.2585099e-09,0.8383106,1.9508625e-05,0.00023305109,0.1601342,1.9593237e-05,0.0012807107,2.1102053e-06,2.0096974e-07
event_179_swells_sample096.png,7.367207e-11,2.9958385e-22,3.8985562e-14,1.614715e-16,5.2251614e-10,4.037405e-22,2.2983083e-18,3.9460836e-05,0.99996054,4.719771e-15
event_180_interruptions_harmonics_sample0962.png,4.5697634e-14,3.140186e-05,1.1726651e-08,0.999926,3.150155e-08,2.0035472e-07,4.121993e-05,2.7843987e-13,6.25132e-15,1.1976575e-06
event_181_swells_harmonics_sample0569.png,5.3961264e-28,3.1343252e-23,7.9634362e-28,7.570033e-21,8.02273e-12,1.5340217e-26,4.823218e-21,1.5107816e-32,4.6904982e-17,1.0
event_182_sags_sample0522.png,7.1556507e-09,4.702205e-10,0.48699033,5.460207e-06,0.00050608296,0.51081043,9.029707e-05,0.0014998404,9.7391596e-05,1.8487414e-07
event_183_swells_sample082.png,2.3964343e-18,2.871052e-14,1.1261247e-11,4.4720925e-11,8.526031e-07,5.611184e-12,1.4321786e-13,1.0853208e-10,0.9999982,9.972562e-07
event_184_interruptions_harmonics_sample0976.png,1.09795865e-16,4.0671202e-05,1.3008324e-07,0.9870467,3.0023226e-09,3.012833e-12,0.012903648,2.527418e-13,1.3980773e-17,8.8437155e-06
event_185_interruptions_sample0593.png,1.3505748e-08,1.7316727e-09,0.99258995,5.0315582e-05,3.2276377e-05,0.00686866,3.5198484e-06,0.0004532079,2.0171944e-06,1.400919e-08
event_186_sags_sample0244.png,6.8306085e-06,1.4658302e-06,3.773708e-05,6.5129495e-07,0.0061796657,0.99377054,2.5275567e-06,1.1425672e-07,1.8634577e-12,6.433524e-07
event_187_osc_transients_sample0917.png,2.3459558e-35,0.0,2.8585197e-31,1.6222049e-25,1.0,9.12017e-28,5.6281324e-26,3.4713594e-20,1.0017423e-20,3.03237e-15
event_188_interruptions_sample018.png,2.0531287e-08,5.4550847e-10,0.7643604,0.00014735272,0.00025628431,0.23409712,3.088846e-05,0.001105332,2.0525827e-06,5.197806e-07
event_189_harmonics_sample0554.png,1.3977857e-17,0.99954814,2.5530562e-17,0.00045111182,8.835909e-14,1.6042249e-12,4.7686973e-07,1.35845425e-14,4.814388e-20,1.974376e-07
event_190_spikes_sample0754.png,1.3901556e-10,8.927832e-07,0.00058619305,1.8979316e-08,0.00012017048,1.4003716e-05,9.709897e-09,0.99908745,0.00019091142,3.1915482e-07
event_191_swells_harmonics_sample0233.png,1.3488204e-34,4.011503e-26,8.7789195e-27,1.22839544e-20,1.6498036e-11,2.252118e-29,8.1951156e-23,7.364934e-24,1.3574154e-18,1.0
event_192_interruptions_sample030.png,2.0461527e-10,3.3370602e-12,0.9998485,7.137836e-05,3.445433e-05,8.047273e-07,3.3786884e-09,4.481452e-05,4.675153e-08,4.645531e-10
event_193_flickers_sample0856.png,0.9999733,4.846915e-15,5.2034386e-13,4.9514704e-17,2.6750322e-05,3.5894929e-12,5.57902e-15,1.9075162e-14,9.0754565e-12,6.2616613e-12
event_194_swells_harmonics_sample0555.png,4.4271872e-26,2.8833294e-13,5.843771e-24,6.153635e-12,5.9080665e-13,1.8569298e-20,1.5002648e-11,8.6955004e-26,3.959384e-20,1.0
event_195_interruptions_harmonics_sample0786.png,7.190487e-13,0.0017583045,1.5464602e-08,0.9976172,9.567127e-09,1.7424869e-08,0.000618314,2.6928002e-12,6.670651e-14,6.2374143e-06
event_196_harmonics_sample0232.png,1.2979921e-10,0.99219465,2.9731935e-05,0.004371641,0.0015589603,6.8029105e-05,0.0008324944,0.0001171352,7.2338526e-09,0.0008273135
event_197_sags_harmonics_sample0733.png,1.1492647e-09,5.214223e-06,3.1161508e-06,0.8715995,3.8138214e-06,0.00010350647,0.12823994,8.619695e-12,5.1697258e-11,4.495098e-05
event_198_interruptions_harmonics_sample0792.png,1.3475234e-13,0.00010222675,2.2715383e-08,0.99556965,1.7424207e-07,7.6013866e-06,0.0043180664,1.5920786e-11,1.434861e-13,2.2264605e-06
event_199_sags_harmonics_sample0727.png,9.4852834e-17,5.5849676e-09,2.4181446e-09,4.6687435e-07,1.274722e-06,2.0728135e-07,0.9999981,8.355783e-14,2.2173712e-18,2.3032577e-10
event_200_harmonics_sample0226.png,1.2190052e-10,0.9926157,2.2864171e-05,0.0044036885,0.0016596833,6.747697e-05,0.00045426775,0.00018036208,5.216359e-09,0.0005959693
event_201_flickers_sample0842.png,1.0,1.0054522e-27,7.5459834e-22,7.052527e-27,1.0626844e-12,2.0405279e-20,5.562258e-21,1.4061231e-21,6.5283655e-21,2.9853695e-22
event_202_swells_harmonics_sample0541.png,2.3170324e-28,4.8960248e-17,4.3237786e-24,9.846369e-13,8.985357e-12,2.2831695e-24,5.404916e-12,1.0693837e-13,8.799705e-20,1.0
event_203_swells_harmonics_sample0227.png,4.195126e-15,1.1162458e-05,3.4160873e-12,2.1616002e-06,6.6000307e-09,2.3644059e-11,1.0710338e-07,2.1950277e-07,1.4817296e-13,0.9999863
event_204_spikes_sample0740.png,3.82296e-11,2.2794067e-09,1.0694281e-07,2.9713871e-09,2.9240696e-06,8.1752605e-06,3.952679e-08,0.999987,1.6160385e-06,2.2909133e-07
event_205_interruptions_sample024.png,4.0372075e-09,3.0246217e-10,0.9873044,3.441428e-05,4.9019673e-05,0.0122724455,7.2946654e-07,0.00033780636,1.1326583e-06,8.3707985e-10
event_206_spikes_sample0998.png,4.6073737e-08,5.9158754e-07,5.9950617e-06,1.201113e-07,0.0010841371,4.229581e-06,1.1164832e-07,0.9973882,0.0015155694,1.1445594e-06
event_207_harmonics_sample0540.png,3.89608e-15,0.9989981,5.643299e-09,0.00076902006,1.1351409e-07,2.4660334e-09,0.00015787785,3.864536e-08,8.487262e-14,7.478568e-05
event_208_sags_sample0278.png,2.4507386e-12,1.127975e-17,6.87951e-08,6.083946e-11,1.5125675e-06,0.99924767,0.00075079134,2.3237596e-11,7.837646e-10,3.9448452e-13
event_209_interruptions_sample0544.png,6.7836474e-08,6.4946404e-09,0.9955531,6.8419955e-05,5.453859e-05,0.0040990147,1.42060635e-05,0.00020706585,1.8832499e-06,1.6741922e-06
event_210_sags_sample0293.png,1.2599849e-09,4.1886507e-12,0.5176596,0.0004900289,5.1047453e-05,0.48177016,2.2265407e-05,6.8526806e-06,7.276977e-08,1.5678843e-10
event_211_swells_sample0574.png,5.8142477e-22,5.0485427e-28,7.8618014e-22,1.0463271e-19,1.0187323e-14,1.3740418e-30,1.0458906e-22,3.8892303e-08,1.0,2.2783325e-16
event_212_spikes_sample0973.png,7.450559e-12,2.0789818e-08,2.1889711e-05,1.0852832e-07,9.133311e-06,1.0687567e-06,2.0932942e-08,0.9994072,0.0005604538,1.2953636e-07
event_213_osc_transients_sample0718.png,1.9836655e-33,0.0,3.1394832e-30,6.9061125e-31,1.0,6.324901e-29,1.1290287e-21,9.948644e-29,2.6985194e-21,8.391996e-13
event_214_flickers_sample0117.png,1.0,1.8277075e-21,1.2790614e-18,3.2161056e-22,2.6424701e-11,1.7414281e-17,1.0668914e-18,1.1918753e-18,3.2972744e-15,6.471153e-17
event_215_flickers_sample0671.png,0.9999999,1.4486131e-20,5.574844e-17,1.266069e-21,1.5033528e-07,6.5145495e-16,3.129661e-18,1.414756e-17,2.8612917e-15,6.5822454e-16
event_216_swells_sample0212.png,7.4178953e-16,6.1379205e-20,2.883936e-14,8.352012e-15,1.6605828e-08,1.7879546e-20,9.858503e-16,3.329094e-05,0.99996674,3.7151942e-14
event_217_sags_harmonics_sample0914.png,1.8888473e-15,0.0022301986,1.2974262e-09,5.37073e-06,4.701355e-08,2.3007176e-11,0.9977628,6.5052976e-12,1.6144831e-15,1.5685068e-06
event_218_interruptions_sample0222.png,7.105918e-08,6.8305117e-09,0.98403305,0.00036871215,0.006033028,0.0065133497,4.6461278e-07,0.002911166,0.00013907335,1.0499249e-06
event_219_swells_sample055.png,4.7950245e-13,1.1640423e-21,1.3898375e-13,2.00624e-16,4.1325784e-12,1.4040066e-21,1.3362081e-18,7.9619465e-05,0.99992037,1.7127238e-14
event_220_interruptions_harmonics_sample0779.png,7.6842174e-17,1.3613191e-05,7.05466e-14,0.999985,4.083596e-13,3.3843436e-12,1.4093858e-06,1.6158529e-14,3.5338632e-20,3.6751914e-08
event_221_swells_sample0206.png,0.000110709814,1.4000777e-07,1.4966779e-05,1.354971e-08,0.0007046241,2.5168915e-06,4.8393307e-09,0.30817878,0.6909872,1.009788e-06
event_222_interruptions_sample0236.png,9.434164e-13,3.9155812e-17,0.99998605,5.7621685e-07,1.1978735e-06,1.2155689e-05,7.2719786e-09,4.07129e-09,2.0882139e-10,5.4297083e-13
event_223_sags_harmonics_sample0900.png,9.413386e-15,3.7894534e-07,1.4452719e-07,0.9977277,1.5276233e-06,0.0010585258,0.001211596,2.0073636e-14,7.149122e-16,9.525436e-08
event_224_swells_sample041.png,5.981512e-21,1.9509066e-26,4.229883e-18,1.6062546e-18,6.19614e-14,3.0220368e-27,6.3007438e-21,8.67018e-07,0.99999917,5.721141e-19
event_225_flickers_sample0665.png,0.99999905,1.2309821e-15,6.711148e-14,1.1288878e-17,9.691166e-07,4.6450447e-13,8.303608e-16,3.105283e-16,6.0997664e-13,9.763718e-13
event_226_spikes_sample0967.png,1.4008641e-06,4.8993053e-05,0.011272622,1.3074286e-06,0.0004072708,6.400805e-05,2.1489647e-07,0.9871344,0.0010222093,4.753617e-05
event_227_flickers_sample0103.png,1.0,1.7220093e-29,1.1687347e-23,1.1866067e-28,4.6210687e-08,1.0151055e-21,1.8093312e-21,1.6314549e-21,7.6619756e-23,2.9012784e-22
event_228_interruptions_sample0550.png,2.1032147e-08,7.892383e-09,0.96141726,0.003892973,0.00061693514,0.031469017,2.3217843e-05,0.0023732765,0.00020314263,4.0752293e-06
event_229_sags_sample0287.png,3.248118e-10,2.0560758e-12,5.268532e-06,4.9146926e-11,7.4551e-05,0.99986196,2.5295032e-05,3.2976004e-05,1.2579142e-08,9.387633e-10
event_230_swells_sample0560.png,0.0008488542,3.3172517e-11,7.007723e-09,3.166865e-11,4.6848145e-06,2.135073e-11,4.744089e-12,9.618214e-05,0.9990503,3.830698e-09
event_231_osc_transients_sample0724.png,1.4768044e-31,1.9194327e-25,3.626233e-27,2.6374452e-22,1.0,2.1747941e-18,5.952166e-17,5.35424e-19,2.1457159e-23,2.669116e-10
event_232_spikes_sample0797.png,9.3122054e-08,8.535392e-08,0.0016061887,8.050074e-07,0.00018501503,0.00011539517,1.0962246e-08,0.99680185,0.0012905129,1.3764188e-09
event_233_interruptions_sample0578.png,6.163521e-10,4.1307873e-12,0.013204735,0.0002894363,7.858692e-05,0.9856858,0.0007411756,1.2796202e-07,1.2849885e-07,2.0002284e-09
event_234_swells_sample0548.png,5.4773715e-13,4.156632e-23,3.387243e-15,1.2992841e-16,5.895428e-12,1.03259406e-22,2.1282991e-19,3.8804865e-06,0.99999607,2.4153448e-14
event_235_harmonics_sample0597.png,3.4639088e-12,0.999158,4.298895e-14,0.0007557632,1.0715636e-08,1.036072e-09,7.1428185e-05,7.536947e-13,1.6775928e-18,1.4774576e-05
event_236_harmonics_sample012.png,2.6091558e-17,0.99499387,6.3880785e-13,0.0047299806,6.6751643e-10,6.454501e-12,0.0002558439,8.8831226e-13,6.898552e-20,2.0319709e-05
event_237_sags_harmonics_sample0928.png,1.5950488e-21,1.6702097e-07,4.0811167e-25,6.794432e-11,3.9978396e-10,1.7825224e-15,0.9999999,1.7615731e-16,2.226674e-25,6.9121717e-09
event_238_interruptions_harmonics_sample0745.png,1.1834449e-12,3.4746722e-06,1.3373639e-08,0.99926573,7.1298366e-08,1.2580949e-08,0.00072767347,1.13144974e-13,8.497048e-15,3.0005554e-06
event_239_swells_sample069.png,8.821217e-18,4.1929798e-19,5.5091595e-16,2.7832833e-15,5.2646054e-15,7.461043e-17,3.6465306e-16,7.868713e-18,0.9999993,7.56526e-07
event_240_swells_harmonics_sample0596.png,5.0496347e-23,1.6019932e-15,4.0386567e-30,4.2727524e-13,5.7603224e-08,8.832367e-26,4.1909715e-10,6.7399846e-16,4.784027e-19,1.0
event_241_flickers_sample0895.png,1.0,1.3760152e-21,1.2431991e-18,1.7100297e-22,9.1841335e-12,1.9943192e-17,5.6601467e-19,1.3545962e-18,4.1845545e-15,1.4209389e-16
event_242_flickers_sample0659.png,1.0,2.0421872e-27,1.3228769e-21,5.754282e-27,1.5331583e-08,4.3303897e-20,4.143072e-20,2.8842997e-19,9.655373e-20,3.855865e-20
event_243_swells_harmonics_sample0582.png,7.475019e-12,1.8559426e-10,3.5858624e-16,3.0506198e-10,3.7979828e-07,1.1894609e-13,1.30660975e-08,1.7097863e-15,0.00035910538,0.9996406
event_244_flickers_sample0881.png,1.0,2.2941475e-28,4.2069154e-22,2.4452597e-27,2.0602258e-13,8.8854804e-21,2.5216375e-21,2.0507572e-21,9.817187e-21,1.1788592e-22
event_245_interruptions_harmonics_sample0989.png,1.1522319e-06,0.00025038028,0.006241112,0.92606175,0.0006047755,0.00032958886,0.06627817,0.00016579265,1.133376e-07,6.718193e-05
event_246_interruptions_harmonics_sample0751.png,7.604343e-12,0.00015214375,2.3112683e-07,0.81379706,8.0887905e-05,0.00010327601,0.18368442,1.6897e-10,4.3842967e-13,0.0021818874
event_247_harmonics_sample0583.png,9.81206e-17,0.99954814,1.5521085e-17,0.0004396783,9.798321e-12,8.540348e-12,1.121909e-05,2.9927406e-15,1.6121866e-21,9.625467e-07
event_248_osc_transients_sample0730.png,9.67132e-23,9.852208e-25,1.9906932e-25,2.8004392e-25,1.0,6.701559e-22,3.4012515e-16,4.2801886e-18,2.4457851e-17,9.237492e-15
event_249_spikes_sample0783.png,1.6328787e-08,1.5747893e-09,9.0308225e-07,2.3288898e-08,0.0008695699,9.8315844e-08,2.0009492e-09,0.9812773,0.013279149,0.0045728907
event_250_sags_sample0734.png,1.6548693e-11,2.8157387e-17,5.02502e-07,1.9176731e-11,8.070338e-06,0.9998443,0.00014704665,3.4078116e-09,1.755663e-10,7.987016e-14
event_251_interruptions_sample0785.png,1.4716543e-08,2.9437278e-14,0.43449557,0.00012850329,4.5599704e-06,0.56535226,1.8354387e-05,4.5300214e-07,2.7623284e-07,1.3179362e-10
event_252_swells_sample0979.png,2.0888199e-22,2.0011745e-28,2.4847518e-20,3.3299665e-20,3.8399172e-16,5.7928626e-29,1.2703209e-22,1.921039e-08,1.0,5.773035e-20
event_253_interruptions_sample0791.png,8.373414e-09,1.8841368e-08,0.97361654,0.00014470046,3.26709e-05,0.008329499,3.2834241e-06,0.017834313,3.8980306e-05,6.924946e-08
event_254_interruptions_sample0949.png,7.596016e-10,1.5113506e-10,0.95711863,0.004886451,3.374123e-05,0.037474558,5.0506565e-06,0.00047438135,7.1206246e-06,7.868481e-08
event_255_sags_harmonics_sample0519.png,8.630782e-15,4.6697775e-08,5.2174286e-08,0.9873668,9.794231e-09,4.559435e-05,0.012587521,1.5086943e-14,3.7430637e-16,3.7984794e-08
event_256_sags_sample0720.png,5.2266313e-10,1.3305061e-09,0.022895658,4.376253e-06,0.0010956572,0.97569877,5.302526e-05,0.00025237657,7.0811e-08,6.0265876e-10
event_257_spikes_sample0218.png,1.3088978e-08,1.918585e-06,4.1906213e-05,1.6137942e-07,0.0006094527,7.050888e-05,5.7125725e-08,0.997801,0.0014711082,3.8037504e-06
event_258_sags_harmonics_sample0531.png,3.978065e-13,1.4181877e-05,5.845321e-07,0.9676963,1.5878625e-06,7.255534e-06,0.032279167,1.545756e-10,9.696576e-14,9.5169537e-07
event_259_interruptions_harmonics_sample0584.png,3.870484e-14,4.0952168e-07,0.00051762303,0.119024634,2.8322167e-05,0.0033895387,0.8770206,2.5847204e-09,3.740014e-10,1.8906165e-05
event_260_sags_sample0708.png,1.2299078e-11,3.1312633e-12,2.1137182e-06,3.7035205e-11,2.1201655e-05,0.999925,4.986984e-05,1.7709957e-06,5.7187384e-09,1.6259855e-11
event_261_spikes_sample0230.png,1.422713e-10,3.8967065e-07,0.00028124763,2.3935772e-07,0.00026172996,0.00028102376,2.088876e-07,0.9989336,0.00023611101,5.408404e-06
event_262_swells_harmonics_sample0757.png,3.6829675e-37,2.8996698e-25,2.3285797e-34,4.1070353e-21,7.124533e-20,6.1474066e-34,2.5608132e-26,4.5608437e-26,1.6649903e-22,1.0
event_263_osc_transients_sample0283.png,0.0,0.0,0.0,0.0,1.0,0.0,7.3116285e-33,0.0,3.1104106e-29,2.830142e-19
event_264_sags_sample094.png,9.1604856e-11,4.071654e-18,1.0459943e-05,2.6904193e-10,1.3656012e-06,0.9759094,0.024078758,1.9651546e-12,6.0836075e-10,8.838268e-14
event_265_spikes_sample0556.png,5.5960452e-08,1.4149605e-09,5.77428e-07,3.7208634e-09,0.00029044034,5.0545617e-09,2.8976108e-10,0.97067183,0.029037071,7.75607e-09
event_266_swells_sample0951.png,1.1204799e-17,1.36901775e-17,9.092019e-16,8.629727e-14,2.471534e-14,1.5297037e-18,9.8291986e-17,3.3730143e-19,1.0,2.6618384e-08
event_267_sags_harmonics_sample0257.png,7.93826e-21,5.823497e-09,6.4958114e-13,9.021764e-08,3.5389844e-11,5.1470096e-12,0.9999999,5.5698434e-19,8.309764e-23,3.0156819e-12
event_268_interruptions_sample0961.png,3.028684e-08,5.266116e-07,0.91878366,0.020261733,0.0016615688,0.05358842,3.3257227e-05,0.0056399773,2.9768631e-05,9.644345e-07
event_269_harmonics_sample0756.png,1.9134781e-19,0.9988513,8.651678e-12,0.0010939764,4.188186e-10,1.152968e-13,5.3275417e-05,2.7900954e-12,1.3482472e-20,1.3872303e-06
