,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_141_swells_sample0366.png,2.8496024e-06,6.8383846e-13,1.6241622e-10,1.4528977e-12,7.986523e-07,1.3231932e-09,1.0891199e-14,1.8921164e-05,0.99997747,1.6399953e-09
event_142_interruptions_harmonics_sample0619.png,6.9848654e-14,1.9388121e-06,3.5487965e-10,0.9999968,7.430716e-10,6.1060094e-11,1.0829186e-06,2.13032e-07,2.4257192e-15,4.608256e-08
event_143_sags_harmonics_sample0874.png,1.3976187e-23,1.6456222e-07,1.2266771e-27,1.08892475e-13,1.00444835e-11,3.3598997e-13,0.9999999,5.495128e-21,4.3770544e-29,5.0863603e-14
event_144_interruptions_sample0342.png,9.2374796e-07,4.313045e-10,0.9435291,5.231171e-05,4.1882624e-05,0.055610538,5.0605195e-07,0.00076372485,9.887485e-07,3.7361246e-11
event_145_sags_sample0495.png,4.0990068e-07,1.292314e-09,0.011133022,1.6043977e-06,0.00012794852,0.9884305,1.3533602e-05,0.0002917561,1.2805067e-06,7.368733e-11
event_146_swells_sample0372.png,8.7535784e-18,1.8668629e-16,1.2969025e-16,5.5803584e-16,2.8635655e-10,1.1757975e-20,3.152259e-18,1.7086216e-14,1.0,2.9895232e-11
event_147_flickers_sample0711.png,0.9955173,1.2123256e-22,5.7795777e-15,2.4117956e-16,9.741309e-06,1.9360724e-10,3.864268e-17,6.9746244e-12,0.004472946,7.450121e-13
event_148_osc_transients_sample0678.png,9.346936e-33,0.0,9.5924845e-35,9.085248e-33,1.0,0.0,3.8641483e-31,8.1764816e-36,9.233156e-23,1.235001e-21
event_149_spikes_sample0813.png,3.4118503e-07,1.372749e-05,4.9897535e-05,1.1267614e-05,7.2435614e-05,0.0008695781,9.0257936e-07,0.9989378,4.394586e-05,1.6047016e-08
event_150_swells_sample0414.png,7.666094e-09,1.2439977e-23,7.5053726e-19,6.4634956e-20,3.0330932e-11,3.8241387e-19,2.0297734e-22,3.6862142e-11,1.0,3.0629823e-14
event_151_interruptions_sample0424.png,3.8573483e-10,1.3624105e-15,0.9950664,0.004881902,8.457276e-07,5.086515e-05,6.647647e-10,2.8604878e-09,2.0081068e-09,5.837194e-14
event_152_osc_transients_sample0888.png,2.1481084e-22,0.0,1.4253918e-22,2.1129192e-21,1.0,1.4545456e-25,1.7682057e-15,1.3509401e-29,3.9410443e-13,2.2218046e-17
event_153_swells_harmonics_sample0384.png,7.536676e-17,6.377244e-07,4.444589e-22,6.3867382e-09,8.1709395e-10,2.0951729e-20,2.180259e-10,4.7466756e-08,1.8057707e-15,0.9999993
event_154_osc_transients_sample0650.png,7.831489e-08,1.3026224e-05,9.1374895e-06,5.6844606e-06,0.9897793,0.0005722634,1.1861886e-08,0.009583745,3.539703e-05,1.4104419e-06
event_155_interruptions_harmonics_sample0157.png,3.6033793e-10,4.017109e-06,1.6719392e-08,0.8414259,0.0024542601,0.0006104006,0.15550496,7.7034754e-11,6.5288633e-13,4.5376495e-07
event_156_interruptions_harmonics_sample0631.png,2.5576796e-11,4.1392846e-07,8.824458e-10,0.9997845,2.2781606e-07,2.9144567e-07,0.00021448857,2.5561619e-08,8.2047406e-14,7.0985844e-09
event_157_harmonics_sample0385.png,2.226875e-11,0.99973017,4.1385617e-11,7.8630095e-05,1.2693255e-07,4.4025574e-09,0.00015322902,8.434052e-06,1.9781064e-10,2.9431614e-05
event_158_sags_harmonics_sample0684.png,3.9551697e-17,6.2076556e-06,6.966255e-19,6.4277397e-06,8.6366046e-11,8.490049e-15,0.9999826,2.3496873e-11,6.45535e-20,4.7852986e-06
event_159_osc_transients_sample0136.png,5.8775273e-05,4.493889e-13,1.6283274e-09,1.1071174e-09,0.9963308,8.768445e-07,9.403377e-12,6.337123e-07,0.0036089355,1.688356e-08
event_160_flickers_sample0739.png,0.99719703,2.7572976e-14,5.78419e-10,7.020419e-11,0.0005226797,6.486496e-05,1.881103e-10,3.128641e-08,0.002215371,1.9694182e-09
event_161_spikes_sample0185.png,1.5559548e-08,7.862031e-05,0.00015968154,5.9829085e-07,5.4283646e-05,0.0010794495,3.3774256e-08,0.9986167,1.0596578e-05,6.210386e-09
event_162_osc_transients_sample0122.png,2.5032561e-05,5.584254e-05,4.7287735e-06,6.7041956e-06,0.7736935,0.15675434,0.00030438343,0.06913246,2.2995082e-05,9.9895644e-08
event_163_spikes_sample0191.png,3.7924966e-08,4.4275416e-07,2.8353946e-07,2.4449237e-08,0.00012568635,3.653377e-08,3.184516e-11,0.9773119,0.022540856,2.0859488e-05
event_164_interruptions_harmonics_sample0625.png,2.3574803e-10,7.2186907e-07,1.12120304e-07,0.9965282,5.8626574e-05,3.0715736e-07,0.0034117324,1.6453763e-09,5.3420953e-12,3.0560264e-07
event_165_sags_harmonics_sample0848.png,9.316245e-19,2.7530587e-07,5.4575997e-24,1.4642754e-08,2.0083352e-10,7.8152643e-13,0.99999976,5.1659726e-15,7.3127967e-26,4.554241e-09
event_166_sags_harmonics_sample0690.png,7.2554286e-20,3.8177277e-05,1.2993476e-22,1.3982977e-06,2.688574e-13,5.225302e-16,0.99995625,1.5637318e-11,2.5068e-25,4.215717e-06
event_167_harmonics_sample0391.png,6.9779353e-14,0.9998319,1.9111721e-14,7.069722e-05,1.5647532e-09,4.33917e-12,5.424665e-05,2.7541537e-07,1.386601e-13,4.2748394e-05
event_168_swells_sample0428.png,5.34104e-09,9.817441e-16,1.9583254e-10,1.0091588e-12,2.6808905e-08,5.5819634e-14,2.5251416e-14,0.002993411,0.9970066,1.2476993e-10
event_169_interruptions_sample0418.png,4.2684567e-07,2.0974751e-11,0.97991794,4.373704e-05,1.916705e-05,0.019869689,1.01998424e-07,0.00014842334,4.393515e-07,6.3865024e-12
event_170_interruptions_harmonics_sample0143.png,4.633615e-15,7.948713e-06,8.363171e-14,0.9999778,3.786687e-07,7.5708426e-11,1.3728095e-05,2.5493418e-12,6.3155105e-19,1.6781334e-07
event_171_swells_harmonics_sample0390.png,2.138659e-18,5.713258e-07,5.577358e-29,1.3905392e-08,2.095168e-09,1.1085706e-24,3.1575962e-07,3.0648495e-14,3.510218e-17,0.99999905
event_172_osc_transients_sample0644.png,4.0344664e-16,3.868505e-28,1.4222932e-18,4.7850906e-17,1.0,7.741088e-13,7.4907225e-13,1.142698e-23,1.1912591e-11,1.3232746e-15
event_173_spikes_sample0768.png,3.7900114e-07,5.1624294e-05,7.1483126e-05,1.8120087e-05,0.00041789567,0.0009815863,1.7814737e-06,0.99842,3.7155933e-05,3.1142964e-08
event_174_osc_transients_sample0903.png,4.201436e-06,5.094484e-13,0.00033726808,4.496018e-05,0.9995907,1.7907116e-05,1.3834035e-09,1.305499e-07,3.5845326e-06,1.3420951e-06
event_175_harmonics_sample0568.png,1.4625967e-14,0.9999715,2.7305259e-18,2.0346595e-05,1.0064118e-08,5.1178117e-11,5.7981106e-06,1.5358628e-08,1.0695107e-16,2.4093529e-06
event_176_interruptions_sample0587.png,9.905122e-08,2.4939439e-12,0.99670535,7.678692e-05,7.723504e-06,0.0032036796,5.5582024e-07,5.7640195e-06,3.4387327e-08,6.598447e-12
event_177_sags_sample0250.png,4.5211666e-09,6.990163e-20,2.9077538e-09,3.8964478e-13,1.7856262e-05,0.99997973,2.3285502e-06,1.1876604e-13,1.22165726e-17,1.6453036e-20
event_178_sags_sample0536.png,1.6461419e-07,1.7886542e-08,0.38576052,0.00032776667,0.0015369961,0.61218673,1.253791e-05,0.00017505244,2.4888448e-07,2.2366975e-09
event_179_swells_sample096.png,1.2326811e-09,2.9099988e-24,1.3957569e-19,7.507828e-21,7.801787e-13,4.3133756e-20,1.9949677e-23,1.6681506e-10,1.0,1.1491816e-14
event_180_interruptions_harmonics_sample0962.png,1.6800687e-10,0.0007751835,2.820485e-10,0.9865406,0.0008813412,9.232814e-06,0.011791376,1.4670769e-10,2.119869e-13,2.2806507e-06
event_181_swells_harmonics_sample0569.png,7.793866e-30,3.3406413e-20,2.0759179e-31,1.1710437e-20,1.0194755e-09,8.0292647e-35,3.597583e-22,7.223969e-17,5.384013e-14,1.0
event_182_sags_sample0522.png,1.0852382e-06,3.4350176e-08,0.15384659,8.4928164e-05,0.0016296211,0.8437308,1.3536472e-05,0.0006922918,1.0572595e-06,7.9409257e-10
event_183_swells_sample082.png,7.711411e-16,4.249221e-22,1.389929e-18,1.1651935e-19,1.7923963e-11,1.7714199e-22,8.135754e-21,3.460646e-11,1.0,9.690535e-13
event_184_interruptions_harmonics_sample0976.png,6.8072945e-13,7.589104e-06,1.4501484e-12,0.9919382,9.440712e-08,1.2867909e-08,0.008053893,3.749078e-09,1.1292079e-17,2.576674e-07
event_185_interruptions_sample0593.png,1.6193516e-07,9.234485e-11,0.9969799,0.00044420344,2.412942e-05,0.0025224371,3.0828858e-08,2.8730656e-05,4.6944845e-07,1.7187289e-10
event_186_sags_sample0244.png,3.204762e-06,8.37444e-08,1.424386e-06,7.102335e-08,0.0011152123,0.9988747,9.555237e-07,4.231835e-06,8.13403e-09,2.818652e-10
event_187_osc_transients_sample0917.png,9.102911e-17,1.0890897e-23,4.865493e-16,9.657307e-16,1.0,3.9380247e-20,2.254659e-17,1.0507325e-16,2.006495e-09,2.545374e-13
event_188_interruptions_sample018.png,1.1350658e-06,8.1618055e-09,0.5647031,0.00047041135,0.0015180467,0.43305776,6.3872876e-06,0.00024217911,9.134889e-07,1.5337801e-09
event_189_harmonics_sample0554.png,2.9199477e-15,0.9999639,1.05692895e-17,2.9397366e-05,7.5988574e-08,3.2268584e-11,1.10503e-06,1.5307697e-10,1.02535734e-16,5.4860498e-06
event_190_spikes_sample0754.png,1.6756331e-07,5.4922988e-05,6.535662e-06,2.6274856e-06,0.00014532721,8.314319e-06,3.2477294e-09,0.9963154,0.0034614597,5.356749e-06
event_191_swells_harmonics_sample0233.png,1.0924834e-26,1.0754888e-18,9.296634e-30,5.7727296e-19,1.5408257e-10,1.9524796e-33,8.789781e-26,4.7913994e-14,3.405419e-16,1.0
event_192_interruptions_sample030.png,1.18868595e-08,2.8797737e-11,0.99811065,0.0016677732,1.2497705e-05,0.00011331332,1.3543248e-09,9.5014846e-05,8.6087886e-07,1.3822267e-10
event_193_flickers_sample0856.png,0.98490876,4.2027924e-13,1.5797131e-09,1.4209528e-10,0.0007969772,7.979122e-05,3.2466432e-10,1.5538032e-07,0.014214289,1.2251027e-08
event_194_swells_harmonics_sample0555.png,1.6855178e-18,8.4106546e-07,1.4546126e-22,4.27193e-10,4.6620812e-07,1.1780644e-18,1.0989376e-11,4.129902e-11,3.8540317e-15,0.9999987
event_195_interruptions_harmonics_sample0786.png,5.1245796e-10,5.1691186e-06,1.1952293e-08,0.99817944,4.6126323e-05,4.3117558e-07,0.0017635875,2.1058707e-08,3.0398021e-12,5.2149344e-06
event_196_harmonics_sample0232.png,1.9311274e-12,0.99988604,1.9709995e-13,2.9139328e-05,6.7070226e-07,8.094631e-10,5.16034e-05,4.8530705e-07,3.7306137e-11,3.2049473e-05
event_197_sags_harmonics_sample0733.png,2.2931448e-09,0.00083765615,3.904962e-09,0.13242935,3.0765023e-05,2.9683044e-06,0.8666927,7.3054696e-07,2.8417724e-10,5.7432057e-06
event_198_interruptions_harmonics_sample0792.png,1.6046096e-10,4.413881e-05,1.2345074e-09,0.9946608,5.009648e-06,1.8757606e-06,0.0052881357,1.0823454e-08,1.1370022e-12,1.164337e-07
event_199_sags_harmonics_sample0727.png,3.6729146e-16,5.491025e-10,3.7177695e-16,1.1805312e-08,8.422873e-09,1.1778842e-06,0.9999988,1.6304322e-14,7.244753e-21,3.0474795e-13
event_200_harmonics_sample0226.png,2.1880982e-12,0.9998853,2.8375875e-13,3.7536556e-05,6.742837e-07,9.961042e-10,5.1017152e-05,4.7655584e-07,3.292705e-11,2.4861069e-05
event_201_flickers_sample0842.png,0.9964896,8.0700363e-23,4.699335e-15,2.1860347e-16,9.524919e-06,1.945897e-10,3.571845e-17,4.2513037e-12,0.003500864,6.186198e-13
event_202_swells_harmonics_sample0541.png,3.715016e-20,2.1135729e-13,6.411759e-33,2.1275e-15,1.8550524e-10,6.349628e-30,8.124911e-18,5.062617e-11,9.122508e-19,1.0
event_203_swells_harmonics_sample0227.png,1.0040509e-16,0.0027438768,1.1561162e-20,1.44040105e-05,1.6136348e-10,4.7197456e-20,1.1929294e-08,3.5223756e-08,7.929531e-16,0.9972416
event_204_spikes_sample0740.png,3.143852e-06,2.2864724e-06,1.3066642e-07,1.0016976e-07,3.6683337e-05,2.1263745e-06,1.1746763e-06,0.9998305,0.000121035686,2.854786e-06
event_205_interruptions_sample024.png,1.0698304e-06,2.6302333e-10,0.98622197,0.00023658435,3.3412663e-05,0.0066125733,4.526637e-08,0.0068880515,6.271615e-06,1.1189998e-10
event_206_spikes_sample0998.png,7.014808e-07,1.8812538e-05,3.2610224e-05,1.3074028e-06,0.0007156779,0.00010173241,5.1425857e-08,0.99452776,0.004601222,1.6624487e-07
event_207_harmonics_sample0540.png,5.899161e-14,0.99998355,4.5077925e-17,6.7577625e-06,5.7357545e-09,1.6328123e-11,6.104955e-06,1.2482762e-07,2.3401504e-14,3.5094836e-06
event_208_sags_sample0278.png,3.955653e-11,3.569464e-12,4.3041197e-07,9.966409e-10,4.199921e-06,0.99998534,1.0053472e-05,2.2873203e-09,2.2163558e-12,9.619888e-15
event_209_interruptions_sample0544.png,1.0389493e-07,2.8130837e-10,0.9866468,0.005406494,0.00013804549,0.007805033,6.90133e-07,2.7024541e-06,8.308005e-08,2.8418656e-10
event_210_sags_sample0293.png,6.850039e-08,3.6358444e-11,0.077613354,4.09808e-06,1.7768802e-05,0.92217064,6.8700188e-06,0.00018729539,4.1492942e-08,3.477726e-12
event_211_swells_sample0574.png,1.4581028e-15,2.4057036e-29,6.82029e-24,6.452538e-26,1.1950059e-13,4.5496315e-28,1.0409875e-28,1.4031404e-11,1.0,9.360853e-18
event_212_spikes_sample0973.png,5.3434707e-07,2.755264e-07,9.514237e-05,2.4700878e-07,0.0002732101,3.210211e-05,4.5425338e-10,0.9848358,0.014762678,5.3945527e-08
event_213_osc_transients_sample0718.png,2.7096262e-15,5.5129956e-21,1.398405e-12,2.0910676e-11,0.9999999,1.3557392e-17,4.2311616e-18,3.938064e-15,1.2508565e-07,1.9067061e-09
event_214_flickers_sample0117.png,0.9985483,2.5706691e-20,1.2336972e-14,4.5200134e-15,3.0223318e-05,2.2857245e-09,1.2458319e-15,2.331493e-11,0.0014213809,4.838135e-11
event_215_flickers_sample0671.png,0.9991854,2.659995e-19,5.025356e-14,4.8496428e-14,0.00032116892,3.1346406e-08,2.8626187e-14,2.8895357e-11,0.0004934782,8.072709e-11
event_216_swells_sample0212.png,1.1714459e-11,1.4716183e-20,4.2015923e-16,3.5354613e-18,7.4791506e-10,1.9651539e-19,1.5272549e-20,2.5765696e-06,0.9999974,1.1360254e-12
event_217_sags_harmonics_sample0914.png,1.11265164e-13,0.0017595068,2.2309572e-16,2.219178e-05,2.9195467e-06,7.4889465e-07,0.9982146,4.625492e-10,2.008462e-18,1.6270603e-07
event_218_interruptions_sample0222.png,9.5008254e-08,6.0806804e-11,0.99363637,0.00076596095,2.259072e-05,0.005445145,4.267998e-08,0.00012947737,3.9971943e-07,4.3990395e-11
event_219_swells_sample055.png,5.3457744e-10,6.1478605e-24,7.0289433e-20,6.416276e-21,8.412381e-13,2.8024876e-20,2.8413325e-23,6.4258e-11,1.0,8.626201e-15
event_220_interruptions_harmonics_sample0779.png,3.4769974e-14,2.6084367e-06,9.936807e-12,0.99999475,1.3304841e-06,5.1637166e-09,1.3026713e-06,1.8739706e-12,4.1303084e-16,2.817787e-08
event_221_swells_sample0206.png,2.2021715e-05,6.347487e-08,4.4071835e-06,1.577774e-08,6.48362e-05,5.615607e-05,2.2627805e-10,0.023076417,0.976776,1.14497475e-07
event_222_interruptions_sample0236.png,3.703154e-08,9.491131e-13,0.9941825,1.1063297e-05,2.376963e-06,0.0057950984,7.179799e-08,8.631929e-06,1.0277449e-07,3.858432e-13
event_223_sags_harmonics_sample0900.png,9.113323e-10,7.992109e-06,1.4788349e-09,0.6870068,0.0016977282,0.001352732,0.30993462,3.973189e-11,1.2356857e-13,1.5052106e-07
event_224_swells_sample041.png,1.1108151e-13,1.3538357e-27,3.7456211e-22,2.4961091e-24,1.4804053e-13,1.6501728e-25,4.710344e-26,6.1743416e-11,1.0,5.1450605e-18
event_225_flickers_sample0665.png,0.9871011,2.267551e-13,1.7384626e-09,1.5938331e-10,0.00091322267,7.310182e-05,3.2969763e-10,1.4011863e-07,0.011912492,8.087104e-09
event_226_spikes_sample0967.png,1.2757577e-09,8.6470776e-05,4.629266e-06,8.644298e-07,5.2531675e-05,6.6826924e-06,4.9146416e-09,0.99983525,1.2922938e-05,6.296488e-07
event_227_flickers_sample0103.png,0.9960658,3.195431e-24,2.3712396e-16,6.1944647e-16,0.0038095152,5.304419e-10,1.1647003e-16,1.1453205e-13,0.00012473272,1.9888553e-12
event_228_interruptions_sample0550.png,3.3005085e-07,9.685387e-11,0.99286884,0.000893818,9.669478e-05,0.0060704835,1.8015507e-07,6.934759e-05,2.6873917e-07,6.949747e-11
event_229_sags_sample0287.png,9.8217665e-09,1.9016529e-08,1.0925739e-05,1.399142e-07,6.983193e-05,0.9998957,3.7945183e-06,1.956714e-05,9.79296e-09,5.639878e-12
event_230_swells_sample0560.png,1.3627178e-05,1.0516998e-11,1.1787525e-09,6.3874648e-12,8.326199e-07,2.543168e-08,2.515384e-13,5.4058226e-05,0.99993145,2.6769233e-09
event_231_osc_transients_sample0724.png,4.628271e-12,4.3904474e-06,1.27867804e-17,2.1383285e-07,0.9999896,6.3165957e-12,1.5933251e-08,4.7205372e-08,1.760411e-11,5.7605766e-06
event_232_spikes_sample0797.png,6.441245e-08,9.909181e-07,2.4071414e-05,1.0887758e-06,1.2730796e-05,3.120984e-05,2.4169138e-08,0.9999157,1.4171328e-05,5.938841e-09
event_233_interruptions_sample0578.png,3.2304993e-07,8.1328394e-10,0.008526571,9.265943e-07,0.00011100051,0.9911855,1.0730743e-05,0.00016411743,8.183938e-07,3.653645e-11
event_234_swells_sample0548.png,1.8368681e-09,1.2845487e-24,3.4505655e-20,3.949396e-21,2.8774032e-12,8.101532e-21,2.2132119e-23,1.6172917e-11,1.0,1.2940968e-14
event_235_harmonics_sample0597.png,2.136155e-17,0.9999944,4.8709205e-18,4.1603257e-06,1.05184875e-10,5.2401585e-14,1.1249716e-06,4.6993726e-10,3.0552584e-17,3.670944e-07
event_236_harmonics_sample012.png,1.1487427e-18,0.9999901,3.7775267e-21,3.5951657e-06,4.93123e-11,3.51716e-15,4.6559035e-06,3.6407245e-11,9.0284155e-21,1.652002e-06
event_237_sags_harmonics_sample0928.png,1.5872693e-12,2.8623996e-05,9.616071e-15,8.760846e-07,5.9955084e-07,4.106406e-08,0.99996984,3.9787101e-10,1.8924108e-16,1.3639975e-07
event_238_interruptions_harmonics_sample0745.png,1.804886e-14,6.1014198e-05,2.7768508e-11,0.99978155,1.1551128e-08,3.4296613e-10,0.0001574154,2.6691185e-10,4.9052573e-16,3.3741994e-09
event_239_swells_sample069.png,3.8968695e-20,4.9054124e-16,8.017004e-17,2.6940828e-16,1.4484079e-10,4.012602e-20,8.6270394e-19,9.487084e-15,1.0,7.95217e-14
event_240_swells_harmonics_sample0596.png,4.77704e-20,5.1864707e-11,1.8866744e-29,3.9073668e-11,1.0224257e-09,1.1379206e-25,9.829368e-13,2.0984591e-15,5.0194107e-21,1.0
event_241_flickers_sample0895.png,0.99856347,4.4485172e-20,2.0283934e-14,7.355649e-15,4.972989e-05,3.5907948e-09,1.6354174e-15,2.5147832e-11,0.0013868076,6.4371265e-11
event_242_flickers_sample0659.png,0.99805945,2.80888e-24,2.579156e-17,1.254112e-16,0.0005849926,1.6857722e-11,1.481079e-17,3.541889e-13,0.0013555418,6.525278e-12
event_243_swells_harmonics_sample0582.png,3.7837217e-17,1.090644e-12,6.558439e-18,7.046894e-11,6.925608e-08,1.2193668e-22,1.00237425e-13,1.7963188e-10,2.1791811e-06,0.99999774
event_244_flickers_sample0881.png,0.9960704,5.2360646e-23,4.0552808e-15,2.2204744e-16,9.112929e-06,1.4898566e-10,2.1080273e-17,4.6116175e-12,0.0039205174,4.89833e-13
event_245_interruptions_harmonics_sample0989.png,4.184831e-08,1.829668e-05,0.00025535637,0.9686414,0.0016214072,0.0038848459,0.025569962,6.9896178e-06,6.6235497e-09,1.5652746e-06
event_246_interruptions_harmonics_sample0751.png,1.0619993e-10,1.5071724e-07,1.0978504e-07,0.99985754,7.10146e-05,2.5160514e-06,6.8709305e-05,5.667338e-10,3.352766e-12,3.338689e-08
event_247_harmonics_sample0583.png,1.6918008e-18,0.9999962,2.1146943e-20,3.4324923e-06,3.9989384e-10,1.01569455e-13,3.1363032e-07,4.2911057e-12,2.0199424e-20,9.6699e-08
event_248_osc_transients_sample0730.png,2.9202194e-12,1.5151335e-13,6.199964e-14,4.854845e-11,1.0,7.216775e-11,1.1511466e-15,3.7607877e-12,9.505752e-09,2.8936128e-11
event_249_spikes_sample0783.png,1.1776975e-09,4.37417e-11,4.9306004e-10,5.1370633e-11,1.2231778e-06,4.7399077e-12,8.8411104e-14,0.9950068,0.004991365,6.0803063e-07
event_250_sags_sample0734.png,7.0807016e-10,1.1586485e-12,6.441795e-05,2.7966822e-09,6.3434675e-07,0.9999044,3.0466115e-05,1.0416577e-07,1.5969441e-11,5.0345e-14
event_251_interruptions_sample0785.png,1.7152331e-06,8.4337316e-08,0.21516584,7.671622e-06,0.00013633129,0.7810212,5.5860724e-05,0.0036060293,5.1726743e-06,1.1777492e-09
event_252_swells_sample0979.png,2.2763857e-13,1.3615267e-27,1.8102288e-21,5.6400447e-24,2.6822418e-14,5.8190093e-25,1.8884063e-25,3.9227813e-10,1.0,1.9174353e-17
event_253_interruptions_sample0791.png,9.586174e-08,1.8632137e-11,0.99464864,4.6172067e-05,3.0688578e-05,0.0052044163,3.0230348e-07,6.951425e-05,1.14450636e-07,1.3855448e-11
event_254_interruptions_sample0949.png,2.8419581e-06,4.251567e-09,0.4614602,3.727728e-05,0.0007834042,0.53614825,5.0695094e-06,0.0015461013,1.6811948e-05,5.203218e-10
event_255_sags_harmonics_sample0519.png,1.1853739e-09,8.304074e-05,2.893792e-09,0.15544473,0.0012653425,3.4866807e-05,0.84316754,5.874914e-10,1.2570351e-11,4.497654e-06
event_256_sags_sample0720.png,9.547632e-09,2.2166635e-11,0.0052724876,2.9109555e-07,1.0267874e-05,0.9946695,3.448549e-06,4.3991357e-05,6.283791e-09,1.4353537e-12
event_257_spikes_sample0218.png,5.600856e-07,2.7216802e-05,0.00015671586,7.639476e-07,0.0018011678,0.0002829154,1.6739703e-08,0.9973416,0.00038732248,1.7732846e-06
event_258_sags_harmonics_sample0531.png,1.3777587e-10,4.8957932e-05,1.4062576e-09,0.99602723,1.1613899e-05,1.0232803e-05,0.0039018786,6.751279e-09,3.8652447e-13,6.636821e-08
event_259_interruptions_harmonics_sample0584.png,1.0882601e-12,0.00071142614,6.7365224e-12,0.16022708,7.771021e-06,1.8163227e-08,0.83905035,2.0896607e-09,1.1658786e-13,3.2965256e-06
event_260_sags_sample0708.png,1.1776548e-09,2.7537118e-12,7.159551e-05,1.7795891e-08,5.9231907e-06,0.9999095,1.28492275e-05,5.833735e-08,1.4724503e-11,4.0499332e-14
event_261_spikes_sample0230.png,4.2680934e-08,1.8380333e-06,1.3436425e-05,5.4476374e-08,0.00018083937,8.46969e-06,1.7701328e-10,0.99855095,0.0012443562,9.2425076e-08
event_262_swells_harmonics_sample0757.png,1.1126237e-28,4.5199455e-21,3.203722e-32,1.4967033e-19,1.9129644e-13,2.3257698e-38,5.1908773e-25,1.21226406e-11,8.709412e-18,1.0
event_263_osc_transients_sample0283.png,1.4188771e-21,2.057589e-37,5.0809562e-23,1.06989453e-19,1.0,8.752316e-24,3.5676017e-13,4.2519362e-26,1.01853855e-13,1.9153987e-14
event_264_sags_sample094.png,9.505079e-10,6.3721685e-16,0.00012713156,1.5838603e-09,7.821477e-08,0.99984384,2.883595e-05,2.6850848e-09,3.1505384e-12,4.21517e-16
event_265_spikes_sample0556.png,1.2916092e-08,1.7712226e-07,1.3915028e-06,4.8955023e-08,8.431332e-05,1.3955328e-07,1.150995e-10,0.9992061,0.0007074153,3.9601022e-07
event_266_swells_sample0951.png,4.1219522e-18,2.0472225e-15,1.9346887e-15,3.498234e-15,1.9335714e-11,6.0898955e-19,1.9709644e-17,8.674246e-15,1.0,4.8937993e-11
event_267_sags_harmonics_sample0257.png,4.8404237e-17,1.2844406e-09,1.10478425e-17,1.8388528e-08,1.01528626e-08,1.894672e-07,0.99999976,2.337019e-16,5.282793e-23,7.158638e-13
