,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_141_swells_sample0366.png,3.4665895e-09,4.452135e-15,1.0193932e-11,1.0612665e-13,1.3714539e-06,7.350385e-16,4.4059578e-16,4.036428e-06,0.99999464,4.38982e-08
event_142_interruptions_harmonics_sample0619.png,1.0907816e-10,8.253398e-06,5.4887765e-09,0.9999913,3.3036893e-09,7.744453e-15,3.7272798e-07,2.1238592e-13,2.9916928e-15,8.80304e-08
event_143_sags_harmonics_sample0874.png,1.5025983e-23,1.1928784e-14,4.4171907e-23,3.554516e-15,2.8041307e-15,9.112486e-20,1.0,1.7935734e-29,7.142457e-30,4.6637085e-21
event_144_interruptions_sample0342.png,7.4149237e-10,7.4222617e-19,0.9997099,2.6526136e-08,5.9609835e-07,0.00028897976,4.813877e-07,2.7951211e-08,1.862489e-11,1.2930164e-13
event_145_sags_sample0495.png,3.835936e-08,1.5555116e-12,0.6447538,8.88553e-06,2.3208499e-05,0.35511792,4.1400126e-06,9.203982e-05,1.8784895e-08,1.6759535e-11
event_146_swells_sample0372.png,1.1845065e-16,9.285458e-25,4.398324e-16,1.981996e-16,2.6743798e-14,3.8487955e-28,2.4748652e-21,5.765498e-16,1.0,7.547631e-09
event_147_flickers_sample0711.png,1.0,9.3105296e-26,3.012116e-21,3.377742e-14,2.7067335e-08,1.1703107e-21,3.7396094e-15,6.305771e-22,3.051779e-11,4.580077e-10
event_148_osc_transients_sample0678.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_149_spikes_sample0813.png,7.4543727e-10,1.7760505e-11,0.00021737287,1.399784e-09,6.2955155e-06,1.1274021e-05,1.5982598e-08,0.9997651,1.2738112e-08,2.8040553e-11
event_150_swells_sample0414.png,2.8333166e-10,2.8277225e-18,6.5156883e-15,8.859613e-13,6.1458515e-08,1.9041129e-20,2.2107264e-17,1.2370081e-06,0.9999987,1.8476275e-10
event_151_interruptions_sample0424.png,5.3372595e-13,2.6786932e-22,0.9999963,3.690135e-06,1.474829e-08,1.2212903e-10,1.3954159e-12,1.0119525e-10,1.3151795e-12,1.4663284e-14
event_152_osc_transients_sample0888.png,1.7045597e-36,0.0,0.0,1.9094616e-35,1.0,0.0,2.9835222e-24,0.0,0.0,0.0
event_153_swells_harmonics_sample0384.png,2.5975771e-21,1.4355396e-13,1.5546954e-24,3.0857667e-12,4.3454823e-12,1.0463e-25,9.188475e-13,1.7767487e-19,4.476325e-22,1.0
event_154_osc_transients_sample0650.png,4.497418e-11,2.5752442e-13,1.3861238e-07,2.7170202e-08,0.9999919,8.035232e-06,1.5827417e-09,3.44081e-09,4.5218224e-10,2.019948e-10
event_155_interruptions_harmonics_sample0157.png,7.0138245e-10,9.368553e-06,1.5447295e-09,0.92260665,5.5631644e-06,3.3622065e-08,0.07737779,3.0967853e-18,2.1732837e-13,6.756966e-07
event_156_interruptions_harmonics_sample0631.png,1.679661e-11,7.211592e-08,2.7639657e-09,0.999345,5.763348e-07,1.8919909e-11,0.0006544055,1.9950268e-19,1.2750948e-14,1.7465461e-09
event_157_harmonics_sample0385.png,7.967951e-10,0.9999739,2.1825793e-10,4.5952665e-06,2.1143011e-08,8.848661e-11,2.110962e-05,1.48607375e-08,4.944998e-10,3.5255732e-07
event_158_sags_harmonics_sample0684.png,1.6301696e-18,3.103084e-08,6.111553e-22,2.1399766e-09,1.0794467e-11,6.0167305e-23,1.0,1.3768938e-26,3.3986923e-26,1.128316e-10
event_159_osc_transients_sample0136.png,6.446537e-14,4.516906e-16,1.9309053e-16,2.7410455e-14,1.0,1.19835426e-17,1.4647754e-16,1.216193e-13,7.508862e-09,9.050457e-09
event_160_flickers_sample0739.png,0.99999607,3.4533487e-17,4.3058282e-13,1.271578e-12,3.954393e-06,8.404113e-11,1.4882288e-15,2.7315582e-13,1.7749013e-09,2.2341335e-12
event_161_spikes_sample0185.png,1.3022783e-10,6.0358135e-11,0.000106304185,5.176542e-10,3.6713345e-06,1.7522343e-05,1.4043201e-09,0.99987245,2.369639e-08,2.6215868e-11
event_162_osc_transients_sample0122.png,3.1755321e-06,6.8832634e-10,0.02657781,1.0082872e-07,0.94983757,0.00033172825,0.00018020229,0.023062872,6.5788577e-06,6.5648614e-10
event_163_spikes_sample0191.png,5.9171845e-14,3.995473e-15,5.439795e-13,4.433474e-14,5.94472e-10,1.6222876e-14,2.8158214e-17,0.99999964,3.6737472e-07,3.50642e-09
event_164_interruptions_harmonics_sample0625.png,1.9319446e-09,1.9778493e-06,1.1781702e-06,0.99702746,4.5428052e-07,1.0529013e-09,0.0029688866,1.977925e-13,2.79079e-13,9.080708e-08
event_165_sags_harmonics_sample0848.png,6.7965536e-31,1.9682915e-15,1.3402314e-31,1.4324189e-13,2.3109735e-16,2.5752811e-27,1.0,0.0,0.0,1.3313959e-23
event_166_sags_harmonics_sample0690.png,2.9134435e-23,1.3647853e-11,3.4656065e-26,2.9585104e-12,1.811469e-17,9.1282534e-26,1.0,9.681879e-30,6.195149e-34,4.3313302e-13
event_167_harmonics_sample0391.png,5.682706e-10,0.99997723,4.2276013e-12,1.6641794e-05,2.239842e-09,6.986571e-13,5.9105228e-06,1.0895113e-12,1.5703625e-13,2.2657564e-07
event_168_swells_sample0428.png,4.1873354e-13,4.1379926e-16,1.5636486e-13,1.1073153e-10,3.3307174e-07,1.4195248e-15,1.9795253e-15,0.040380042,0.95961964,1.3934272e-10
event_169_interruptions_sample0418.png,2.5090055e-10,4.0225754e-22,0.99995816,3.7969347e-08,1.5113271e-07,4.1733776e-05,7.1133583e-09,1.6976561e-09,1.8456664e-12,2.1652697e-15
event_170_interruptions_harmonics_sample0143.png,1.039878e-13,1.7676228e-05,1.0905825e-11,0.9999808,3.770432e-09,3.2209767e-16,1.5848079e-06,6.1236876e-22,2.4216617e-20,8.6182955e-10
event_171_swells_harmonics_sample0390.png,1.7432772e-15,8.60567e-12,7.0777156e-22,4.3153424e-12,5.9757105e-10,9.530011e-26,2.101459e-07,1.9047126e-18,4.295717e-15,0.99999976
event_172_osc_transients_sample0644.png,3.7453495e-22,0.0,4.9695496e-29,5.6561236e-22,1.0,2.3819897e-28,9.6095075e-14,0.0,1.1338576e-30,6.622062e-24
event_173_spikes_sample0768.png,4.519247e-10,2.331516e-09,9.82538e-05,2.5026499e-09,5.0669994e-05,0.00017892108,1.11142676e-07,0.99967206,2.1109101e-09,3.283612e-11
event_174_osc_transients_sample0903.png,1.1086514e-10,8.5478595e-27,2.8776148e-10,1.6999759e-09,1.0,5.97766e-14,4.0208548e-08,4.4398278e-23,5.9858e-16,3.7811465e-10
event_175_harmonics_sample0568.png,5.037951e-16,0.9999994,1.0557098e-16,5.087439e-07,1.273192e-11,3.6914278e-17,3.079615e-08,2.6053472e-20,7.4925774e-20,1.1016222e-08
event_176_interruptions_sample0587.png,4.0939765e-12,2.3868772e-18,0.9999999,1.3996483e-07,1.6765018e-09,9.748841e-09,6.435673e-11,4.2211616e-09,1.6024478e-12,2.78107e-13
event_177_sags_sample0250.png,6.190563e-19,4.684556e-26,4.31378e-11,4.1656612e-16,5.341678e-07,0.9999995,2.673188e-08,2.839167e-21,1.4091359e-27,1.1986923e-24
event_178_sags_sample0536.png,8.573979e-09,3.306997e-15,0.9237095,7.509349e-08,0.00032401836,0.07576797,0.00019777342,5.668022e-07,3.0416068e-08,1.2000231e-10
event_179_swells_sample096.png,8.5681965e-12,1.1297738e-21,3.3115486e-19,7.469732e-17,4.5977738e-10,1.7066641e-25,2.9173828e-21,2.300657e-07,0.99999976,1.0578399e-10
event_180_interruptions_harmonics_sample0962.png,1.0278476e-12,3.215768e-10,8.472388e-10,0.99877197,2.481485e-07,5.5502738e-12,0.0012277778,5.6094664e-24,8.665994e-18,3.619449e-10
event_181_swells_harmonics_sample0569.png,3.8862917e-24,6.9829894e-31,6.146228e-36,7.4924776e-25,3.938438e-16,0.0,1.9641523e-29,0.0,1.3900413e-24,1.0
event_182_sags_sample0522.png,1.9578075e-09,2.506685e-15,0.99883777,9.3629194e-07,3.960593e-06,0.0011181091,1.13587376e-07,3.9035895e-05,6.1327325e-09,1.1513824e-11
event_183_swells_sample082.png,3.3075993e-14,3.9027115e-22,1.6654486e-13,5.6608482e-15,6.5948136e-08,1.2953212e-22,3.2007165e-17,5.6277614e-09,0.9999999,1.5312102e-10
event_184_interruptions_harmonics_sample0976.png,2.0821678e-10,2.2775135e-05,5.707543e-10,0.9878493,3.400043e-06,3.405793e-12,0.012124385,2.2823687e-18,5.4912e-19,7.8402124e-08
event_185_interruptions_sample0593.png,1.718119e-10,2.813744e-18,0.999964,3.237682e-07,2.5469242e-07,3.51663e-05,2.1934491e-07,1.5021518e-08,9.1077906e-10,4.798567e-12
event_186_sags_sample0244.png,1.2471065e-06,2.9285547e-09,4.863199e-06,1.2660547e-08,0.0041402336,0.99584985,4.2626336e-08,2.384442e-06,6.703506e-12,1.3155926e-06
event_187_osc_transients_sample0917.png,1.3371756e-19,0.0,3.922881e-20,2.8254094e-17,1.0,9.199206e-28,2.5146756e-19,3.7964744e-36,1.3137814e-18,1.2156321e-20
event_188_interruptions_sample018.png,4.9436117e-09,6.4888685e-16,0.8469378,4.8114094e-07,9.773578e-05,0.1528758,8.756451e-05,6.7172044e-07,7.3736635e-09,8.1432645e-11
event_189_harmonics_sample0554.png,1.0329353e-13,0.9999976,2.8143567e-16,2.2541115e-06,6.6983635e-10,5.644941e-12,1.0626522e-07,2.7697188e-17,2.5388255e-18,1.4513511e-08
event_190_spikes_sample0754.png,1.6886952e-10,1.7703271e-11,6.582142e-08,6.05851e-10,5.6592162e-05,3.6270908e-10,4.8703666e-11,0.99994195,1.2471124e-06,6.943457e-09
event_191_swells_harmonics_sample0233.png,2.2315928e-22,2.1186588e-20,5.3735814e-32,2.8258528e-16,8.580215e-13,5.0492232e-33,6.4383684e-28,1.1940263e-28,3.9635296e-25,1.0
event_192_interruptions_sample030.png,2.5782662e-12,5.60227e-19,0.99996066,3.892768e-05,4.1105156e-07,1.8535692e-09,2.9013784e-12,2.4247937e-08,3.3219212e-11,9.3601914e-12
event_193_flickers_sample0856.png,0.99980587,1.1262844e-14,1.59982e-11,1.1369794e-10,0.00019385086,5.006514e-10,8.3478695e-14,4.418854e-11,3.6427141e-07,1.6652942e-09
event_194_swells_harmonics_sample0555.png,3.071547e-14,3.8069626e-12,1.5100922e-22,6.789685e-09,5.096546e-11,6.9955756e-23,1.1952854e-11,8.28221e-21,6.295415e-21,1.0
event_195_interruptions_harmonics_sample0786.png,2.1921e-11,3.1379196e-07,5.043343e-09,0.99998975,1.0101187e-08,7.027756e-13,9.8313185e-06,5.837487e-19,9.4687914e-17,2.7594826e-10
event_196_harmonics_sample0232.png,7.140334e-12,0.9999949,2.4321963e-11,3.0178974e-06,1.4504514e-07,5.8705215e-12,1.635865e-06,4.762502e-10,4.420853e-11,3.722363e-07
event_197_sags_harmonics_sample0733.png,5.033244e-10,9.774266e-07,1.775903e-06,0.93441826,1.9883358e-07,4.7855298e-09,0.06557872,1.3999802e-15,1.1540789e-12,2.878029e-08
event_198_interruptions_harmonics_sample0792.png,3.7943074e-10,1.0338455e-06,3.5332243e-10,0.99837756,6.697479e-07,4.2160035e-08,0.001620617,8.458034e-17,3.5434872e-15,1.7783298e-09
event_199_sags_harmonics_sample0727.png,2.2983114e-18,2.2576724e-16,1.338348e-21,1.11563285e-13,1.5114507e-09,3.2530694e-09,1.0,1.6821665e-26,1.0322229e-24,1.3127537e-19
event_200_harmonics_sample0226.png,1.3384919e-11,0.9999956,2.0492181e-11,2.7699639e-06,9.804035e-08,2.4467698e-12,1.1800649e-06,6.510169e-10,5.850944e-11,3.271314e-07
event_201_flickers_sample0842.png,1.0,2.0954566e-25,2.2732135e-21,8.5494817e-14,4.357501e-08,1.6671266e-21,1.13107604e-14,3.3340814e-22,5.7679517e-12,3.7645144e-11
event_202_swells_harmonics_sample0541.png,1.1139718e-25,6.8272092e-18,0.0,3.1711794e-20,2.1496512e-13,0.0,2.2667224e-18,5.2090035e-34,5.5351425e-29,1.0
event_203_swells_harmonics_sample0227.png,3.9143103e-21,9.17977e-07,8.1015515e-22,7.6441814e-10,1.05002555e-10,1.7794751e-25,2.0618123e-09,2.3661746e-21,2.7201264e-22,0.99999905
event_204_spikes_sample0740.png,7.857785e-11,8.642635e-12,4.804172e-08,1.4730257e-10,2.4584276e-06,1.393102e-09,6.6370377e-12,0.9999945,2.857886e-06,8.654266e-08
event_205_interruptions_sample024.png,5.7508606e-11,2.906048e-17,0.9999807,6.915392e-08,9.632469e-07,1.8208342e-05,2.6762024e-09,7.070129e-08,9.274119e-12,1.5396e-14
event_206_spikes_sample0998.png,3.2062992e-09,4.208797e-11,4.4183514e-07,7.678873e-10,5.0282193e-05,4.4770485e-10,2.2437467e-10,0.9998808,6.8358415e-05,1.2153224e-09
event_207_harmonics_sample0540.png,8.549753e-14,0.9999993,2.9802007e-15,2.714646e-07,6.249711e-09,3.7515843e-13,4.5962395e-07,4.4039787e-16,8.4126513e-16,2.6085092e-09
event_208_sags_sample0278.png,1.7540125e-10,1.6255449e-17,1.6384496e-05,2.2558866e-09,2.7392132e-06,0.9999547,2.6223108e-05,4.7980603e-10,5.652157e-11,2.2664959e-13
event_209_interruptions_sample0544.png,1.3573499e-10,1.711949e-16,0.9999896,5.459007e-07,9.90775e-07,8.678167e-06,7.1879725e-08,6.568606e-09,6.873262e-10,2.2543759e-11
event_210_sags_sample0293.png,6.6726724e-10,6.817272e-17,0.9755764,2.4565463e-07,2.8409875e-05,0.024372308,2.242251e-05,2.3148972e-07,4.877234e-10,7.4755115e-12
event_211_swells_sample0574.png,1.8023053e-19,5.125995e-33,9.807261e-21,2.2700112e-16,7.1074805e-07,3.9840744e-29,4.3479733e-24,4.1915898e-11,0.9999993,3.700126e-17
event_212_spikes_sample0973.png,3.0026692e-13,2.7983245e-14,3.8320516e-09,1.5129778e-11,1.9081216e-07,1.4673113e-09,5.18789e-13,0.9999981,1.615796e-06,1.7890968e-11
event_213_osc_transients_sample0718.png,8.065311e-11,2.0778626e-35,1.0648635e-16,9.357628e-13,1.0,1.9429679e-27,2.5262814e-11,8.143183e-19,4.7365766e-12,3.449604e-13
event_214_flickers_sample0117.png,1.0,6.230452e-22,1.9582267e-22,1.1876336e-15,1.4846704e-08,1.05100754e-19,1.5468381e-18,1.3142957e-21,2.649881e-10,9.802013e-10
event_215_flickers_sample0671.png,0.9999987,1.5445053e-20,9.692665e-21,8.6155024e-15,1.3104467e-06,5.894562e-17,1.3701856e-18,2.915024e-19,9.293578e-10,1.13742e-10
event_216_swells_sample0212.png,1.9376453e-15,6.5544654e-24,2.298343e-16,1.1852775e-14,2.398227e-07,2.8945954e-21,8.2213145e-20,0.0003418326,0.999658,6.8977785e-15
event_217_sags_harmonics_sample0914.png,1.7432675e-19,1.9199517e-11,2.6255497e-22,8.703626e-12,4.5366402e-10,1.8508844e-11,1.0,2.783584e-29,3.274693e-26,1.7159364e-15
event_218_interruptions_sample0222.png,2.642518e-10,5.9102376e-15,0.9998535,3.5831265e-06,3.677811e-06,0.00013805677,5.388223e-08,1.173333e-06,7.3468374e-09,1.288644e-10
event_219_swells_sample055.png,4.118928e-12,9.3924924e-20,4.2239545e-16,5.815531e-14,1.0547279e-08,4.1111508e-23,1.141533e-17,6.574436e-07,0.9999993,3.191194e-09
event_220_interruptions_harmonics_sample0779.png,9.259726e-13,1.8463107e-08,2.6059817e-11,0.9999999,1.17156e-08,1.4062447e-12,1.233409e-07,6.5783376e-21,5.9449917e-18,9.503008e-10
event_221_swells_sample0206.png,1.2113136e-07,1.3901141e-10,2.8728792e-07,9.0534863e-10,0.00011223604,1.4818539e-09,5.6042625e-11,0.05384469,0.9460349,7.800159e-06
event_222_interruptions_sample0236.png,3.2181843e-10,1.8715451e-17,0.99991524,2.5802365e-07,9.1188326e-07,7.150018e-05,1.4496692e-07,1.2014617e-05,9.55901e-10,1.1298192e-12
event_223_sags_harmonics_sample0900.png,2.6330788e-11,4.5219684e-07,6.6483236e-10,0.25076872,3.487412e-05,1.5567202e-09,0.74919593,2.947111e-21,2.6920172e-14,4.061865e-08
event_224_swells_sample041.png,2.6396622e-17,4.291191e-30,1.0442741e-15,5.1919874e-14,1.740005e-07,2.074132e-25,1.2814862e-19,1.3930445e-06,0.99999845,1.14256895e-17
event_225_flickers_sample0665.png,0.99992955,5.017407e-15,2.5299645e-12,1.466448e-11,7.026217e-05,3.170936e-10,9.733298e-15,1.7659176e-11,2.9787466e-07,1.10233433e-10
event_226_spikes_sample0967.png,2.0839686e-10,1.2587965e-10,3.4613248e-07,8.9175005e-09,7.790522e-05,8.8365626e-10,3.660759e-10,0.9999213,2.5574835e-07,5.783593e-08
event_227_flickers_sample0103.png,0.9999995,2.3592999e-20,1.2705189e-22,7.1342644e-13,4.7141666e-07,4.134454e-18,1.0655833e-14,1.627756e-20,1.6326025e-10,5.7150343e-12
event_228_interruptions_sample0550.png,2.7606725e-10,2.718017e-14,0.99993634,4.8495578e-05,2.1664987e-06,1.1948026e-05,1.318926e-09,1.0643707e-06,6.3300143e-10,2.3113437e-11
event_229_sags_sample0287.png,2.98076e-08,5.7952293e-14,0.00083563424,2.8404268e-09,4.8797015e-06,0.99898607,8.998873e-05,8.337357e-05,3.6336179e-10,3.2339197e-11
event_230_swells_sample0560.png,4.0689225e-09,1.62508e-15,1.1465774e-11,1.0074285e-13,1.312559e-06,1.1081787e-15,7.272914e-15,2.875644e-06,0.9999957,6.454871e-08
event_231_osc_transients_sample0724.png,7.601951e-21,7.179466e-24,2.6802505e-19,1.7750636e-17,1.0,9.1678896e-20,7.3655866e-11,1.5856123e-25,1.2864925e-21,1.4325205e-16
event_232_spikes_sample0797.png,9.050186e-10,2.4402622e-09,9.575779e-05,5.235252e-09,2.4178617e-05,6.903295e-05,9.976804e-09,0.9998104,6.3533014e-07,2.2158744e-09
event_233_interruptions_sample0578.png,1.0684324e-08,3.1996842e-14,0.43913826,4.941039e-05,4.130393e-05,0.5607695,1.1608181e-06,2.9990844e-07,2.8464628e-09,7.675242e-12
event_234_swells_sample0548.png,6.96123e-12,1.0237941e-18,7.035391e-16,3.1934893e-13,1.46872505e-08,1.1949815e-22,2.2768866e-18,5.4569784e-07,0.9999994,7.9021914e-11
event_235_harmonics_sample0597.png,9.898181e-13,0.9999974,5.033045e-15,5.543912e-07,7.898936e-11,1.0624198e-13,2.0576927e-06,1.6971454e-14,1.9527074e-16,7.285889e-09
event_236_harmonics_sample012.png,1.31624405e-14,0.99999964,5.7397277e-18,2.3076643e-07,1.0352416e-12,2.162987e-14,1.8434959e-07,2.4643626e-19,2.239335e-22,8.8028065e-09
event_237_sags_harmonics_sample0928.png,5.6007593e-19,2.5831648e-10,2.0754744e-16,7.6045176e-10,2.1390766e-11,4.3846495e-18,1.0,3.6618995e-21,2.3675932e-22,1.8424608e-17
event_238_interruptions_harmonics_sample0745.png,1.9342628e-13,1.024443e-11,1.4951124e-10,1.0,6.81607e-11,5.859973e-14,1.8363085e-08,3.80511e-24,2.290989e-22,7.217824e-14
event_239_swells_sample069.png,3.430652e-14,2.780718e-22,2.3707568e-14,3.6776053e-14,1.0211345e-11,1.1554214e-25,2.941694e-18,8.697174e-15,1.0,2.0782864e-09
event_240_swells_harmonics_sample0596.png,6.5423464e-30,4.132893e-19,0.0,4.18365e-20,1.1712912e-17,0.0,5.546367e-21,0.0,8.984043e-37,1.0
event_241_flickers_sample0895.png,1.0,1.0669711e-21,4.3817313e-22,1.6011989e-15,4.183578e-09,5.0424263e-19,2.6987911e-18,8.031834e-21,5.685459e-10,5.8930394e-10
event_242_flickers_sample0659.png,0.9999999,1.4673776e-21,4.89061e-25,1.1531688e-14,1.4837248e-08,4.2378244e-22,6.565115e-17,6.3318337e-20,3.237256e-08,1.039782e-07
event_243_swells_harmonics_sample0582.png,9.8948086e-17,2.4792344e-18,7.791508e-25,7.405383e-18,2.3581567e-10,3.3218768e-32,2.3015926e-18,1.5727931e-17,2.440245e-13,1.0
event_244_flickers_sample0881.png,1.0,1.7656895e-25,4.068302e-21,5.1837037e-14,1.7519739e-08,2.9973514e-22,1.5917654e-15,4.269694e-22,3.61306e-12,8.7492694e-11
event_245_interruptions_harmonics_sample0989.png,7.796838e-09,8.700009e-07,5.0101713e-05,0.95143926,4.193499e-05,2.9779994e-06,0.04846441,9.926406e-12,2.4805336e-09,3.363416e-07
event_246_interruptions_harmonics_sample0751.png,3.5460457e-11,4.2025725e-09,2.4082222e-08,0.9997807,5.9577705e-08,3.389611e-10,0.00021916289,2.1051327e-16,1.2788043e-12,5.756948e-09
event_247_harmonics_sample0583.png,9.803104e-15,0.9999995,4.101327e-17,1.1119647e-07,2.8894878e-10,1.0821362e-15,3.1356947e-07,1.1085612e-19,5.916365e-20,1.5651498e-09
event_248_osc_transients_sample0730.png,5.9270673e-15,1.1361552e-25,2.6220732e-17,7.564996e-17,1.0,1.548995e-16,6.3816188e-12,8.3410965e-19,1.5919622e-12,5.730246e-14
event_249_spikes_sample0783.png,1.2163553e-11,3.1004722e-15,6.1594556e-11,1.7398869e-12,1.7662417e-08,1.1961112e-12,6.8610315e-16,0.999997,2.913596e-06,1.41403e-08
event_250_sags_sample0734.png,1.31201e-10,9.4065485e-23,1.7169305e-05,2.6534979e-11,2.9527406e-08,0.99995124,3.1631145e-05,4.5940945e-11,7.852219e-14,1.9332729e-16
event_251_interruptions_sample0785.png,5.850238e-08,1.316683e-14,0.78687656,2.5173167e-05,9.6694836e-05,0.21264996,9.83377e-07,0.0003504542,1.6302397e-07,9.555744e-11
event_252_swells_sample0979.png,8.4001685e-19,7.2697265e-30,1.8557054e-19,3.814079e-15,1.7304193e-09,1.396594e-25,1.0979927e-21,6.465692e-08,0.9999999,2.6249137e-18
event_253_interruptions_sample0791.png,7.390823e-11,2.6597872e-17,0.99999857,1.2739575e-07,3.1398493e-08,9.654439e-07,3.441061e-10,3.4209697e-07,9.254387e-12,5.1162244e-14
event_254_interruptions_sample0949.png,1.8599894e-10,2.2499366e-16,0.9999018,3.4455948e-06,3.2926906e-07,9.411472e-05,4.6936006e-09,3.5939073e-07,1.2826983e-10,2.7222215e-12
event_255_sags_harmonics_sample0519.png,1.3104844e-10,6.1176644e-07,1.7522595e-08,0.15085536,1.0051178e-06,7.858558e-10,0.8491431,4.642913e-19,1.8245042e-14,1.5466231e-08
event_256_sags_sample0720.png,1.9903221e-09,3.7771933e-19,0.4532209,1.1027765e-05,1.7307754e-06,0.5467646,1.6650087e-06,3.369754e-08,2.035019e-10,3.3876087e-13
event_257_spikes_sample0218.png,1.9456481e-10,2.0986242e-11,9.4114927e-07,6.497816e-11,2.0558612e-06,2.8770273e-07,2.2707732e-11,0.99999654,8.3988574e-08,1.7346326e-10
event_258_sags_harmonics_sample0531.png,2.4232377e-11,3.8438452e-07,3.192069e-10,0.9037653,8.9079315e-08,4.4991655e-08,0.09623408,8.654548e-21,7.9438794e-16,2.4586746e-09
event_259_interruptions_harmonics_sample0584.png,1.2573726e-12,1.065369e-09,3.5031004e-08,0.004259742,6.780275e-09,4.469232e-12,0.9957403,5.2389316e-20,1.6462316e-16,6.776884e-10
event_260_sags_sample0708.png,1.142196e-07,1.0630603e-12,0.004231712,2.2977395e-10,0.00011848537,0.9945568,0.0010921651,8.188032e-07,5.1868826e-10,3.674634e-11
event_261_spikes_sample0230.png,1.02226075e-11,1.2509348e-13,1.7236346e-08,2.6913161e-11,3.1467455e-06,1.4503148e-07,1.5874411e-12,0.99999607,6.172375e-07,1.0238574e-10
event_262_swells_harmonics_sample0757.png,1.022969e-22,8.511028e-27,2.8056274e-31,1.9636508e-21,1.9631595e-18,0.0,8.495569e-24,9.361341e-28,2.9849339e-24,1.0
event_263_osc_transients_sample0283.png,1.0305219e-34,0.0,0.0,1.265835e-32,1.0,0.0,1.5324451e-15,0.0,0.0,0.0
event_264_sags_sample094.png,7.00437e-10,1.5607043e-19,0.0014148962,1.6091309e-09,6.5278044e-07,0.99824524,0.00033925544,2.7718133e-10,1.7604524e-12,5.2246906e-14
event_265_spikes_sample0556.png,9.715976e-10,1.471468e-11,4.0020964e-06,9.961573e-10,0.00028402585,3.2571843e-09,6.2155325e-10,0.99970204,9.903394e-06,6.461877e-09
event_266_swells_sample0951.png,9.686667e-18,4.257327e-25,4.2304862e-17,1.6290772e-16,3.6254272e-10,5.6792587e-29,4.39984e-21,4.5595855e-21,1.0,1.0258715e-09
event_267_sags_harmonics_sample0257.png,2.2503442e-18,4.910205e-16,4.082525e-22,1.198019e-12,8.7632984e-11,1.364203e-10,1.0,4.331033e-28,1.8903567e-28,6.861244e-21
event_268_interruptions_sample0961.png,1.3410159e-10,6.9288175e-17,0.9999945,8.3536554e-07,5.259132e-07,4.1410367e-06,3.107626e-09,1.4039593e-08,2.8181369e-11,3.1735573e-13
event_269_harmonics_sample0756.png,8.81312e-14,0.9999982,2.1502919e-16,3.9910964e-07,6.341448e-11,4.367234e-13,1.3846376e-06,1.723982e-17,4.590188e-21,4.724316e-08
event_270_swells_sample0789.png,3.4236804e-16,2.4802487e-24,4.0879136e-16,1.5676374e-15,1.10949525e-14,2.6651314e-26,3.4893906e-19,1.7428064e-14,1.0,5.660056e-13
