,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_143_sags_harmonics_sample0874.png,4.4686785e-16,1.6392763e-08,9.5867274e-23,3.3436942e-09,4.8446698e-11,1.3784802e-12,1.0,5.5117826e-19,9.328666e-25,1.7008141e-11
event_144_interruptions_sample0342.png,1.8151137e-05,3.1913188e-09,0.7459432,0.0006458728,0.0018575538,0.25075614,2.2395096e-05,0.00075481634,1.7097962e-06,3.7714134e-08
event_145_sags_sample0495.png,1.3052858e-06,6.664435e-10,0.05679466,9.879658e-05,0.00027386055,0.9425762,4.1862677e-05,0.00021283478,4.1460868e-07,1.8782618e-08
event_146_swells_sample0372.png,1.5659216e-15,6.41928e-15,1.1900645e-14,8.0978965e-14,1.86808e-07,7.588017e-20,1.9487242e-15,5.1745863e-13,0.99999964,9.3749414e-08
event_147_flickers_sample0711.png,0.99999917,5.5142966e-28,9.832719e-24,4.2776363e-19,4.3472184e-07,6.499329e-16,1.04166905e-22,4.4053975e-20,2.993064e-07,9.674134e-12
event_148_osc_transients_sample0678.png,1.2808119e-29,0.0,0.0,6.533383e-33,1.0,0.0,1.24069254e-26,0.0,5.714284e-31,2.9010776e-23
event_149_spikes_sample0813.png,3.0388871e-06,1.1883946e-05,0.00020554611,1.2173762e-05,0.0022265387,0.0019419326,1.2408057e-05,0.9954426,0.00013193647,1.175984e-05
event_150_swells_sample0414.png,0.00051195285,1.9559879e-25,1.9815215e-18,6.0862183e-18,8.127685e-07,7.8264124e-16,1.1670915e-18,1.8004691e-11,0.99948716,1.5200053e-09
event_151_interruptions_sample0424.png,5.4499946e-08,3.678707e-12,0.9934024,0.0065857302,2.2296006e-06,9.328703e-06,7.987835e-08,8.742719e-08,5.9783967e-10,4.700149e-09
event_152_osc_transients_sample0888.png,3.7266655e-22,0.0,1.7336533e-32,7.518249e-24,1.0,2.8018874e-36,9.423243e-15,0.0,4.6662913e-20,5.4735257e-18
event_153_swells_harmonics_sample0384.png,5.522017e-15,7.4618055e-07,8.096163e-18,1.17143465e-07,2.1510032e-09,2.911644e-21,3.308771e-10,2.364183e-08,2.0510032e-16,0.99999917
event_154_osc_transients_sample0650.png,3.29494e-08,3.857447e-08,4.757623e-06,1.0028976e-05,0.99977654,0.0001481389,3.2508062e-08,4.9289276e-05,2.8986557e-07,1.0883382e-05
event_155_interruptions_harmonics_sample0157.png,9.550245e-07,2.2525739e-05,8.2637933e-07,0.96733963,0.0007450478,0.0003106781,0.031526618,1.1232896e-08,7.8903835e-11,5.3618423e-05
event_156_interruptions_harmonics_sample0631.png,6.018773e-08,5.65635e-05,7.4704906e-07,0.9986828,1.4373927e-06,7.0830744e-08,0.0011347098,3.847106e-06,4.7860268e-11,0.000119928925
event_157_harmonics_sample0385.png,1.8778692e-08,0.9966863,7.7268844e-08,0.00082377787,1.7250146e-05,1.087676e-07,0.0020294166,0.000116125935,1.0654057e-08,0.0003269623
event_158_sags_harmonics_sample0684.png,8.220258e-15,2.0674857e-08,1.1510821e-20,2.4663652e-05,3.1783799e-12,4.4183113e-19,0.99996936,1.0372805e-14,2.5785044e-20,5.919163e-06
event_159_osc_transients_sample0136.png,0.00063069235,2.393439e-15,3.9941e-11,1.012761e-09,0.9988115,6.132265e-06,4.0008018e-11,7.321598e-11,0.0005512537,3.328439e-07
event_160_flickers_sample0739.png,0.9996171,5.7317077e-20,2.677023e-15,1.0790158e-13,0.00034570575,3.5771652e-06,3.7466125e-16,4.4430197e-17,3.36129e-05,6.693819e-11
event_161_spikes_sample0185.png,7.3041736e-07,0.00019346263,0.0010156623,5.0146855e-06,0.0019492506,0.00064264814,7.0844123e-07,0.9961378,5.2812222e-05,1.9890033e-06
event_162_osc_transients_sample0122.png,0.00022551246,8.500907e-05,0.0002530888,0.00066745485,0.4123227,0.09581803,0.00058859726,0.4898571,0.00017406263,8.491391e-06
event_163_spikes_sample0191.png,3.9378502e-08,5.8484e-07,1.0776363e-06,1.4579952e-07,0.009864387,4.8356426e-09,2.832012e-09,0.98764414,0.0019386618,0.00055096915
event_164_interruptions_harmonics_sample0625.png,8.415165e-08,1.897017e-06,2.9366395e-06,0.99714524,8.432828e-05,6.6210446e-06,0.0027573195,6.3513936e-09,5.1653452e-11,1.5176759e-06
event_165_sags_harmonics_sample0848.png,1.7711799e-13,2.309171e-11,3.191874e-21,6.5812133e-06,5.1773863e-10,3.3433656e-13,0.99999344,5.321955e-17,5.1121074e-23,3.7709253e-09
event_166_sags_harmonics_sample0690.png,1.1698959e-15,6.3465336e-08,5.3293156e-22,2.9318228e-06,2.2295022e-14,4.1109287e-20,0.9999857,9.376816e-15,1.1728133e-23,1.1262204e-05
event_167_harmonics_sample0391.png,1.1510064e-09,0.9965546,3.321626e-10,0.0021029927,3.245812e-07,9.4322265e-11,0.00076345226,8.611175e-06,2.8501456e-11,0.0005699703
event_168_swells_sample0428.png,1.6255169e-07,6.727039e-16,7.6328295e-09,4.5135612e-10,2.7252054e-05,8.212393e-11,4.941306e-11,0.001158104,0.99881434,8.315378e-08
event_169_interruptions_sample0418.png,1.5816438e-05,2.1123141e-10,0.72125846,0.0005098177,0.0007594189,0.2770524,1.9127527e-05,0.00038407545,9.5261777e-07,1.1914356e-08
event_170_interruptions_harmonics_sample0143.png,3.1632015e-12,9.7865495e-06,1.5722496e-11,0.9999603,1.2729888e-06,1.6380146e-11,2.4821262e-05,1.0329169e-12,1.0906426e-16,3.7830096e-06
event_171_swells_harmonics_sample0390.png,5.8477454e-14,3.040286e-11,3.1450984e-26,1.3825421e-09,8.407744e-09,3.0631013e-27,3.49338e-07,9.449364e-17,3.3423132e-18,0.99999964
event_172_osc_transients_sample0644.png,1.4517142e-16,0.0,2.4834878e-23,2.0427662e-17,1.0,5.4175163e-20,3.7161225e-12,1.5217749e-35,5.703482e-16,2.0722309e-16
event_173_spikes_sample0768.png,2.0467633e-06,1.2057531e-05,0.000425336,8.899157e-06,0.0040773554,0.0022852696,2.068465e-05,0.993119,4.7479487e-05,1.9209103e-06
event_174_osc_transients_sample0903.png,2.6029537e-07,3.7655464e-15,1.4836658e-05,0.000701832,0.99925977,2.2467942e-05,2.1978856e-08,1.7205248e-10,3.12785e-08,8.369231e-07
event_175_harmonics_sample0568.png,1.8508179e-09,0.9979814,9.642155e-12,0.0013431824,1.5707399e-06,6.8674705e-10,0.0002975577,1.1204683e-06,4.3366425e-13,0.00037508356
event_176_interruptions_sample0587.png,1.2725459e-06,1.2097708e-10,0.9671377,0.00025584095,0.00032392656,0.03221533,5.880549e-05,7.0412743e-06,1.2351988e-07,5.00687e-09
event_177_sags_sample0250.png,3.3776864e-08,6.768693e-21,3.9286724e-10,1.3553558e-10,3.6316028e-06,0.9999919,4.454505e-06,1.1589204e-19,1.0970907e-16,9.8811495e-17
event_178_sags_sample0536.png,1.462825e-05,6.314668e-08,0.53060895,0.0030042958,0.012304926,0.45285428,0.0011451243,6.5806635e-05,4.9648776e-07,1.482725e-06
event_179_swells_sample096.png,1.7124055e-05,1.4452886e-26,3.7499344e-20,2.916768e-19,2.591523e-07,3.1149703e-17,6.1734492e-21,3.6346798e-12,0.9999826,1.3444579e-09
event_180_interruptions_harmonics_sample0962.png,2.6838248e-07,0.0011301211,2.8184708e-08,0.9954508,0.0018832389,7.650192e-06,0.0014554069,2.47863e-08,1.0598405e-10,7.248e-05
event_181_swells_harmonics_sample0569.png,1.0618372e-24,8.738302e-17,6.15689e-26,6.0784797e-18,1.0095492e-12,1.7390393e-31,1.6984243e-23,1.1876188e-17,2.7989432e-18,1.0
event_182_sags_sample0522.png,7.572328e-06,1.2233167e-07,0.37248176,0.0027663712,0.013378949,0.6108214,0.00030731343,0.00023237811,3.8080123e-06,2.3769181e-07
event_183_swells_sample082.png,2.4715329e-14,5.8726334e-19,1.5091013e-14,2.9438203e-14,5.2751574e-07,6.548647e-19,1.511583e-16,3.4869982e-09,0.9999995,1.1226102e-09
event_184_interruptions_harmonics_sample0976.png,1.0681308e-08,0.0003277667,6.9415567e-09,0.9804788,5.9431873e-06,1.0467902e-08,0.018981896,4.2161656e-09,1.0943338e-14,0.00020555157
event_185_interruptions_sample0593.png,1.722562e-06,1.4600962e-09,0.99416083,0.0008422721,0.00013676753,0.0047910553,2.2093238e-06,6.470756e-05,1.7562192e-07,1.5443221e-07
event_186_sags_sample0244.png,6.449991e-05,2.684496e-10,8.581761e-09,2.79865e-08,0.001158386,0.998777,2.0435242e-09,2.6464228e-10,1.5195513e-07,5.295658e-09
event_187_osc_transients_sample0917.png,4.6591637e-14,1.8902351e-27,1.1582162e-15,3.404666e-12,1.0,6.6688945e-21,1.759521e-13,6.533458e-18,7.2772516e-10,1.1400915e-09
event_188_interruptions_sample018.png,9.977338e-06,4.602806e-08,0.51944053,0.0015134662,0.0069093574,0.4718187,0.00013200183,0.00017468559,4.7318915e-07,7.427447e-07
event_189_harmonics_sample0554.png,1.4518246e-10,0.99956197,7.0142264e-13,0.00032268313,1.3392841e-05,2.0757482e-09,1.6275515e-05,1.5614511e-09,1.8835842e-13,8.56214e-05
event_190_spikes_sample0754.png,3.7822602e-08,4.0806617e-06,3.6478484e-06,2.965203e-07,0.0011361178,2.652635e-07,3.3516239e-09,0.9983798,0.00036033202,0.00011541405
event_191_swells_harmonics_sample0233.png,4.6990337e-20,2.0045263e-15,1.250144e-23,7.978506e-16,1.107629e-09,3.4372527e-30,1.0178809e-23,3.4222904e-12,5.4931963e-15,1.0
event_192_interruptions_sample030.png,7.547417e-07,1.4825237e-09,0.9969863,0.0020263158,1.638349e-05,5.5285163e-05,4.727295e-08,0.00091366144,5.628434e-07,6.852584e-07
event_193_flickers_sample0856.png,0.99901855,3.0868062e-18,1.8376595e-14,7.327077e-13,0.0008089831,4.1489075e-06,1.1022413e-15,1.0318441e-15,0.00016827667,5.321919e-10
event_194_swells_harmonics_sample0555.png,5.160948e-16,1.206746e-07,1.5574475e-19,8.433181e-10,5.9318235e-09,2.032619e-20,2.2892823e-13,2.79359e-13,1.462219e-15,0.9999999
event_195_interruptions_harmonics_sample0786.png,1.6063376e-08,2.2326262e-06,7.148292e-07,0.9996395,1.3349006e-05,2.4509413e-07,0.00033968702,4.713937e-08,7.772771e-11,4.135384e-06
event_196_harmonics_sample0232.png,2.5941553e-09,0.999271,2.418978e-09,0.00021581493,2.8677794e-05,4.5003926e-08,0.00028691159,4.515337e-06,2.3717642e-10,0.00019304003
event_197_sags_harmonics_sample0733.png,2.457618e-07,0.0022899988,9.495932e-06,0.4460225,0.00056867,0.00010385397,0.5508226,2.6422595e-06,8.4263935e-10,0.00017981787
event_198_interruptions_harmonics_sample0792.png,1.9678028e-08,2.9775727e-05,2.7472836e-07,0.99702686,2.3682725e-05,7.4938057e-06,0.0029102124,1.86073e-09,2.892474e-12,1.6244728e-06
event_199_sags_harmonics_sample0727.png,3.011191e-10,2.3048852e-09,7.749438e-12,3.1049894e-05,3.9877364e-07,2.929179e-06,0.99996567,4.978606e-12,5.1600013e-17,3.2497394e-09
event_200_harmonics_sample0226.png,2.845683e-09,0.99933726,2.5293765e-09,0.00022385595,3.0168261e-05,5.140735e-08,0.00022243206,5.3061667e-06,2.684952e-10,0.00018101542
event_201_flickers_sample0842.png,0.9999995,3.809254e-28,4.9730115e-24,2.5902662e-19,2.6396862e-07,7.0774653e-16,6.62876e-23,2.4967319e-20,2.7748277e-07,5.844339e-12
event_202_swells_harmonics_sample0541.png,1.1007413e-18,6.0065986e-14,7.887465e-27,2.288404e-14,2.8161387e-10,9.3163325e-31,1.5195171e-14,5.1479296e-13,1.4593631e-19,1.0
event_203_swells_harmonics_sample0227.png,2.0781875e-15,1.6668713e-06,7.19882e-21,7.18377e-07,1.4283518e-11,1.4687328e-24,7.573674e-08,8.7874e-10,7.093959e-18,0.9999975
event_204_spikes_sample0740.png,2.6486636e-05,1.0882561e-05,1.4819879e-06,1.3805447e-05,0.0072940052,3.3161822e-07,2.490709e-06,0.99217963,0.00034108481,0.00012960308
event_205_interruptions_sample024.png,1.3066865e-06,8.972175e-10,0.986368,0.001717413,0.00025666304,0.011072538,2.4910062e-06,0.0005787423,2.750679e-06,4.817933e-08
event_206_spikes_sample0998.png,3.5541998e-05,8.862058e-06,9.0372305e-05,1.6438631e-05,0.053983204,0.00019303747,1.6079136e-06,0.943216,0.0024486284,6.248094e-06
event_207_harmonics_sample0540.png,4.631003e-10,0.99960226,4.859101e-11,0.00016709817,4.263354e-07,4.4353748e-10,9.155569e-05,8.34981e-06,6.6717677e-12,0.00013018707
event_208_sags_sample0278.png,2.4605284e-09,1.500651e-14,1.9369832e-05,2.4164525e-08,4.4188782e-06,0.9999709,5.234178e-06,4.4195017e-10,5.6301127e-12,7.490719e-13
event_209_interruptions_sample0544.png,7.969812e-07,4.506587e-09,0.99091864,0.0057569705,0.00039868033,0.0029071826,1.10528035e-05,6.468333e-06,2.4641094e-08,1.4574304e-07
event_210_sags_sample0293.png,3.9398665e-06,1.0841795e-10,0.17741707,8.5726504e-05,0.0004081604,0.82203555,4.0601295e-05,8.933895e-06,8.4101465e-08,1.8644878e-08
event_211_swells_sample0574.png,3.270439e-11,8.903263e-26,3.6730244e-18,6.869315e-18,8.5103693e-07,1.7810215e-20,5.1499208e-20,5.620707e-10,0.99999917,1.1568052e-10
event_212_spikes_sample0973.png,5.857143e-08,3.9585123e-07,0.00011096568,5.218952e-07,0.0015393142,5.6277186e-06,1.1204249e-09,0.9948826,0.0034595765,1.0021978e-06
event_213_osc_transients_sample0718.png,1.5351293e-13,4.5602656e-28,2.8842302e-14,8.589273e-12,1.0,5.3643925e-22,2.3593692e-12,9.646331e-17,2.6429606e-10,7.2429e-09
event_214_flickers_sample0117.png,0.99999917,2.3006387e-29,4.3317842e-23,1.7143678e-19,2.0976596e-07,9.851589e-12,9.546144e-22,6.950642e-23,6.1361465e-07,2.2306435e-13
event_215_flickers_sample0671.png,0.9999682,1.5236197e-28,2.8267678e-22,3.0105068e-19,3.0751624e-05,6.78224e-11,4.330217e-21,1.575176e-23,1.0861239e-06,1.8554505e-13
event_216_swells_sample0212.png,1.539752e-08,6.2476817e-19,3.9745464e-13,1.6221777e-13,0.00029562268,4.3885302e-15,1.5895538e-15,1.11746895e-05,0.99969304,7.1219006e-08
event_217_sags_harmonics_sample0914.png,3.7328843e-10,8.789949e-07,4.2037313e-14,0.00073522533,1.3525739e-06,4.185615e-08,0.99926203,2.5199336e-11,5.771667e-17,4.3744078e-07
event_218_interruptions_sample0222.png,5.1491566e-06,3.768926e-09,0.98216796,0.0012351178,0.00016011362,0.015444805,1.8672802e-06,0.0009819202,2.7341252e-06,3.545258e-07
event_219_swells_sample055.png,4.2472173e-05,1.8105763e-25,1.9046092e-19,2.4936977e-18,5.412527e-08,1.6599715e-16,2.561534e-19,1.3735643e-11,0.99995744,1.0563642e-09
event_220_interruptions_harmonics_sample0779.png,1.4629936e-09,9.118207e-05,5.853152e-09,0.99986076,3.172288e-06,2.4253874e-09,2.0396194e-05,4.1102008e-10,1.2742846e-13,2.4464043e-05
event_221_swells_sample0206.png,0.0003708378,1.8782805e-07,3.429725e-05,1.1892707e-06,0.023558144,0.0029752592,9.974487e-09,0.04593762,0.9270261,9.632202e-05
event_222_interruptions_sample0236.png,1.975456e-06,3.7241762e-10,0.96959835,0.00014580123,0.00022197797,0.030001655,5.75267e-06,2.428063e-05,2.156014e-07,2.429252e-08
event_223_sags_harmonics_sample0900.png,3.2888937e-07,2.285294e-07,1.153666e-07,0.9569754,0.00024259283,0.00042329828,0.042355087,7.1412196e-11,2.1137716e-12,2.958187e-06
event_224_swells_sample041.png,1.8281815e-09,1.9197476e-24,2.0409047e-16,1.4560782e-16,5.096632e-07,3.0342153e-18,3.695146e-18,4.917231e-09,0.9999995,9.7528624e-11
event_225_flickers_sample0665.png,0.99915993,1.271631e-18,1.9655779e-14,5.4414725e-13,0.0006630394,4.0565506e-06,1.2109545e-15,9.99972e-16,0.00017290148,3.5341727e-10
event_226_spikes_sample0967.png,2.116009e-07,5.135441e-05,1.3339357e-05,3.0593537e-06,0.0004326486,3.0338326e-06,6.449895e-08,0.99932194,0.00011385263,6.039446e-05
event_227_flickers_sample0103.png,0.999997,5.018797e-38,1.1414238e-28,3.87503e-24,2.9923458e-06,4.201112e-15,5.898619e-26,5.8703232e-30,2.4785292e-09,1.9984725e-16
event_228_interruptions_sample0550.png,7.0255777e-07,2.4970301e-09,0.96608526,0.017103966,0.00060992903,0.01617933,1.9215307e-05,1.2897083e-06,1.5087315e-07,3.0710492e-08
event_229_sags_sample0287.png,3.695792e-08,8.734654e-12,0.0003176573,5.090846e-07,3.9626342e-05,0.9996333,8.1666185e-06,7.0700906e-07,1.1799641e-09,7.837916e-11
event_230_swells_sample0560.png,0.0005320545,4.3731387e-13,3.427255e-10,1.5677626e-10,3.432841e-05,1.4690244e-06,2.6110911e-13,2.9839991e-06,0.9994288,3.5640142e-07
event_231_osc_transients_sample0724.png,4.1567295e-11,3.2434405e-10,1.637694e-13,7.2392683e-09,0.9999753,9.848412e-14,2.1498692e-09,1.0653002e-09,6.0775546e-10,2.4725972e-05
event_232_spikes_sample0797.png,8.2798977e-07,9.282185e-07,0.0005990353,1.2290544e-06,0.00067086244,0.00062622863,1.4550632e-06,0.9979468,0.00014423307,8.427658e-06
event_233_interruptions_sample0578.png,9.546667e-07,4.2565818e-10,0.041864824,6.603827e-05,0.0002594882,0.9576787,3.501364e-05,9.4745155e-05,3.0591383e-07,1.1605229e-08
event_234_swells_sample0548.png,0.00018918992,8.282105e-26,4.6313465e-19,1.5710795e-18,2.4980127e-07,4.3687968e-17,2.968854e-19,2.3436576e-11,0.99981064,1.2303901e-09
event_235_harmonics_sample0597.png,2.5984114e-11,0.99958557,9.32066e-13,0.00017593535,1.4225961e-07,1.1177738e-11,0.00017454807,7.2879644e-08,2.6284912e-13,6.375147e-05
event_236_harmonics_sample012.png,6.9164123e-12,0.99918646,1.9459152e-14,0.00015776056,3.7111104e-08,1.9002593e-13,8.301055e-05,1.2800571e-08,1.9323396e-16,0.0005727525
event_237_sags_harmonics_sample0928.png,4.1506087e-11,8.749244e-11,1.0429801e-16,9.898832e-07,1.732814e-07,9.360644e-11,0.9999989,3.1819098e-14,5.864934e-17,1.690124e-08
event_238_interruptions_harmonics_sample0745.png,6.537268e-10,0.0008476963,1.890413e-09,0.99808204,3.4042753e-07,1.2655126e-10,0.001046647,6.0611702e-09,4.8836416e-14,2.3243741e-05
event_239_swells_sample069.png,5.969929e-16,8.702115e-16,3.0596408e-15,1.8845524e-14,5.252061e-08,2.4397723e-19,1.5755751e-15,2.493262e-14,1.0,7.1061396e-10
event_240_swells_harmonics_sample0596.png,5.409226e-16,1.2666504e-11,1.4358342e-26,1.253201e-10,2.7514133e-09,7.426162e-29,6.930281e-10,3.797545e-14,1.970767e-19,1.0
event_241_flickers_sample0895.png,0.9999988,7.285353e-29,7.20025e-23,2.4219652e-19,4.8799296e-07,1.3323881e-11,1.3147454e-21,8.735932e-23,7.4167025e-07,3.496299e-13
event_242_flickers_sample0659.png,0.9999994,8.947921e-37,1.1949329e-27,2.0649704e-23,4.5062794e-07,2.234291e-15,3.4083648e-25,3.6593586e-27,8.327976e-08,3.392595e-15
event_243_swells_harmonics_sample0582.png,9.4421965e-17,2.7340188e-13,8.914181e-18,3.9660133e-12,1.2257725e-15,5.988217e-25,1.7946136e-14,4.4880345e-12,7.6102596e-11,1.0
event_244_flickers_sample0881.png,0.9999995,1.5327968e-28,2.9143188e-24,1.3851532e-19,2.6195036e-07,2.2705923e-16,2.2969022e-23,1.3646404e-20,2.2061126e-07,3.967835e-12
event_245_interruptions_harmonics_sample0989.png,1.5119095e-06,1.6775317e-05,0.00045375832,0.7807973,0.00034255392,0.00016216231,0.21817091,3.3060767e-06,2.7252067e-09,5.168285e-05
event_246_interruptions_harmonics_sample0751.png,1.8623656e-07,3.673453e-06,3.7029388e-06,0.99948716,4.9199833e-05,6.59275e-07,0.00043717338,1.4760193e-08,7.3132736e-11,1.8214565e-05
event_247_harmonics_sample0583.png,2.692461e-12,0.99989545,5.7588538e-15,5.367547e-05,3.57017e-07,1.0339892e-12,1.9398576e-05,4.470407e-10,2.529405e-16,3.105393e-05
event_248_osc_transients_sample0730.png,5.6882194e-12,7.79685e-20,1.7685363e-15,1.063588e-10,1.0,1.747438e-16,7.8492775e-14,2.071174e-14,7.020324e-10,5.119395e-10
event_249_spikes_sample0783.png,1.0007811e-09,1.4385926e-09,1.2137506e-08,1.7857182e-10,1.9179399e-05,8.3531543e-13,2.0809001e-12,0.9993512,0.0005344422,9.520609e-05
event_250_sags_sample0734.png,1.5298784e-09,3.4814417e-16,1.5149243e-05,1.3216781e-09,7.184371e-07,0.9999571,2.7060254e-05,4.258293e-12,3.2492255e-14,1.4571523e-13
event_251_interruptions_sample0785.png,6.872338e-06,4.1076085e-09,0.23266488,0.00036874894,0.0010095972,0.765432,0.00039286565,0.00012462825,3.7691925e-07,3.2432702e-08
event_252_swells_sample0979.png,2.4495859e-09,7.980782e-25,3.7116375e-16,1.6360645e-16,1.1307941e-07,6.9462384e-18,2.502972e-18,2.998274e-09,0.9999999,1.287479e-10
event_253_interruptions_sample0791.png,1.3046073e-06,2.4225563e-10,0.9665248,0.00024578895,0.0006358619,0.032525234,3.266197e-05,3.4224584e-05,2.641966e-07,7.1545707e-09
event_254_interruptions_sample0949.png,2.6543823e-06,4.639249e-09,0.38179556,0.000309877,0.00086298096,0.61456674,3.8594546e-05,0.0024139243,9.505037e-06,1.2627953e-07
event_255_sags_harmonics_sample0519.png,2.5930194e-07,2.3714281e-05,9.4621305e-07,0.98352605,0.0009271567,6.090392e-05,0.015431685,9.742726e-09,2.9945066e-10,2.921341e-05
event_256_sags_sample0720.png,4.8720995e-07,4.2659834e-12,0.004840113,2.1722228e-06,6.75119e-05,0.99507314,1.613658e-05,4.434274e-07,9.170569e-10,1.1784456e-09
event_257_spikes_sample0218.png,1.0473736e-06,3.71881e-05,0.00014785968,8.7863987e-07,0.013765828,3.0281903e-05,1.1566638e-07,0.9856645,0.00034039211,1.2038866e-05
event_258_sags_harmonics_sample0531.png,2.000018e-08,8.124796e-05,9.52297e-08,0.99267524,1.2995088e-05,5.8084825e-06,0.0072184987,4.4014836e-09,1.7974437e-12,6.0434204e-06
event_259_interruptions_harmonics_sample0584.png,9.0070555e-09,0.0013142144,6.04995e-08,0.6495812,0.00045561846,2.590791e-07,0.34645355,2.0498783e-08,2.511975e-12,0.002195007
event_260_sags_sample0708.png,1.7102519e-08,5.650788e-15,6.5191714e-05,3.3517374e-08,8.259003e-06,0.9998729,5.364059e-05,4.2842027e-10,1.3366917e-12,6.68134e-13
event_261_spikes_sample0230.png,3.8868468e-08,2.632213e-06,9.561346e-06,1.5965534e-07,0.002588991,2.0276832e-06,2.0558908e-09,0.9955421,0.0018403904,1.4056239e-05
event_262_swells_harmonics_sample0757.png,8.302628e-25,1.0976473e-17,9.843594e-27,2.5448056e-17,4.8298723e-14,2.7946529e-34,1.6309306e-23,1.5598731e-12,5.5497437e-17,1.0
event_263_osc_transients_sample0283.png,1.3658599e-20,0.0,3.44656e-31,9.104554e-22,1.0,6.9304906e-33,6.7755176e-13,0.0,5.0527252e-20,1.3211239e-18
event_264_sags_sample094.png,5.599307e-09,9.550184e-18,0.00014850272,1.0343093e-08,2.7561452e-07,0.99983287,1.8332172e-05,1.8746931e-12,1.2619428e-13,4.5988912e-14
event_265_spikes_sample0556.png,3.3195818e-08,1.5858527e-07,5.0744607e-06,5.756777e-08,0.00017674966,4.6116386e-07,9.90847e-09,0.9996934,0.000120447075,3.67115e-06
event_266_swells_sample0951.png,6.58152e-15,1.4454214e-14,2.1686925e-14,1.152018e-12,7.0027305e-08,1.2279281e-18,5.8667334e-16,2.6400023e-14,0.9999999,3.627208e-08
event_267_sags_harmonics_sample0257.png,2.1135984e-11,6.1647604e-11,1.8825123e-13,4.1041676e-06,7.572882e-08,6.230221e-08,0.9999958,3.4067723e-14,2.3089602e-19,4.1970574e-10
event_268_interruptions_sample0961.png,1.0885412e-06,1.5238715e-09,0.92523855,0.0007188831,0.0002526572,0.07292491,5.9528456e-06,0.0008534824,4.340997e-06,8.0861e-08
