,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_142_interruptions_harmonics_sample0619.png,5.391457e-13,1.3811192e-06,5.1546387e-05,0.9999449,2.3217858e-08,4.5760715e-13,1.2553532e-08,1.2615898e-11,8.874306e-13,2.0007164e-06
event_143_sags_harmonics_sample0874.png,1.7241738e-19,5.7537953e-13,4.041411e-17,3.7218237e-09,1.04298195e-07,6.6816144e-13,0.9999999,4.0073588e-18,3.2005408e-20,1.8406327e-11
event_144_interruptions_sample0342.png,1.8946716e-07,2.1885663e-11,0.9340366,3.2549256e-08,0.00021933716,0.064608,8.1603633e-07,0.0011344281,5.107171e-07,2.4395402e-10
event_145_sags_sample0495.png,4.057087e-09,2.0711196e-15,0.6045586,2.951283e-06,2.5658108e-05,0.39539853,6.063155e-07,1.3559936e-05,5.480872e-08,2.7216987e-11
event_146_swells_sample0372.png,4.5241396e-20,7.597348e-27,3.4173193e-20,3.3798566e-25,2.5142618e-20,1.3092975e-27,3.7293174e-26,2.2845385e-23,1.0,1.0648071e-15
event_147_flickers_sample0711.png,1.0,0.0,4.7233098e-29,0.0,3.0482504e-13,3.7892354e-31,1.8458966e-29,2.3172356e-28,2.034351e-18,1.2472335e-38
event_148_osc_transients_sample0678.png,0.0,0.0,0.0,3.3164004e-36,1.0,0.0,4.786937e-31,0.0,1.31546e-35,0.0
event_149_spikes_sample0813.png,2.198649e-06,6.674299e-10,0.0010001139,5.0487823e-09,0.000859491,7.322812e-05,2.4358558e-08,0.9980369,2.811395e-05,5.584888e-10
event_150_swells_sample0414.png,6.2515864e-09,5.279299e-34,1.4860488e-17,4.9469538e-26,1.3631904e-11,4.352963e-28,2.3412011e-26,1.5698774e-07,0.9999999,5.425793e-26
event_151_interruptions_sample0424.png,4.144164e-11,3.5587187e-16,0.9999995,4.8573764e-07,2.2515223e-08,1.0742222e-09,9.365903e-14,1.3185968e-09,1.6807724e-09,7.0987286e-13
event_152_osc_transients_sample0888.png,1.4396096e-23,0.0,4.9096317e-28,1.9886272e-34,1.0,9.11586e-27,1.1520132e-28,2.292461e-34,5.5812416e-20,2.749782e-20
event_153_swells_harmonics_sample0384.png,8.32275e-14,0.0023412355,6.49005e-11,4.5619972e-06,0.00013111778,1.8764688e-10,1.6318176e-05,8.898787e-12,5.470332e-15,0.9975068
event_154_osc_transients_sample0650.png,7.2166456e-10,2.8926991e-11,1.4329621e-06,1.2123056e-09,0.9994516,0.00054128,2.740899e-08,5.627206e-06,2.4290094e-09,1.7009145e-07
event_155_interruptions_harmonics_sample0157.png,2.0064933e-13,2.039775e-09,1.309348e-10,0.99999547,2.3038581e-10,1.6848635e-10,4.545472e-06,1.3126496e-16,2.7837734e-14,5.350483e-10
event_156_interruptions_harmonics_sample0631.png,1.0078755e-11,1.2092997e-07,6.353658e-08,0.9999976,3.771502e-09,7.3658364e-11,2.1958745e-06,4.8243825e-14,1.0570711e-14,1.8595372e-09
event_157_harmonics_sample0385.png,3.7215772e-10,0.9989104,6.578594e-10,0.00014282975,8.955412e-07,3.233125e-08,0.0009321241,6.769557e-09,7.726255e-09,1.3639839e-05
event_158_sags_harmonics_sample0684.png,2.8256122e-18,2.7764406e-07,2.0229448e-17,2.3450793e-08,1.9818267e-11,8.961277e-15,0.99999976,1.9186294e-15,4.24485e-20,1.8109242e-08
event_159_osc_transients_sample0136.png,0.022907637,4.8618384e-22,3.0997982e-12,2.554401e-19,0.97702813,2.7492808e-17,8.9778246e-17,1.341218e-08,6.42519e-05,4.743453e-16
event_160_flickers_sample0739.png,0.9999206,9.421592e-31,3.895388e-19,1.8616907e-27,7.936916e-05,1.7521588e-23,1.147407e-24,2.4285663e-19,9.695497e-13,2.8744107e-23
event_161_spikes_sample0185.png,1.01874356e-07,9.1590664e-08,0.0038425946,8.870649e-09,0.00034122405,0.00023372745,1.4390741e-08,0.9955258,5.6536534e-05,9.585971e-09
event_162_osc_transients_sample0122.png,5.058755e-07,1.4231644e-10,0.001538827,1.6970743e-11,0.12093145,0.011435334,4.0089017e-07,0.86609143,2.0881828e-06,4.6564422e-11
event_163_spikes_sample0191.png,3.1801683e-08,1.5588465e-12,2.2601162e-07,5.6511497e-11,0.00018243461,2.9142093e-08,5.9055326e-12,0.99977654,4.0695097e-05,4.5547207e-08
event_164_interruptions_harmonics_sample0625.png,3.8104542e-10,0.00047531156,6.3645906e-08,0.99935573,1.7774301e-08,1.6247336e-08,0.00016213147,3.1112837e-10,2.4084441e-11,6.740438e-06
event_165_sags_harmonics_sample0848.png,3.4133604e-18,9.840651e-14,6.036474e-16,1.920407e-09,5.155598e-07,1.359198e-13,0.9999995,8.3664315e-18,1.4982818e-23,2.9076793e-12
event_166_sags_harmonics_sample0690.png,1.1156613e-20,1.5206963e-07,2.1620679e-19,1.1138991e-06,3.413387e-12,6.3923347e-18,0.99999857,1.8985342e-21,5.5398802e-24,1.975068e-07
event_167_harmonics_sample0391.png,2.5556213e-09,0.99130124,3.6409962e-09,0.00041659744,3.5007122e-06,4.1534835e-07,0.0072532548,1.1712031e-07,7.853972e-10,0.001024743
event_168_swells_sample0428.png,1.5778186e-10,2.6697475e-16,4.0640376e-08,6.652182e-14,1.1671535e-06,1.0142797e-11,4.0421355e-12,0.013542538,0.9864563,1.2573655e-11
event_169_interruptions_sample0418.png,2.640317e-08,2.1862458e-12,0.99811506,1.0570373e-06,4.5956065e-05,0.0017347814,6.7203914e-09,0.00010277431,3.6551347e-07,9.587208e-10
event_170_interruptions_harmonics_sample0143.png,2.082149e-18,9.106484e-10,2.2666903e-08,0.99999976,1.0766213e-07,1.6465455e-12,1.1807199e-07,2.8462126e-16,1.8992855e-18,1.7282652e-09
event_171_swells_harmonics_sample0390.png,5.3163764e-16,8.157689e-09,2.237504e-20,7.6271775e-08,2.5154351e-08,6.8302294e-20,0.00042237854,3.864695e-17,2.1864772e-16,0.99957746
event_172_osc_transients_sample0644.png,1.1167595e-16,1.7954902e-29,2.6607449e-17,1.5612888e-21,1.0,3.0204786e-15,4.408036e-22,3.4637384e-21,4.738472e-13,1.6372098e-13
event_173_spikes_sample0768.png,1.1323936e-07,2.0610408e-08,0.00021423445,4.0498236e-09,0.004599405,0.0011962275,3.5088166e-07,0.993989,7.0815855e-07,1.6239309e-08
event_174_osc_transients_sample0903.png,1.9520061e-09,7.8514157e-16,3.1601861e-09,4.5231563e-10,0.9999988,2.0417146e-07,1.5795688e-08,7.71825e-07,1.8441687e-08,6.922617e-08
event_175_harmonics_sample0568.png,5.6263154e-13,0.999175,2.3122932e-12,0.0008088418,2.3487014e-07,5.805379e-13,4.687585e-06,3.650196e-12,1.9397176e-16,1.1233591e-05
event_176_interruptions_sample0587.png,1.1632905e-07,2.9705374e-11,0.9956945,0.00015433019,2.320668e-05,0.0040351613,3.6516138e-08,8.945518e-05,3.22366e-06,6.836855e-09
event_177_sags_sample0250.png,3.5943393e-16,2.6149025e-22,1.9339679e-07,1.3540641e-16,4.546381e-06,0.99999523,2.7987982e-13,1.1520214e-12,4.9409762e-24,9.367162e-19
event_178_sags_sample0536.png,1.4547909e-07,2.573828e-14,0.9634579,3.9039323e-06,3.8733946e-05,0.036498565,1.5383476e-08,2.8737088e-07,5.4672864e-07,2.0526953e-11
event_179_swells_sample096.png,1.5887744e-08,7.7947685e-35,8.46596e-18,6.025469e-27,2.1219675e-12,2.9313605e-29,2.715075e-26,2.6446978e-08,1.0,4.3870077e-26
event_180_interruptions_harmonics_sample0962.png,4.972293e-16,2.369072e-07,5.121088e-12,0.99999976,5.4695305e-13,5.3543748e-14,4.4742543e-09,1.3358199e-18,7.05062e-18,4.4743004e-11
event_181_swells_harmonics_sample0569.png,6.4199325e-26,2.8012697e-27,2.7537554e-31,2.2974755e-28,1.100793e-12,4.9308873e-32,5.201338e-27,2.7584355e-30,7.442304e-20,1.0
event_182_sags_sample0522.png,1.1072325e-08,3.0593393e-14,0.58232,1.5279007e-06,0.0002958411,0.41675335,8.5752515e-07,0.00062541827,3.0406197e-06,7.5678484e-11
event_183_swells_sample082.png,1.1583099e-11,4.5578843e-21,3.0316593e-12,6.3765513e-15,1.0285984e-07,1.21867306e-14,1.4446185e-13,2.893744e-13,0.9999968,3.1489178e-06
event_184_interruptions_harmonics_sample0976.png,3.8963773e-11,0.041563537,1.7790616e-09,0.95225644,8.255403e-06,2.8533842e-09,0.005872117,9.301102e-13,1.5856311e-14,0.00029951805
event_185_interruptions_sample0593.png,1.2902974e-08,9.228799e-13,0.99959165,2.804674e-05,9.119943e-07,0.00036910718,5.6533764e-09,9.23422e-06,1.0917204e-06,3.795537e-11
event_186_sags_sample0244.png,8.260208e-09,1.6916207e-14,1.1065979e-05,8.06605e-15,5.5371383e-05,0.9999335,1.05451195e-11,4.0616698e-08,3.5272354e-17,1.068893e-12
event_187_osc_transients_sample0917.png,1.7742242e-17,3.1813388e-24,2.1883843e-14,4.295271e-17,1.0,5.1341475e-15,7.356813e-18,3.5611413e-14,1.6007785e-10,2.2689417e-14
event_188_interruptions_sample018.png,3.75896e-08,7.8175953e-16,0.97578114,7.880896e-06,5.718446e-06,0.024202727,9.501783e-09,9.420385e-08,2.3382042e-06,7.125701e-13
event_189_harmonics_sample0554.png,8.862316e-12,0.9785302,4.5509319e-10,0.020222377,8.164988e-08,7.6638045e-08,0.0011231868,4.2130402e-08,3.1276483e-12,0.00012388421
event_190_spikes_sample0754.png,1.234209e-07,2.0503208e-08,5.776714e-05,4.3126322e-10,9.869554e-05,5.6206234e-05,1.2483682e-09,0.9992811,0.0005060057,2.2171937e-10
event_191_swells_harmonics_sample0233.png,5.18213e-26,3.3283357e-23,7.2534546e-26,3.234794e-23,3.207362e-12,4.4581046e-31,6.0825806e-27,5.236699e-26,1.6555147e-23,1.0
event_192_interruptions_sample030.png,5.001173e-12,5.123652e-15,0.99999833,1.6970631e-06,8.291367e-09,5.271718e-10,8.166682e-13,3.401128e-09,2.0928739e-09,1.655414e-12
event_193_flickers_sample0856.png,0.99978346,6.395192e-29,9.66007e-18,2.409504e-25,0.0002165265,1.3596942e-22,1.0173072e-23,2.4288192e-17,4.7977212e-11,4.8579182e-21
event_194_swells_harmonics_sample0555.png,9.0099996e-20,2.3350294e-11,1.5572279e-19,1.3894773e-12,8.5716945e-09,1.680634e-18,8.793935e-12,7.2897354e-19,6.648357e-25,1.0
event_195_interruptions_harmonics_sample0786.png,1.1574876e-08,1.0467431e-07,2.930275e-06,0.99999654,1.7568233e-08,6.351955e-08,2.5785548e-07,9.762669e-13,9.304386e-12,4.4719975e-08
event_196_harmonics_sample0232.png,1.02434825e-10,0.99135953,4.7228893e-10,0.007960189,1.0017962e-05,3.0738185e-09,0.00030345118,2.384788e-08,3.5937608e-09,0.0003666493
event_197_sags_harmonics_sample0733.png,1.3118567e-12,1.8445851e-06,9.327011e-09,0.9980635,1.648529e-07,9.572293e-07,0.0019334002,7.93268e-15,7.041367e-12,1.2538716e-07
event_198_interruptions_harmonics_sample0792.png,1.5311644e-11,0.00023377409,2.1847588e-10,0.9997532,3.2961938e-09,3.3023482e-09,1.286345e-05,8.319685e-12,7.0040566e-13,1.1309336e-07
event_199_sags_harmonics_sample0727.png,4.721934e-13,2.3440255e-11,9.469805e-14,6.951685e-11,1.2083945e-08,1.8520729e-09,1.0,8.1761274e-16,1.4278396e-16,1.2955108e-12
event_200_harmonics_sample0226.png,1.1258127e-10,0.99232304,5.388334e-10,0.0069967415,1.17584805e-05,3.0602663e-09,0.00029336323,2.2087649e-08,3.6448184e-09,0.0003751275
event_201_flickers_sample0842.png,1.0,0.0,3.683966e-29,0.0,5.5642437e-13,7.645478e-31,2.3669977e-29,3.6092423e-28,2.1434797e-18,0.0
event_202_swells_harmonics_sample0541.png,2.0163323e-23,4.373525e-21,1.7777745e-20,5.441316e-15,2.121569e-06,5.9827728e-24,2.2891784e-12,4.574847e-17,1.1578757e-19,0.99999785
event_203_swells_harmonics_sample0227.png,5.3657854e-16,0.0010667195,1.6341986e-12,2.431355e-06,2.3799608e-05,1.3098136e-12,4.026911e-06,7.481053e-12,3.0902224e-16,0.99890304
event_204_spikes_sample0740.png,4.556919e-09,1.066996e-13,7.1759864e-06,2.4269278e-10,0.000557584,8.5675356e-07,1.2805511e-10,0.9994319,1.2911461e-06,1.2133072e-06
event_205_interruptions_sample024.png,8.354697e-10,1.6802823e-16,0.9994351,1.8638419e-06,1.0475702e-05,0.0005507621,1.2677823e-09,1.6983297e-06,5.475744e-08,1.6731861e-12
event_206_spikes_sample0998.png,7.2476642e-09,2.0338483e-08,6.5099844e-06,2.174575e-09,0.00062190107,6.18752e-07,2.2800556e-10,0.99936265,8.271005e-06,5.528947e-10
event_207_harmonics_sample0540.png,1.0525633e-09,0.996101,1.2438449e-09,0.0016879758,5.231479e-06,1.4150211e-08,0.0021153856,7.3195854e-09,8.344493e-13,9.037931e-05
event_208_sags_sample0278.png,8.385572e-13,3.7124045e-17,2.3670252e-08,9.672152e-13,2.417262e-05,0.99997425,1.5442461e-06,2.7447472e-10,1.6249323e-09,1.5516364e-13
event_209_interruptions_sample0544.png,7.7395384e-07,1.8817993e-10,0.99543935,0.00013197718,1.32122705e-05,0.0041134283,4.21449e-08,0.00029361286,7.721723e-06,5.2191087e-09
event_210_sags_sample0293.png,3.1838177e-08,2.4069434e-14,0.22907199,5.000012e-07,1.5194144e-05,0.7709119,3.3476036e-07,1.02282186e-07,2.3516556e-08,1.1988513e-12
event_211_swells_sample0574.png,1.0774688e-16,4.510438e-35,3.213042e-20,3.2716252e-23,4.413117e-10,3.0019195e-27,2.79779e-25,3.0374378e-07,0.99999964,3.265297e-27
event_212_spikes_sample0973.png,8.683028e-08,4.574812e-09,0.0015242395,3.782603e-09,0.00021082805,4.766039e-05,3.2657497e-09,0.99789965,0.00031746164,8.8506125e-10
event_213_osc_transients_sample0718.png,2.434117e-14,6.966297e-19,3.5240025e-12,1.8532112e-16,1.0,2.4707504e-15,3.925271e-15,3.4182884e-10,2.0052362e-09,1.2046032e-10
event_214_flickers_sample0117.png,1.0,0.0,1.4867965e-26,6.044777e-37,2.2979075e-11,9.044936e-31,3.6042204e-28,5.0600366e-27,2.2322478e-15,1.09304885e-36
event_215_flickers_sample0671.png,1.0,0.0,1.5031161e-28,5.0315404e-38,2.3466772e-08,5.9112913e-35,1.1963412e-30,1.2670744e-28,3.6187888e-17,2.0972865e-34
event_216_swells_sample0212.png,8.158559e-10,4.606754e-24,7.4387734e-14,7.854037e-17,1.1975397e-06,1.1653166e-16,1.0888663e-16,0.0016594711,0.9983393,1.3039163e-19
event_217_sags_harmonics_sample0914.png,4.6484443e-16,8.047711e-08,5.1314225e-16,1.04983755e-07,1.9022607e-08,2.9256792e-14,0.99999976,2.5598756e-18,1.1723805e-19,7.677513e-11
event_218_interruptions_sample0222.png,1.4214115e-07,1.3701725e-11,0.9944847,0.00011577058,1.7975763e-05,0.0052765226,2.2500313e-08,0.000103953374,9.220875e-07,2.3949893e-09
event_219_swells_sample055.png,6.365605e-09,1.0644282e-32,2.3972454e-16,1.8225713e-26,2.0111444e-11,1.5499073e-28,4.587768e-26,1.2746288e-07,0.9999999,2.2543645e-26
event_220_interruptions_harmonics_sample0779.png,6.599822e-14,9.4360026e-08,1.5085075e-07,0.99999917,8.626759e-10,2.471866e-11,5.939603e-07,7.865521e-13,1.629246e-13,5.929048e-09
event_221_swells_sample0206.png,9.932237e-05,3.402292e-12,6.0562055e-05,5.1190896e-12,0.012546111,6.725411e-09,5.7617227e-11,0.5981044,0.3891897,4.945648e-10
event_222_interruptions_sample0236.png,1.0069802e-11,1.02443606e-16,0.99999964,3.0394617e-08,1.0318826e-08,3.0184916e-07,3.3474337e-12,3.3315325e-10,7.141624e-11,3.2742603e-15
event_223_sags_harmonics_sample0900.png,3.1760659e-15,1.6104436e-10,5.93887e-11,0.9999999,3.909469e-11,6.533377e-12,6.639062e-08,1.3654859e-18,5.7150467e-16,1.3282365e-10
event_224_swells_sample041.png,1.4910946e-14,3.4008087e-33,3.3047998e-19,2.5521004e-23,8.8294294e-10,7.995807e-26,1.1509281e-22,3.2314074e-06,0.9999968,9.478996e-28
event_225_flickers_sample0665.png,0.9996263,7.6275414e-29,6.7032095e-18,1.8531392e-25,0.00037365043,1.5465873e-22,7.812525e-24,3.316306e-17,5.7885422e-11,3.562664e-21
event_226_spikes_sample0967.png,3.745577e-08,4.1110525e-08,0.00064898434,8.3425844e-10,6.89062e-05,4.929172e-06,7.6112875e-12,0.99869835,0.0005786941,3.7185468e-09
event_227_flickers_sample0103.png,1.0,0.0,2.4072648e-36,0.0,1.6329903e-09,0.0,1.15210134e-35,1.2082633e-34,9.421156e-23,0.0
event_228_interruptions_sample0550.png,6.145916e-07,6.442314e-11,0.96073836,0.00022922408,0.00011317608,0.03806023,2.71945e-07,0.00084297365,1.5206944e-05,1.3415326e-08
event_229_sags_sample0287.png,5.6897786e-08,2.9832699e-09,0.0019721233,1.2174377e-07,0.01857009,0.93784773,4.2194106e-06,0.04160045,5.1613256e-06,4.9217928e-08
event_230_swells_sample0560.png,8.663722e-06,7.383213e-20,3.95797e-12,5.806084e-19,1.0756371e-06,2.3698956e-18,5.4693182e-17,4.4668996e-06,0.9999858,1.7072926e-16
event_231_osc_transients_sample0724.png,5.9586605e-18,6.498807e-18,5.4379037e-15,2.965882e-13,1.0,9.7460275e-14,1.5268174e-11,5.030656e-16,2.8891136e-18,1.4143538e-10
event_232_spikes_sample0797.png,3.0966575e-07,5.5388103e-12,0.0010811619,1.2306133e-09,0.00032370735,2.4250571e-06,3.1610323e-09,0.99841964,0.00017273202,1.2055451e-10
event_233_interruptions_sample0578.png,2.4594333e-09,2.916239e-14,0.06663318,2.7595437e-05,0.0008565087,0.9324286,4.9361628e-05,4.6482332e-06,5.3983107e-10,1.2214008e-10
event_234_swells_sample0548.png,8.593412e-10,3.5539938e-34,1.5540241e-18,1.9760975e-26,2.319178e-12,1.2408658e-29,1.10833794e-26,5.038013e-08,1.0,3.5286115e-26
event_235_harmonics_sample0597.png,6.127515e-13,0.99927,7.103583e-13,0.00057377113,2.7013874e-07,4.884695e-09,0.0001322287,1.44015164e-11,1.6917006e-11,2.3656305e-05
event_236_harmonics_sample012.png,8.52043e-17,0.9999126,3.2350784e-12,2.4447516e-05,5.3662923e-09,9.739234e-13,6.208106e-05,1.3370622e-14,1.0610107e-18,8.808432e-07
event_237_sags_harmonics_sample0928.png,1.3831673e-20,8.5082545e-11,8.741496e-18,2.700126e-09,5.0550966e-08,3.6113702e-16,0.99999964,1.1958486e-14,9.70456e-19,3.5008472e-07
event_238_interruptions_harmonics_sample0745.png,2.5329131e-15,1.0016479e-09,1.0743162e-09,0.9999993,1.1115514e-10,1.2900235e-12,7.2552774e-07,2.0454217e-19,1.1258948e-17,6.705744e-12
event_239_swells_sample069.png,1.0523149e-20,6.1058516e-27,4.258196e-21,2.3796516e-24,1.5140167e-19,4.41068e-28,2.8499922e-25,4.6370186e-25,1.0,3.0873809e-15
event_240_swells_harmonics_sample0596.png,1.504649e-19,1.8374415e-14,1.2793467e-22,2.4383094e-13,3.190825e-09,4.2273943e-22,1.7149068e-10,6.0395802e-18,3.029089e-21,1.0
event_241_flickers_sample0895.png,1.0,0.0,1.2557246e-26,1.3324337e-36,8.316793e-11,1.7280295e-30,3.349854e-28,5.4198122e-27,1.0618745e-15,5.679737e-36
event_242_flickers_sample0659.png,1.0,0.0,2.6842423e-33,0.0,9.2229516e-11,0.0,5.778197e-33,3.3304032e-32,1.4362658e-20,0.0
event_243_swells_harmonics_sample0582.png,5.0320425e-22,3.9005627e-25,1.810807e-23,6.441364e-21,3.8846626e-12,3.6373455e-26,1.07700265e-20,6.0903716e-23,3.0602026e-14,1.0
event_244_flickers_sample0881.png,1.0,0.0,1.1499934e-28,0.0,6.4811465e-13,6.9763864e-31,1.8782296e-29,7.5693125e-28,4.9354393e-18,0.0
event_245_interruptions_harmonics_sample0989.png,4.3129007e-11,4.1303934e-08,6.450688e-06,0.99999213,9.816295e-08,1.9950434e-08,1.1234036e-06,3.3095937e-10,1.042849e-10,7.235874e-08
event_246_interruptions_harmonics_sample0751.png,3.4563588e-11,7.3632856e-07,3.9013194e-08,0.9999144,1.6613187e-09,7.390701e-09,8.463322e-05,1.5864919e-11,1.3170047e-12,1.9739245e-07
event_247_harmonics_sample0583.png,4.375409e-15,0.99851924,1.4465638e-10,0.00095786876,5.6543613e-05,1.3343419e-09,0.00021599815,2.349415e-11,6.247549e-16,0.00025030668
event_248_osc_transients_sample0730.png,4.1506328e-07,8.566797e-11,1.0888975e-06,2.4497715e-10,0.9540046,5.6938266e-06,1.064983e-09,0.045840666,0.0001474781,3.5803696e-09
event_249_spikes_sample0783.png,9.565305e-09,8.549924e-15,1.5779067e-08,6.752987e-12,1.4373713e-05,8.8439975e-09,7.472196e-12,0.9999454,3.9537837e-05,5.902513e-07
event_250_sags_sample0734.png,1.05165654e-10,5.85264e-17,3.0819498e-07,4.930284e-11,4.934655e-07,0.99999475,4.448782e-06,1.0532274e-08,1.2135707e-09,4.477697e-13
event_251_interruptions_sample0785.png,1.7424382e-08,2.069189e-15,0.7158214,2.9197472e-06,5.69984e-05,0.2840838,9.2486076e-08,3.4503457e-05,1.8148106e-07,6.3579714e-12
event_252_swells_sample0979.png,2.9219011e-15,5.235673e-35,1.9741885e-20,3.48394e-24,2.2943424e-10,7.449151e-26,1.4802614e-23,6.0333014e-07,0.9999994,2.7492973e-28
event_253_interruptions_sample0791.png,3.1005519e-07,3.004656e-11,0.9871933,3.6013626e-06,0.0001173529,0.007949587,1.41472e-08,0.0047288286,6.899574e-06,7.94002e-10
event_254_interruptions_sample0949.png,4.5948756e-08,6.5385865e-12,0.9663403,0.00022489627,0.00021235786,0.033179663,1.6369036e-07,4.1741994e-05,8.414586e-07,2.9859917e-09
event_255_sags_harmonics_sample0519.png,4.7557376e-14,9.381397e-10,1.0150386e-09,0.99994504,1.4948598e-09,1.03201705e-08,5.4902674e-05,5.7092636e-16,1.3565871e-15,1.361558e-09
event_256_sags_sample0720.png,1.2470624e-06,8.3905843e-10,0.12038122,6.2001635e-07,0.0036581876,0.8672537,3.818486e-06,0.008686662,1.46277325e-05,6.2280425e-10
event_257_spikes_sample0218.png,1.9205424e-06,1.354616e-08,0.0025963366,2.3072295e-09,0.0056458204,0.00013394156,3.2610043e-08,0.9912457,0.00037315613,3.0496426e-06
event_258_sags_harmonics_sample0531.png,3.6083273e-13,1.2422308e-09,6.0860234e-10,0.9999944,9.314048e-11,1.4776551e-09,5.616555e-06,1.1197399e-15,3.379495e-14,3.8024967e-10
event_259_interruptions_harmonics_sample0584.png,5.0952996e-15,7.745706e-06,4.1208064e-09,0.65706784,0.000101193196,3.296793e-07,0.34282273,3.679551e-16,9.57178e-15,4.863488e-08
event_260_sags_sample0708.png,1.9619493e-09,1.2004266e-11,8.254427e-06,2.1439944e-12,0.00026629344,0.99971443,4.3945543e-06,6.5439212e-06,8.920065e-08,3.0752585e-11
event_261_spikes_sample0230.png,5.4255228e-08,3.6710484e-09,0.0011608886,9.084235e-09,0.00025451457,0.0010825584,7.560081e-09,0.99747604,2.5881229e-05,3.4797516e-09
event_262_swells_harmonics_sample0757.png,4.6760168e-29,9.013201e-34,3.0314286e-33,1.4076232e-32,7.9941995e-15,7.7617304e-31,2.653435e-26,4.6391734e-34,8.5820073e-26,1.0
event_263_osc_transients_sample0283.png,7.1716993e-22,0.0,6.380541e-29,6.0805906e-33,1.0,5.3598376e-27,4.8305706e-26,1.623976e-32,3.3904314e-18,8.41126e-20
event_264_sags_sample094.png,9.219426e-11,6.526055e-14,0.00016723116,2.5999912e-08,9.049562e-05,0.9995358,0.00020650923,4.2837085e-09,4.645013e-08,1.238992e-10
event_265_spikes_sample0556.png,6.21167e-07,1.3777398e-11,0.00021554751,1.634707e-10,0.0029141833,3.162296e-08,2.5583594e-10,0.9929469,0.003922779,7.0498984e-10
event_266_swells_sample0951.png,1.7359726e-21,6.454057e-28,7.641143e-21,1.1319633e-25,2.74113e-21,1.530699e-29,7.237945e-27,1.8858417e-27,1.0,5.581436e-19
event_267_sags_harmonics_sample0257.png,6.0606514e-18,7.3775326e-16,1.5804915e-17,4.163203e-15,1.9463776e-11,2.96664e-13,1.0,2.3512227e-21,3.2832929e-22,1.3890292e-16
event_268_interruptions_sample0961.png,1.6009236e-07,1.5793533e-11,0.98072684,0.00013570463,0.00027882168,0.018741604,1.4334447e-07,0.00011482315,1.8753509e-06,8.029841e-09
event_269_harmonics_sample0756.png,1.6908755e-17,0.99993694,9.119125e-13,8.8485585e-06,2.4062696e-09,2.1761303e-14,3.8265076e-05,2.188839e-14,9.200629e-20,1.5956308e-05
event_270_swells_sample0789.png,2.955856e-18,4.304259e-25,1.4721009e-18,5.280155e-23,7.014566e-18,2.7338474e-24,1.3784574e-22,3.712025e-21,1.0,2.4429958e-18
