,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_143_sags_harmonics_sample0874.png,4.72137e-19,5.3262428e-14,1.0629655e-21,4.0369787e-11,1.7513506e-10,1.3896143e-13,1.0,1.5524279e-21,4.7417723e-24,8.97294e-16
event_144_interruptions_sample0342.png,5.6364087e-07,1.7796434e-09,0.9848417,2.545442e-05,0.00039682648,0.014414256,6.206575e-07,0.00031421776,6.2967583e-06,3.3938685e-09
event_145_sags_sample0495.png,6.2212536e-07,1.289191e-11,0.23096268,2.470348e-05,0.00013529815,0.7688367,1.970029e-05,1.6421307e-05,3.879402e-06,2.1549384e-09
event_146_swells_sample0372.png,5.590337e-21,7.508615e-25,4.8497067e-23,6.497044e-19,2.442084e-17,4.4555634e-27,3.9087034e-21,5.4534677e-21,1.0,2.9055824e-10
event_147_flickers_sample0711.png,0.9999589,5.3224156e-19,3.3289784e-20,2.150906e-11,3.2496835e-05,5.4151764e-16,1.4329473e-17,2.1906315e-19,7.983052e-06,6.226531e-07
event_148_osc_transients_sample0678.png,0.0,0.0,0.0,0.0,1.0,0.0,6.011282e-34,0.0,1.0258991e-31,0.0
event_149_spikes_sample0813.png,2.6403732e-06,1.7806735e-06,0.00030118658,3.6277393e-07,0.0013484086,0.0007398686,4.772886e-07,0.99757,3.514087e-05,3.005785e-08
event_150_swells_sample0414.png,6.217218e-07,2.8470028e-17,2.0382834e-15,4.9242806e-12,3.2937184e-09,1.350824e-17,6.6863426e-20,5.820463e-09,0.9999994,1.1506951e-09
event_151_interruptions_sample0424.png,1.6422192e-08,1.6292691e-11,0.99917334,0.00081444095,7.859713e-06,3.5258313e-06,4.925429e-10,2.452793e-07,5.24058e-07,8.9807817e-10
event_152_osc_transients_sample0888.png,5.969112e-30,0.0,0.0,1.0888869e-29,1.0,1.8233537e-30,9.855847e-19,0.0,8.253851e-22,5.9805993e-30
event_153_swells_harmonics_sample0384.png,2.7779664e-13,0.00015957477,2.290519e-15,0.0002103685,2.6449484e-06,2.9493775e-14,5.984507e-08,1.227218e-10,8.100732e-15,0.99962735
event_154_osc_transients_sample0650.png,5.491245e-07,2.665508e-07,9.78859e-06,2.3984476e-06,0.97487056,0.025065456,5.783054e-07,3.4631365e-05,1.3806127e-05,1.846091e-06
event_155_interruptions_harmonics_sample0157.png,8.862497e-07,8.827732e-06,8.496471e-08,0.8687959,2.3214941e-05,0.00022876626,0.13091213,2.6167104e-09,3.978881e-09,3.0220439e-05
event_156_interruptions_harmonics_sample0631.png,2.8569835e-09,2.4074581e-05,4.7012102e-07,0.9998728,4.5350257e-06,2.394556e-08,6.100953e-05,2.1208096e-10,4.1576534e-10,3.7054153e-05
event_157_harmonics_sample0385.png,2.574721e-05,0.9940118,1.2591839e-06,0.0011700381,5.447275e-05,3.8438793e-06,0.004051466,3.450307e-06,1.8595375e-06,0.00067603076
event_158_sags_harmonics_sample0684.png,3.4770077e-17,2.0571552e-08,1.6208037e-20,3.2251486e-07,3.0636845e-12,2.6817229e-18,0.9999993,5.177452e-15,3.0806196e-19,3.841031e-07
event_159_osc_transients_sample0136.png,0.00049544894,2.6246763e-09,6.660822e-10,7.765998e-08,0.9959305,4.3214147e-08,5.025735e-13,2.026215e-07,0.0035540417,1.9740166e-05
event_160_flickers_sample0739.png,0.97630346,1.030845e-09,4.1892e-11,2.1158796e-08,0.023549486,9.996597e-07,1.1882009e-12,1.5737579e-10,0.00010853956,3.7474016e-05
event_161_spikes_sample0185.png,2.3037085e-06,1.2487697e-05,0.007432666,1.4682416e-06,0.00230312,0.0020687527,2.1903486e-07,0.9880943,8.438779e-05,3.7447103e-07
event_162_osc_transients_sample0122.png,9.448427e-05,5.584572e-06,0.0026346406,1.3159974e-05,0.590527,0.2202507,2.4722533e-05,0.18606901,0.00037972935,1.0564784e-06
event_163_spikes_sample0191.png,9.925653e-07,6.24726e-08,1.5757512e-06,6.5434016e-08,6.7341716e-05,1.0498972e-07,3.3160925e-11,0.9972318,0.002690743,7.3299607e-06
event_164_interruptions_harmonics_sample0625.png,4.783045e-06,0.00012324218,1.6306395e-06,0.5736943,0.00041879306,0.0004184673,0.42518705,1.1055529e-07,7.469767e-08,0.00015163615
event_165_sags_harmonics_sample0848.png,1.7688472e-22,9.563229e-18,5.345303e-26,1.4492205e-10,2.126266e-12,2.4051702e-15,1.0,4.5103517e-21,2.2661922e-28,5.562904e-14
event_166_sags_harmonics_sample0690.png,1.5567081e-18,8.6556384e-10,3.580492e-20,1.5790226e-07,2.41152e-13,1.5875439e-19,0.9999976,7.436172e-16,4.1384596e-23,2.3103717e-06
event_167_harmonics_sample0391.png,8.1511223e-07,0.99469584,3.5898356e-07,0.0021341825,4.4691184e-05,4.999112e-07,0.0017776053,5.644492e-07,6.1346905e-09,0.0013455403
event_168_swells_sample0428.png,6.2710026e-10,2.7915434e-14,1.1259522e-08,1.6714764e-09,3.1843122e-06,2.6306422e-11,1.0694004e-12,0.00033064373,0.9996662,1.7510968e-10
event_169_interruptions_sample0418.png,3.9487333e-08,5.9641654e-12,0.9990783,7.3753865e-05,2.957548e-05,0.00081615243,1.8843869e-09,1.4750485e-06,6.773013e-07,9.262644e-11
event_170_interruptions_harmonics_sample0143.png,1.8902959e-11,0.00043430357,2.9495537e-09,0.99952054,9.9972585e-06,3.643392e-10,7.672814e-06,1.20139655e-14,9.805097e-16,2.748807e-05
event_171_swells_harmonics_sample0390.png,2.983214e-17,1.02038926e-10,1.8724897e-24,3.6609722e-09,2.7802909e-09,1.6461182e-24,2.5346447e-08,4.0453095e-19,2.0758534e-17,1.0
event_172_osc_transients_sample0644.png,4.4274992e-15,5.1545553e-38,4.315367e-20,4.144926e-18,1.0,1.6380978e-12,3.054343e-10,7.1779343e-31,7.494156e-12,2.0867453e-18
event_173_spikes_sample0768.png,1.2650949e-06,4.9665696e-06,0.0003491452,1.8526838e-07,0.0011747571,0.0028320749,7.573096e-07,0.995612,2.4782881e-05,5.0054318e-08
event_174_osc_transients_sample0903.png,6.899806e-10,3.6087645e-16,2.6607134e-08,1.8217932e-05,0.9998005,0.00018044992,3.824471e-11,1.084017e-12,1.5428663e-08,7.643842e-07
event_175_harmonics_sample0568.png,7.383879e-09,0.9924941,3.516814e-10,0.007133391,6.416526e-06,8.0112464e-08,0.00017401214,1.315774e-08,2.5090702e-11,0.00019185306
event_176_interruptions_sample0587.png,1.8562977e-07,1.7875621e-11,0.99925655,1.8733905e-05,5.5397526e-05,0.0006601964,3.8841936e-06,3.5807857e-06,1.4672689e-06,3.280761e-09
event_177_sags_sample0250.png,1.7182566e-15,1.7923742e-18,2.7528866e-08,3.1408397e-11,1.4438837e-05,0.9999856,6.4138456e-10,8.245849e-18,7.526071e-21,9.653065e-19
event_178_sags_sample0536.png,3.6091303e-06,6.3985217e-10,0.68867147,0.0003232804,0.0019313559,0.30879134,6.274497e-07,0.00024485288,3.3487962e-05,5.803299e-09
event_179_swells_sample096.png,1.2380407e-06,1.8683057e-17,4.7041124e-16,1.3425402e-12,5.2358287e-09,3.1303259e-18,1.695895e-18,4.8716444e-08,0.9999987,9.2521385e-10
event_180_interruptions_harmonics_sample0962.png,1.2987767e-08,3.847424e-05,1.21675e-09,0.999775,3.467612e-06,1.007081e-06,0.00017500938,2.9367654e-11,2.8619749e-11,7.1843947e-06
event_181_swells_harmonics_sample0569.png,7.47619e-21,4.3263776e-20,3.461573e-28,1.6133486e-18,4.7158905e-11,1.2093882e-27,4.6669274e-22,8.4204945e-30,6.3527746e-16,1.0
event_182_sags_sample0522.png,6.077122e-07,3.1389882e-10,0.97556317,1.9390604e-06,0.00015661637,0.023547327,7.689403e-06,0.00069800584,2.462081e-05,2.4914093e-09
event_183_swells_sample082.png,2.341526e-16,5.2517907e-23,3.6062348e-17,4.9756386e-14,6.9943114e-11,4.0406285e-23,8.1655846e-18,1.05835666e-14,1.0,5.80676e-13
event_184_interruptions_harmonics_sample0976.png,1.3124785e-09,0.002853653,8.389187e-09,0.99297595,1.4639356e-05,2.391918e-08,0.0040868213,8.647587e-12,6.468037e-13,6.901548e-05
event_185_interruptions_sample0593.png,3.5456917e-08,1.1235411e-11,0.9997842,6.125842e-05,2.297504e-05,0.00011637762,1.3572995e-09,1.2144938e-05,3.006662e-06,1.7375561e-09
event_186_sags_sample0244.png,2.2702185e-05,5.1981997e-06,5.7306247e-06,3.605091e-07,0.0116268825,0.98833734,7.2860535e-09,1.3308678e-06,6.896544e-10,4.986706e-07
event_187_osc_transients_sample0917.png,8.341627e-13,2.9467475e-25,1.12161435e-14,5.3396957e-11,0.99995375,2.9871316e-16,2.1795303e-15,9.341408e-18,4.6277728e-05,7.300691e-13
event_188_interruptions_sample018.png,3.1450907e-06,3.57549e-10,0.88194025,0.00016774473,0.0009159591,0.116569005,4.9728163e-07,0.00033353028,6.980361e-05,6.7381087e-09
event_189_harmonics_sample0554.png,1.1391315e-09,0.99549234,6.69032e-12,0.004398425,7.814851e-06,7.779731e-08,5.6860466e-05,1.0759022e-10,1.4683954e-13,4.4426713e-05
event_190_spikes_sample0754.png,2.448987e-06,1.1434436e-06,7.997885e-05,4.3596313e-07,0.0019197451,8.526538e-06,2.5904818e-08,0.99551153,0.0024744414,1.657129e-06
event_191_swells_harmonics_sample0233.png,5.648499e-19,1.91731e-18,9.6496726e-26,9.608206e-18,5.8823766e-12,1.6445923e-25,2.70489e-20,1.0986265e-19,1.3781717e-17,1.0
event_192_interruptions_sample030.png,1.0098186e-07,6.437034e-10,0.99926883,0.00059785007,7.731145e-05,5.0596955e-06,1.7758345e-09,4.4817334e-05,6.04474e-06,4.0020293e-08
event_193_flickers_sample0856.png,0.9578513,3.937842e-09,1.2870832e-10,3.7208164e-08,0.04134389,6.1344053e-07,1.4799621e-12,1.6513596e-09,0.00071517425,8.906519e-05
event_194_swells_harmonics_sample0555.png,1.1979324e-12,1.9723411e-06,2.6467818e-16,3.3029396e-06,2.0231991e-07,4.874221e-14,1.04329025e-08,1.8568029e-16,2.2695138e-14,0.9999945
event_195_interruptions_harmonics_sample0786.png,4.3233927e-06,0.0009379174,1.7682657e-06,0.99166054,6.8140354e-05,2.5686943e-05,0.007140034,9.213443e-08,2.2738025e-08,0.00016143694
event_196_harmonics_sample0232.png,2.376724e-07,0.98952115,1.9585538e-07,0.005985684,0.0007164653,9.956511e-07,0.0022460201,5.197923e-06,4.1177483e-07,0.0015236151
event_197_sags_harmonics_sample0733.png,2.7538745e-06,0.0005295304,0.00010367697,0.596181,8.08687e-05,7.97334e-05,0.4023936,3.5862257e-08,7.588764e-07,0.0006280693
event_198_interruptions_harmonics_sample0792.png,1.9988182e-08,0.0022001895,1.5753074e-08,0.9907504,1.6955688e-05,9.849353e-06,0.007016098,3.998704e-09,3.5145478e-10,6.4415663e-06
event_199_sags_harmonics_sample0727.png,1.374807e-15,1.6403843e-14,1.4255099e-16,4.0171627e-10,1.035785e-08,1.688491e-07,0.99999976,6.0841124e-19,1.3196421e-19,1.0464014e-14
event_200_harmonics_sample0226.png,1.9684443e-07,0.99096024,1.6088329e-07,0.005445605,0.00066331023,8.557213e-07,0.0016571034,3.899046e-06,3.325206e-07,0.0012683321
event_201_flickers_sample0842.png,0.9999434,5.9803173e-19,3.0275095e-20,2.6374817e-11,4.92083e-05,5.7097766e-16,9.045244e-18,9.491627e-20,6.383261e-06,9.787713e-07
event_202_swells_harmonics_sample0541.png,7.386204e-24,5.513452e-16,5.197377e-32,6.578333e-15,3.2974114e-12,2.6890559e-28,5.5833634e-15,4.144752e-18,3.0116962e-25,1.0
event_203_swells_harmonics_sample0227.png,5.560355e-14,3.170198e-05,4.8755534e-15,1.1972761e-06,8.488442e-08,9.112482e-16,6.683005e-08,2.5620883e-10,1.3745049e-15,0.999967
event_204_spikes_sample0740.png,1.0336581e-07,1.371072e-07,1.1590523e-06,2.8514097e-07,0.00031359543,6.292878e-07,1.8902917e-09,0.9996432,3.843349e-05,2.382743e-06
event_205_interruptions_sample024.png,9.537351e-07,4.6285484e-10,0.9947371,6.5956476e-05,0.0006197382,0.004147907,4.0768165e-07,0.00042134762,6.619779e-06,7.450845e-09
event_206_spikes_sample0998.png,9.106379e-06,6.62938e-06,0.00025697067,2.0199695e-06,0.020326689,0.00019697777,6.494612e-08,0.97254014,0.006660836,6.233172e-07
event_207_harmonics_sample0540.png,7.358375e-09,0.9957345,2.5890798e-09,0.0035618837,1.5271786e-05,4.7516146e-08,0.00013510344,2.0274086e-07,7.318354e-10,0.000552974
event_208_sags_sample0278.png,5.713631e-10,7.6240054e-16,2.3114942e-06,2.343568e-10,2.1278404e-06,0.9985085,0.0014869682,2.0793947e-09,4.35222e-09,4.7473505e-13
event_209_interruptions_sample0544.png,1.871653e-07,2.483917e-10,0.99861646,0.0011532384,3.9029997e-05,0.0001808904,1.550663e-08,5.2741925e-06,4.9098753e-06,6.080063e-09
event_210_sags_sample0293.png,4.759362e-07,7.0354155e-13,0.839049,9.241464e-05,7.8152705e-05,0.1607711,5.2474074e-06,2.3025848e-06,1.2570786e-06,3.319491e-11
event_211_swells_sample0574.png,6.865709e-17,1.2420232e-26,3.8329085e-23,2.9017837e-17,2.8983104e-13,4.5559552e-27,9.741141e-25,1.2072294e-11,1.0,3.7656484e-15
event_212_spikes_sample0973.png,7.668665e-06,1.4734624e-06,0.0038441103,8.532724e-07,0.002895503,0.00016462762,2.98793e-07,0.9676031,0.02547942,3.0256213e-06
event_213_osc_transients_sample0718.png,7.4490525e-11,3.3383858e-23,1.4235642e-12,1.1931293e-12,0.9997038,3.5253914e-16,5.355512e-12,3.342147e-14,0.0002960793,4.2045443e-08
event_214_flickers_sample0117.png,0.9994469,2.999672e-15,6.0679844e-18,4.424283e-11,0.00054061227,5.424556e-13,7.958834e-17,5.815637e-17,9.688851e-06,2.7697222e-06
event_215_flickers_sample0671.png,0.9978994,7.516613e-15,1.8130366e-17,1.3195718e-10,0.0020752242,7.1452137e-12,2.015889e-15,2.779112e-16,2.2974897e-05,2.3184577e-06
event_216_swells_sample0212.png,2.9958833e-10,1.0023348e-16,7.732436e-14,2.8980464e-12,2.3014648e-07,1.2585536e-15,2.947858e-16,4.3772707e-05,0.999956,3.5118724e-11
event_217_sags_harmonics_sample0914.png,1.6867726e-14,1.0014913e-08,1.0350492e-16,8.383957e-07,1.7251863e-07,2.9139222e-09,0.9999989,8.5929785e-17,1.4419091e-18,9.881386e-10
event_218_interruptions_sample0222.png,2.8346918e-07,3.703213e-10,0.9972609,0.0018196325,9.2880495e-05,0.00077704794,6.8755655e-09,2.953089e-05,1.953856e-05,3.6292356e-08
event_219_swells_sample055.png,1.5035091e-07,5.1386656e-18,6.558857e-17,1.7494914e-13,3.3365824e-10,2.7963482e-19,1.7300639e-19,6.04228e-09,0.9999999,2.701037e-10
event_220_interruptions_harmonics_sample0779.png,5.81016e-10,0.00017608068,1.7702092e-09,0.99980944,2.7357219e-06,1.7914493e-08,5.926587e-06,1.9237888e-12,3.285219e-13,5.8235296e-06
event_221_swells_sample0206.png,0.0013054073,5.164308e-06,3.8572587e-05,1.4216848e-06,0.055113014,3.0503363e-05,6.9490036e-10,0.20370597,0.7397068,9.3224546e-05
event_222_interruptions_sample0236.png,3.6287727e-08,1.3160753e-12,0.9993994,1.3730456e-05,8.561544e-06,0.0005768996,2.9815617e-08,1.107014e-06,2.333209e-07,4.212423e-11
event_223_sags_harmonics_sample0900.png,6.3441976e-09,2.406169e-08,4.3877194e-10,0.98819846,1.2357593e-06,5.7326975e-05,0.011742876,1.8167114e-12,1.3407585e-11,1.4531662e-07
event_224_swells_sample041.png,1.9134987e-15,7.317822e-26,1.8471801e-20,2.219873e-17,6.371241e-13,2.153776e-24,2.3603867e-23,1.989121e-11,1.0,8.259451e-16
event_225_flickers_sample0665.png,0.9456552,4.0716435e-09,1.4326104e-10,4.605716e-08,0.05347823,9.630235e-07,1.4457629e-12,1.6680917e-09,0.0007766561,8.891626e-05
event_226_spikes_sample0967.png,3.950035e-06,2.025914e-06,0.00014249179,1.5817546e-06,0.009912557,1.590327e-05,1.3301619e-08,0.98855674,0.0013541987,1.05314575e-05
event_227_flickers_sample0103.png,0.99320424,5.2712162e-20,5.2594606e-22,2.3880227e-12,0.00679383,2.1642164e-15,4.019279e-17,2.5235868e-20,1.8715649e-07,1.7439089e-06
event_228_interruptions_sample0550.png,2.0855123e-06,3.3177296e-09,0.98981714,0.00031884536,0.0006711782,0.00910389,5.6867657e-06,6.0881262e-05,2.033014e-05,4.4553083e-08
event_229_sags_sample0287.png,4.9941264e-08,3.4652037e-10,0.00013398138,1.3417347e-09,0.00012181193,0.99939525,6.7378096e-05,0.0002807488,6.694658e-07,3.668868e-10
event_230_swells_sample0560.png,0.00021686124,1.7475804e-09,1.5530826e-09,6.1040195e-09,0.00055042433,2.8473401e-10,1.6422759e-13,3.285538e-05,0.99919516,4.628531e-06
event_231_osc_transients_sample0724.png,1.6563176e-12,4.3343804e-10,2.7757378e-11,6.671088e-09,0.99999857,4.868576e-09,1.0857706e-06,3.9743342e-10,6.199678e-12,2.986755e-07
event_232_spikes_sample0797.png,1.0432544e-05,5.3607623e-06,0.0053858333,2.214706e-06,0.004125144,0.0016821648,7.649094e-08,0.98860943,0.0001787837,4.9655387e-07
event_233_interruptions_sample0578.png,6.5284894e-07,1.2437661e-11,0.07557545,3.934032e-05,0.00015184245,0.92420197,2.0046522e-05,7.5082744e-06,3.1952586e-06,1.3258813e-09
event_234_swells_sample0548.png,2.3449284e-07,5.00187e-18,2.5381072e-16,1.0400729e-12,6.9147255e-10,4.288144e-19,6.507581e-20,5.8917373e-09,0.99999976,8.327144e-10
event_235_harmonics_sample0597.png,9.111139e-08,0.99150896,6.73021e-09,0.007063002,3.098749e-05,9.933207e-08,0.0010301098,4.74e-10,3.146367e-11,0.00036679461
event_236_harmonics_sample012.png,5.329432e-10,0.99820626,2.975756e-10,0.0013862455,8.498502e-06,3.7334473e-09,0.00019408356,4.1192612e-11,7.406652e-14,0.00020492605
event_237_sags_harmonics_sample0928.png,7.059991e-12,5.3181117e-07,2.2767466e-15,9.003925e-06,6.577841e-07,6.4733074e-10,0.99998975,6.2554497e-12,5.804812e-15,2.1224238e-08
event_238_interruptions_harmonics_sample0745.png,3.8096513e-08,0.00014094597,2.1292904e-06,0.99973124,9.789571e-06,3.3011426e-07,9.886315e-05,4.6741413e-12,9.1586176e-11,1.6658085e-05
event_239_swells_sample069.png,4.2520305e-20,6.402675e-23,2.5112412e-21,3.2325338e-17,2.1989051e-16,3.5052945e-26,2.1977948e-19,5.647591e-20,1.0,1.2365724e-11
event_240_swells_harmonics_sample0596.png,2.105523e-23,1.4370304e-16,3.408349e-35,4.443353e-15,7.0650478e-12,3.1423044e-34,8.570175e-16,3.926702e-26,8.218265e-27,1.0
event_241_flickers_sample0895.png,0.99941945,2.9855254e-15,1.049189e-17,6.543327e-11,0.0005665856,1.0093519e-12,7.323071e-17,8.5230526e-17,1.0968265e-05,2.9154617e-06
event_242_flickers_sample0659.png,0.9987446,8.662938e-20,4.783029e-22,1.7623546e-12,0.0012505589,4.972269e-16,1.2283772e-17,1.0399551e-19,6.1553163e-07,4.134595e-06
event_243_swells_harmonics_sample0582.png,1.6898644e-12,2.0818212e-13,1.4583962e-17,2.5195386e-12,8.954474e-09,2.1407809e-20,2.0908713e-12,4.973069e-17,7.752895e-09,1.0
event_244_flickers_sample0881.png,0.99995637,3.5010781e-19,5.714851e-20,3.643311e-11,3.560958e-05,7.884397e-16,1.2603833e-17,1.0318655e-19,7.4362156e-06,5.781102e-07
event_245_interruptions_harmonics_sample0989.png,3.9960538e-05,2.963264e-05,0.00035425654,0.9909524,0.00033845878,0.00021508786,0.008024483,2.582114e-07,4.26099e-06,4.1237676e-05
event_246_interruptions_harmonics_sample0751.png,5.9604616e-08,7.745144e-06,1.4844413e-07,0.99978024,4.130389e-06,1.8633657e-06,0.00019746115,1.2014253e-09,2.0195177e-09,8.3246505e-06
event_247_harmonics_sample0583.png,7.036477e-11,0.99681073,2.6902501e-11,0.0030753354,8.473043e-06,6.133726e-09,3.2239197e-05,1.0435927e-12,2.407434e-15,7.315601e-05
event_248_osc_transients_sample0730.png,4.4731014e-08,4.2591034e-13,1.5205228e-09,8.730125e-11,0.9994804,2.1785003e-10,1.7237737e-09,4.2487427e-09,0.00051961554,1.8739396e-08
event_249_spikes_sample0783.png,3.1864639e-07,1.2735923e-07,1.656718e-06,3.3479427e-08,0.00033168492,4.8619523e-07,1.3577715e-10,0.9980362,0.0016010565,2.8441042e-05
event_250_sags_sample0734.png,4.75042e-12,2.5427934e-20,2.026497e-07,9.5960254e-11,3.0553775e-08,0.9999963,3.4366722e-06,1.9797861e-12,3.1001718e-13,2.354854e-17
event_251_interruptions_sample0785.png,6.928182e-07,7.004256e-11,0.9065558,0.00049760664,0.00020609601,0.09270364,3.05246e-07,3.2602067e-05,3.2378089e-06,1.7414782e-09
event_252_swells_sample0979.png,2.1025295e-15,1.301064e-25,4.4163887e-20,4.097531e-16,2.706537e-12,5.179882e-24,1.9626754e-23,4.634841e-11,1.0,1.3877853e-15
event_253_interruptions_sample0791.png,1.7145359e-07,1.8512119e-11,0.9984596,2.940527e-06,0.00014119275,0.0013685916,7.01752e-07,2.5540787e-05,1.3358251e-06,7.786186e-10
event_254_interruptions_sample0949.png,7.2832694e-07,1.65444e-10,0.9399383,8.626543e-05,0.00015725968,0.05972021,3.0722547e-06,7.194499e-05,2.2255805e-05,8.561335e-09
event_255_sags_harmonics_sample0519.png,9.567386e-07,6.7826268e-06,3.113895e-08,0.24821407,1.0261307e-05,0.00022276005,0.7514371,2.367761e-08,3.25411e-08,0.00010800918
event_256_sags_sample0720.png,8.8405564e-08,4.8051278e-14,0.016224429,5.1170728e-06,0.00012426806,0.9836406,3.6842061e-06,1.6960727e-06,1.6581022e-07,1.7145225e-12
event_257_spikes_sample0218.png,1.0703027e-06,5.163958e-06,0.00019690367,2.6174794e-07,0.0029623876,6.578574e-05,2.1503249e-08,0.9965669,0.00019858658,2.8726572e-06
event_258_sags_harmonics_sample0531.png,6.3262418e-09,0.00040042348,2.9177172e-09,0.99587494,4.903527e-06,4.2303473e-06,0.0037119624,9.464459e-10,7.489384e-11,3.5336875e-06
event_259_interruptions_harmonics_sample0584.png,1.23029755e-08,0.00014534367,9.216328e-06,0.5233161,6.907785e-05,2.6775886e-06,0.47555476,2.5113094e-09,4.201218e-09,0.0009028575
event_260_sags_sample0708.png,3.7909006e-10,1.0111028e-14,8.123934e-06,2.4985122e-10,1.0604575e-05,0.99997854,2.6783737e-06,3.0779066e-08,2.929156e-11,2.935673e-14
event_261_spikes_sample0230.png,3.50862e-07,2.3775028e-06,0.00030314535,3.0375e-07,0.00048732045,0.00014977744,2.8558668e-08,0.9979557,0.0011005085,5.2729223e-07
event_262_swells_harmonics_sample0757.png,1.8687687e-20,4.7673372e-20,4.7809085e-26,1.870105e-17,5.0289785e-12,2.4457597e-30,9.377995e-21,1.4879781e-24,2.4245312e-17,1.0
event_263_osc_transients_sample0283.png,4.1582914e-26,0.0,1.7220435e-35,1.523967e-25,1.0,1.9772455e-24,8.04486e-15,0.0,5.690608e-19,1.5669455e-28
event_264_sags_sample094.png,1.3889487e-10,1.4732333e-17,7.5953053e-06,7.091637e-10,1.03712196e-07,0.99983776,0.00015454835,1.4661234e-11,7.315839e-11,5.0309556e-15
event_265_spikes_sample0556.png,2.1086619e-06,2.5045503e-07,4.3956125e-06,6.90784e-08,0.012259257,1.1858599e-06,2.2705886e-09,0.98611265,0.0016191658,8.9036195e-07
event_266_swells_sample0951.png,2.372369e-20,1.5979219e-23,1.4073413e-21,2.4535974e-17,3.3786598e-16,1.6202312e-26,9.871903e-21,4.906408e-22,1.0,7.056298e-11
event_267_sags_harmonics_sample0257.png,8.329114e-18,3.6509317e-16,4.0828425e-19,6.3804626e-12,1.0090465e-09,5.5625997e-09,1.0,1.4146176e-22,6.752696e-24,4.2576204e-17
event_268_interruptions_sample0961.png,1.0937073e-06,1.2138078e-09,0.9817618,0.00019522205,0.0008493677,0.017090539,1.2311102e-06,8.258185e-05,1.802504e-05,2.1573774e-08
event_269_harmonics_sample0756.png,7.3415146e-10,0.995654,3.4562905e-10,0.0007839207,2.8110824e-05,1.4657943e-08,0.0030901954,4.563365e-10,1.4676447e-14,0.00044378598
