,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
143,sags_harmonics_sample0874.png,4.3975914e-21,5.5445042e-14,1.6024712e-21,3.681966e-13,1.4743955e-12,1.0663879e-16,1.0,9.1122386e-21,4.9509835e-23,2.4508578e-16
144,interruptions_sample0342.png,2.637102e-09,2.2568e-12,0.99686414,4.0504987e-05,2.6526704e-05,0.0030652736,1.7105789e-07,3.2547337e-06,1.7557929e-07,3.826032e-11
145,sags_sample0495.png,7.426715e-10,5.0830918e-14,0.63509566,4.7720398e-05,3.4269597e-05,0.36479554,4.2456822e-06,2.1488233e-05,1.069631e-06,1.6192092e-10
146,swells_sample0372.png,5.914782e-22,3.0770188e-25,8.104399e-23,1.2322193e-22,1.0062531e-14,4.0311803e-28,8.4081395e-22,1.3221706e-21,1.0,9.33973e-12
147,flickers_sample0711.png,1.0,2.310967e-29,6.409473e-29,6.633807e-20,1.0369654e-08,1.1026092e-22,1.2076118e-22,3.0501512e-25,2.3692326e-11,9.826974e-12
148,osc_transients_sample0678.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149,spikes_sample0813.png,4.8624326e-08,1.6828849e-06,0.00047797497,3.23221e-08,0.00033386904,1.2856384e-05,1.0921206e-06,0.99916494,7.5158514e-06,2.6820144e-08
150,swells_sample0414.png,2.5274597e-08,2.984242e-21,3.0352947e-16,2.0708389e-16,3.9007747e-07,4.813804e-21,7.000425e-17,2.1574073e-07,0.9999994,2.9996786e-10
151,interruptions_sample0424.png,4.0761335e-12,7.946278e-16,0.99949265,0.0005071279,2.0130324e-07,6.9134507e-09,1.2974889e-12,3.1516116e-09,4.356742e-09,2.4870009e-11
152,osc_transients_sample0888.png,0.0,0.0,0.0,4.4326546e-37,1.0,0.0,2.8280908e-27,0.0,1.7804165e-22,4.7751394e-30
153,swells_harmonics_sample0384.png,2.5066764e-17,1.7671226e-05,1.2906028e-16,4.5517745e-06,6.2266668e-06,6.8042544e-21,1.5418966e-09,3.4574663e-11,3.816545e-16,0.9999715
154,osc_transients_sample0650.png,6.485955e-14,4.433119e-15,1.4283134e-07,2.0314847e-08,0.9999982,6.8323347e-09,2.1065834e-12,1.1981656e-08,1.0457985e-06,5.861471e-07
155,interruptions_harmonics_sample0157.png,8.58614e-13,5.774325e-08,2.5149904e-09,0.98981535,1.1388087e-06,1.2821413e-07,0.010183086,1.1759114e-13,2.9575467e-11,1.4564979e-07
156,interruptions_harmonics_sample0631.png,6.8130717e-13,8.598675e-06,2.4848184e-08,0.9999597,6.9577465e-07,1.7562164e-11,3.0779327e-05,3.196899e-12,6.3907894e-12,2.8155355e-07
157,harmonics_sample0385.png,3.981805e-08,0.99981946,3.9983483e-09,1.5182533e-05,2.5278644e-07,8.60113e-09,0.0001515494,3.183789e-08,5.3405116e-09,1.34642505e-05
158,sags_harmonics_sample0684.png,4.7879317e-20,1.07893465e-10,1.974166e-21,5.8120325e-10,9.0912e-13,1.1882519e-19,1.0,1.0238544e-16,4.1989194e-20,3.4761227e-09
159,osc_transients_sample0136.png,0.00028697334,7.290845e-14,1.0699866e-13,3.3416364e-10,0.999488,2.720699e-13,7.843912e-14,1.5175305e-12,0.00022415571,7.8406345e-07
160,flickers_sample0739.png,0.99995387,3.3313154e-18,2.51811e-20,1.1029035e-14,4.615961e-05,1.181654e-12,2.456168e-20,1.891287e-20,4.4782254e-08,7.596313e-09
161,spikes_sample0185.png,7.50795e-09,5.8564087e-06,0.00074719614,1.2805036e-07,6.774277e-05,1.1012669e-05,1.7113873e-08,0.99916553,2.5237705e-06,2.9297224e-08
162,osc_transients_sample0122.png,2.5391702e-07,4.157073e-06,0.0015970515,1.415644e-06,0.9159344,0.0008879225,7.3917254e-06,0.081449315,0.00011663698,1.4965846e-06
163,spikes_sample0191.png,3.8840174e-11,6.710285e-12,4.4091987e-08,2.788849e-10,9.441369e-06,1.6719892e-12,3.4294995e-13,0.99971503,0.0002736836,1.6973689e-06
164,interruptions_harmonics_sample0625.png,3.026839e-11,6.208012e-07,1.2170038e-05,0.99995756,3.7573756e-07,9.377292e-10,2.9000767e-05,7.91344e-12,3.98286e-10,2.2835887e-07
165,sags_harmonics_sample0848.png,1.43317e-25,2.2517977e-16,2.1304711e-24,3.031042e-10,2.20178e-12,1.2920451e-21,1.0,2.4350557e-21,1.8520508e-25,7.706975e-15
166,sags_harmonics_sample0690.png,9.6672476e-26,2.3486536e-14,1.3050441e-27,1.5262227e-12,5.431391e-16,4.4594623e-25,1.0,1.4988116e-19,3.5723191e-25,5.3492395e-11
167,harmonics_sample0391.png,4.295442e-09,0.9999269,6.1846195e-10,4.0408555e-05,3.350621e-08,6.736724e-10,1.5128559e-05,9.80441e-08,1.6467916e-10,1.7442268e-05
168,swells_sample0428.png,1.2346973e-13,2.6900223e-15,8.055867e-08,3.348841e-11,1.1702699e-05,1.6898664e-13,5.8166915e-13,0.0028206129,0.99716765,3.979628e-09
169,interruptions_sample0418.png,1.2023783e-10,1.28820066e-14,0.9999424,2.2011302e-05,2.6812695e-06,3.2695654e-05,4.0397827e-10,2.7734814e-07,1.1300181e-08,1.4099802e-12
170,interruptions_harmonics_sample0143.png,2.2906786e-14,2.611678e-06,1.1865671e-11,0.99999595,2.6227787e-09,4.284176e-13,1.0646432e-06,1.1308854e-15,3.188373e-16,3.7691768e-07
171,swells_harmonics_sample0390.png,1.26465e-21,4.9965153e-17,1.6167103e-28,2.972427e-14,6.392994e-13,3.1515512e-32,4.5520732e-08,3.012198e-20,6.197965e-18,1.0
172,osc_transients_sample0644.png,7.364565e-25,0.0,9.461742e-24,1.4187796e-21,1.0,5.1435534e-24,5.4042704e-18,0.0,8.6972e-13,8.1402953e-19
173,spikes_sample0768.png,4.9283986e-09,2.8065895e-06,0.00012723054,2.4897297e-08,0.00015266777,2.266803e-05,2.6853743e-07,0.99969316,1.1853864e-06,1.1782699e-08
174,osc_transients_sample0903.png,2.8525095e-14,5.789807e-24,9.791445e-12,8.295414e-09,1.0,3.956081e-11,4.3206816e-15,8.572263e-17,4.3775503e-09,3.4649357e-09
175,harmonics_sample0568.png,6.875248e-15,0.99672735,1.2995766e-14,0.0032715998,6.464723e-08,1.2435707e-13,5.800749e-07,3.2299359e-13,3.406549e-14,4.6495342e-07
176,interruptions_sample0587.png,1.0252358e-11,2.3390703e-15,0.99999535,2.6843002e-06,3.1055018e-07,1.5606206e-06,9.926996e-09,1.3050383e-08,4.922568e-09,3.2137216e-12
177,sags_sample0250.png,1.11282165e-13,2.5075e-13,2.8828972e-05,2.6064694e-08,0.00059567596,0.99937505,4.8712053e-07,1.7432212e-12,2.91951e-14,6.436895e-14
178,sags_sample0536.png,3.9400954e-09,2.3444922e-12,0.8470567,0.00064120453,0.00047085952,0.15180315,4.248132e-07,2.335917e-05,4.3194095e-06,9.31421e-09
179,swells_sample096.png,5.4804456e-08,1.04479e-21,1.7286665e-17,3.558744e-17,1.0543947e-07,5.9049947e-22,1.236252e-17,2.7046124e-07,0.9999995,2.6925948e-10
180,interruptions_harmonics_sample0962.png,3.1738243e-14,1.4557344e-07,1.8036785e-10,0.99999714,3.4652567e-07,3.5473494e-10,2.364025e-06,3.4963945e-16,1.1624329e-12,2.1080323e-08
181,swells_harmonics_sample0569.png,5.9442654e-26,6.5347207e-28,5.5671544e-31,1.220128e-22,4.8785153e-11,2.8645612e-35,1.1631243e-26,8.83033e-37,1.7032641e-16,1.0
182,sags_sample0522.png,7.684031e-11,2.7378168e-13,0.99991953,1.3513628e-06,1.9740185e-06,3.662047e-05,6.0974443e-09,4.0150466e-05,2.9996494e-07,3.4377702e-11
183,swells_sample082.png,4.753883e-19,2.398693e-22,7.9682685e-13,1.1256047e-15,2.2440025e-09,2.4951024e-22,3.0367077e-17,1.4968464e-11,1.0,8.630745e-11
184,interruptions_harmonics_sample0976.png,9.3446016e-14,0.00026511072,9.040798e-12,0.98207515,6.321625e-07,5.7612773e-12,0.017657917,3.8217762e-15,1.0262695e-15,1.2205394e-06
185,interruptions_sample0593.png,1.1105605e-11,1.0981302e-16,0.99999297,5.913537e-06,2.022029e-07,8.052266e-07,2.3347202e-10,6.896404e-08,1.0208289e-08,2.1377563e-11
186,sags_sample0244.png,3.6487754e-06,2.0087872e-07,5.0384077e-08,2.8302448e-08,0.00072721724,0.999268,1.077907e-09,7.6805373e-10,7.796356e-10,8.740749e-07
187,osc_transients_sample0917.png,1.3456073e-28,0.0,1.7607619e-22,7.564841e-20,1.0,6.844054e-33,3.460582e-21,7.33133e-30,4.9506428e-12,4.3820245e-18
188,interruptions_sample018.png,3.5346412e-10,5.487158e-13,0.99755377,3.49436e-05,5.236384e-05,0.0023531865,3.455038e-08,5.379918e-06,5.1789823e-07,1.1674683e-09
189,harmonics_sample0554.png,1.82919e-13,0.99986064,3.0683305e-15,0.00013289375,4.1005027e-08,2.0013928e-12,3.8490953e-06,5.4519265e-14,9.038439e-15,2.507199e-06
190,spikes_sample0754.png,2.114168e-09,6.175936e-08,2.2684027e-05,7.1880364e-09,0.00023446465,2.878931e-09,4.3555093e-09,0.99965966,8.2545375e-05,5.583738e-07
191,swells_harmonics_sample0233.png,1.0781016e-25,2.311556e-23,2.7091602e-31,2.1984215e-21,2.4580749e-10,1.07304934e-35,1.346131e-28,9.936328e-27,4.073155e-17,1.0
192,interruptions_sample030.png,1.9247194e-10,5.065256e-14,0.999653,0.0003092762,6.4736714e-06,4.9264635e-08,1.4361445e-10,3.117909e-05,7.2824804e-08,7.2995956e-09
193,flickers_sample0856.png,0.9998467,5.61368e-17,9.4527344e-20,1.044055e-13,0.00015277321,7.947453e-13,5.0403814e-20,3.8453176e-19,4.2449932e-07,6.2405775e-08
194,swells_harmonics_sample0555.png,1.6632272e-20,3.5461617e-14,3.2864993e-23,1.9591342e-11,5.4375473e-09,9.8483e-25,6.535889e-14,8.149086e-27,3.359677e-16,1.0
195,interruptions_harmonics_sample0786.png,9.892777e-14,5.302493e-07,1.3657959e-09,0.99999917,2.1914135e-08,2.4758377e-12,3.2682232e-07,8.5782194e-15,4.580975e-13,3.4162944e-08
196,harmonics_sample0232.png,1.405286e-10,0.99910563,4.7628275e-09,0.00083703594,4.982173e-06,1.5071179e-09,1.8758214e-05,2.9823173e-06,4.4813855e-09,3.058241e-05
197,sags_harmonics_sample0733.png,5.589169e-09,0.000110535526,4.118194e-05,0.9651181,3.2223536e-06,4.806754e-06,0.03471871,1.7225075e-09,1.1123746e-08,3.2874382e-06
198,interruptions_harmonics_sample0792.png,2.6991742e-12,1.1580219e-05,2.6236227e-10,0.99609727,1.0799588e-06,3.2463372e-09,0.0038898976,1.526266e-12,1.9167496e-11,6.425196e-08
199,sags_harmonics_sample0727.png,9.1925435e-20,1.5883059e-14,1.6501353e-17,4.876034e-10,1.7048865e-08,2.358125e-10,1.0,5.704074e-22,3.0231585e-19,3.0767627e-16
200,harmonics_sample0226.png,1.7570673e-10,0.9990326,5.4526335e-09,0.0009150871,4.804547e-06,1.5293213e-09,1.6569296e-05,2.35991e-06,4.012881e-09,2.849065e-05
201,flickers_sample0842.png,1.0,1.2410457e-29,1.4558082e-29,6.6856834e-20,8.256252e-09,1.3982435e-22,4.7772154e-23,8.2518505e-26,9.341975e-12,7.2613274e-12
202,swells_harmonics_sample0541.png,6.575874e-30,4.122901e-23,1.0478873e-37,4.6060466e-16,2.1713948e-11,1.1145515e-37,1.9280098e-19,3.3500796e-23,1.0064564e-22,1.0
203,swells_harmonics_sample0227.png,2.0193743e-18,1.2464891e-08,1.8449785e-17,5.752502e-09,1.5838244e-08,4.692039e-24,3.5251318e-12,2.3391062e-09,4.3674624e-15,1.0
204,spikes_sample0740.png,1.2199398e-10,1.7282028e-09,1.0118322e-07,5.4084297e-09,5.601899e-05,5.5385224e-10,1.0953408e-09,0.9999255,1.771952e-05,6.745577e-07
205,interruptions_sample024.png,2.6645894e-10,1.167934e-13,0.999899,4.5451466e-06,1.0357297e-05,6.809283e-05,9.415355e-08,1.7704086e-05,8.872093e-08,4.6930636e-11
206,spikes_sample0998.png,1.9779e-08,1.8079514e-07,3.2998219e-07,2.5170564e-08,0.0004385369,1.0641232e-08,1.4535348e-09,0.9990225,0.0005382611,1.0408383e-07
207,harmonics_sample0540.png,7.3114876e-13,0.9997454,5.1139006e-12,0.00023281203,9.4111124e-07,3.6177253e-12,1.8012028e-05,2.0907759e-10,3.5213518e-12,2.8831007e-06
208,sags_sample0278.png,2.3810115e-11,4.30043e-16,2.7661528e-05,3.4939593e-08,3.6631575e-06,0.9999372,3.1550742e-05,5.0803437e-09,3.110361e-08,7.748716e-12
209,interruptions_sample0544.png,1.3173672e-11,7.0323284e-15,0.9998267,0.00017128368,3.4986064e-07,1.6798405e-06,2.8986807e-10,2.0304661e-08,1.4773913e-08,9.8137394e-11
210,sags_sample0293.png,5.2100213e-09,6.9776845e-13,0.43996286,6.2436426e-05,0.00019973028,0.55969846,5.7969042e-05,1.7596667e-05,9.5284923e-07,2.625935e-10
211,swells_sample0574.png,2.456265e-18,2.1574785e-22,3.03033e-18,7.642908e-17,4.2517216e-09,5.7057875e-24,7.9989386e-20,6.887704e-10,1.0,1.0593348e-09
212,spikes_sample0973.png,4.43799e-09,4.4301693e-08,0.00096805807,5.625084e-08,0.00014039785,1.7061048e-07,9.2702607e-10,0.99595547,0.0029343918,1.496454e-06
213,osc_transients_sample0718.png,8.648602e-31,0.0,5.6758176e-28,1.3675364e-23,1.0,0.0,1.2754776e-22,1.9828914e-28,4.647085e-14,2.8002077e-15
214,flickers_sample0117.png,0.9999999,1.4093145e-26,4.5549143e-26,2.9405127e-20,1.09346104e-07,3.065207e-19,2.6415517e-23,8.5957065e-25,3.941792e-11,2.8604122e-12
215,flickers_sample0671.png,0.99998724,2.3824889e-26,2.9194332e-25,5.842326e-20,1.2759445e-05,2.6965135e-18,4.027988e-23,3.2082788e-25,7.8745614e-11,4.2772413e-12
216,swells_sample0212.png,1.4447e-13,3.1656029e-15,5.763343e-12,2.7618492e-13,2.7483396e-05,2.8661734e-16,1.03238536e-14,0.00033872135,0.99963367,1.117248e-07
217,sags_harmonics_sample0914.png,2.4233297e-17,1.9239362e-06,3.7599488e-16,0.001120408,9.924816e-06,9.060925e-13,0.99886787,5.200212e-18,1.5952906e-16,5.4509514e-10
218,interruptions_sample0222.png,6.74417e-10,2.9386554e-13,0.99972516,0.00023522518,1.2628655e-05,1.24712815e-05,4.8281708e-09,1.4299418e-05,2.0541164e-07,2.5911695e-09
219,swells_sample055.png,1.1951913e-08,3.536706e-21,2.1976293e-17,8.388202e-17,7.695717e-09,1.0794e-21,6.887058e-18,3.7271754e-08,1.0,1.843747e-10
220,interruptions_harmonics_sample0779.png,1.976289e-13,4.4978638e-06,1.2748119e-11,0.9999912,6.151645e-08,8.0793195e-13,3.1357656e-06,5.759427e-15,2.8699753e-14,1.1068902e-06
221,swells_sample0206.png,6.821985e-05,1.5890244e-07,2.5286062e-07,5.063177e-08,0.002963655,1.0873984e-08,2.0303547e-11,0.07951983,0.9174192,2.8519471e-05
222,interruptions_sample0236.png,5.7391456e-11,3.8531e-16,0.9999596,2.8235054e-05,1.1735459e-06,1.0915782e-05,8.175495e-10,7.612722e-08,1.4888329e-08,8.5804736e-13
223,sags_harmonics_sample0900.png,7.00247e-14,2.6796524e-08,1.04843564e-10,0.99860114,1.3146482e-06,1.0287497e-06,0.0013964594,1.298675e-16,3.262429e-12,5.53216e-09
224,swells_sample041.png,3.8870322e-17,2.7075934e-21,8.3760875e-16,5.0058827e-17,7.4931386e-09,1.1196103e-21,2.7004506e-17,1.1384601e-08,1.0,7.729824e-11
225,flickers_sample0665.png,0.9996673,8.2310996e-17,1.6150952e-19,1.01760167e-13,0.00033188277,7.1129024e-13,7.24172e-20,5.583709e-19,7.6321163e-07,7.482867e-08
226,spikes_sample0967.png,2.7092018e-08,2.9473838e-06,3.70074e-05,4.1952316e-07,0.0030957682,3.0092814e-08,6.3053545e-09,0.99670935,0.00015238072,1.9223785e-06
227,flickers_sample0103.png,0.99998903,1.792524e-33,2.8741047e-29,1.4311132e-22,1.10034825e-05,2.6119165e-21,6.1754347e-24,2.2638615e-27,5.9823197e-13,1.3756612e-14
228,interruptions_sample0550.png,5.887647e-11,5.766654e-13,0.9999243,7.187493e-05,1.7181773e-06,1.93769e-06,5.6993493e-10,2.1906486e-07,3.1322354e-08,9.0460694e-11
229,sags_sample0287.png,1.0574688e-08,4.262609e-11,0.015366829,1.8243746e-07,0.0010496535,0.9787902,0.00022007326,0.0045675207,5.5305727e-06,6.171162e-09
230,swells_sample0560.png,8.872751e-06,3.3791461e-12,5.555414e-13,1.6358515e-11,9.135808e-06,1.7231637e-14,1.8955108e-16,3.5790329e-06,0.9999778,6.205539e-07
231,osc_transients_sample0724.png,4.6346764e-18,4.2891042e-19,1.2312767e-16,9.866257e-18,0.99999857,1.6818942e-19,1.5777276e-13,2.40983e-13,4.6654427e-11,1.415156e-06
232,spikes_sample0797.png,2.1283053e-07,1.4693545e-06,0.001253778,4.3335973e-07,0.0011309767,1.08710165e-05,8.963573e-08,0.99756014,4.1892257e-05,8.190525e-08
233,interruptions_sample0578.png,2.9988214e-09,6.123046e-13,0.4011509,9.8255594e-05,0.00026787922,0.5984643,9.912235e-06,7.4176796e-06,1.286829e-06,6.123616e-10
234,swells_sample0548.png,6.941566e-09,1.6054195e-21,3.3502158e-17,3.4254148e-17,1.23774e-07,2.7559948e-22,5.1393132e-17,3.8514787e-07,0.9999995,7.257302e-10
235,harmonics_sample0597.png,8.3728346e-10,0.99992895,8.094105e-12,1.927688e-05,6.297672e-09,1.023777e-10,4.8378675e-05,2.1119832e-10,3.361022e-12,3.2908792e-06
236,harmonics_sample012.png,1.05045435e-13,0.9997929,1.7332505e-14,0.00020293116,7.0195556e-09,1.1954006e-14,3.3974522e-06,5.786145e-13,5.02156e-17,7.692538e-07
237,sags_harmonics_sample0928.png,9.885613e-15,2.3247676e-08,3.570375e-15,1.3210777e-08,2.8985113e-08,6.0871885e-12,1.0,4.526264e-12,6.2644085e-16,3.7977217e-09
238,interruptions_harmonics_sample0745.png,1.2394026e-09,0.00025466486,4.9197688e-08,0.99967587,1.7077353e-07,1.6210305e-09,6.885456e-05,8.102131e-11,2.8076794e-11,4.0966904e-07
239,swells_sample069.png,5.869945e-20,5.282394e-22,1.0645649e-20,8.319611e-20,3.784698e-13,3.020867e-25,3.8109865e-20,5.445903e-20,1.0,6.435821e-11
240,swells_harmonics_sample0596.png,4.400541e-30,7.898226e-24,0.0,2.9929654e-21,2.6224123e-14,0.0,1.4837017e-20,4.462231e-27,2.1614212e-25,1.0
241,flickers_sample0895.png,0.9999999,2.1176501e-26,4.8005354e-26,3.7498705e-20,1.10047026e-07,6.285966e-19,1.21585735e-23,6.858456e-25,2.8792104e-11,3.9221335e-12
242,flickers_sample0659.png,0.9999995,5.7942817e-34,3.8327007e-31,7.706612e-24,5.008026e-07,2.312931e-23,3.7836264e-25,1.4246644e-27,8.973908e-13,7.192849e-14
243,swells_harmonics_sample0582.png,3.3775388e-16,1.81863e-15,7.113728e-19,7.9976077e-17,5.643596e-09,5.8914018e-24,2.0022445e-12,1.693142e-20,1.1414187e-09,1.0
244,flickers_sample0881.png,1.0,1.6427266e-29,1.999304e-29,8.9106364e-20,9.0079535e-09,2.7169453e-22,8.9636024e-23,1.0348876e-25,1.1691141e-11,7.0862496e-12
245,interruptions_harmonics_sample0989.png,2.6503406e-07,3.3261524e-05,0.0016267131,0.75190985,0.00047422608,1.6126383e-05,0.24587935,4.531518e-08,2.517241e-06,5.7648223e-05
246,interruptions_harmonics_sample0751.png,1.6358708e-11,3.6672066e-07,8.74269e-07,0.99941754,3.1222413e-07,3.340039e-09,0.00058023364,2.3122473e-11,5.0137387e-11,6.648133e-07
247,harmonics_sample0583.png,5.442656e-13,0.9999188,1.8559456e-14,5.9063772e-05,5.1113824e-09,7.378313e-12,1.982818e-05,2.1003891e-13,1.4552118e-15,2.2659817e-06
248,osc_transients_sample0730.png,1.500632e-25,3.5217388e-34,1.0558086e-28,9.022446e-21,1.0,4.7776537e-30,2.5758734e-25,1.4641304e-27,5.2114443e-13,4.7990066e-15
249,spikes_sample0783.png,8.3717804e-11,1.4107857e-11,1.1217535e-07,4.2222303e-10,2.7259746e-05,7.0715225e-11,1.0384937e-11,0.9998073,0.00015972393,5.6213116e-06
250,sags_sample0734.png,3.3729914e-13,4.469405e-22,4.4029846e-07,5.273694e-11,1.2033476e-07,0.9999826,1.6784232e-05,8.282257e-13,7.612794e-12,9.0160106e-17
251,interruptions_sample0785.png,4.343165e-09,5.311834e-13,0.8617538,0.00016279999,6.961199e-05,0.13800466,4.0465417e-07,7.4201603e-06,1.208012e-06,2.8680211e-11
252,swells_sample0979.png,3.9100086e-17,1.1142885e-21,3.4122477e-15,9.30188e-16,1.803283e-08,5.047634e-22,4.838465e-18,2.8812588e-08,1.0,9.671969e-11
253,interruptions_sample0791.png,4.3310125e-12,9.737679e-16,0.99999857,2.9956524e-07,4.3041766e-07,6.553842e-07,1.6354754e-09,3.4051876e-08,3.4265166e-09,7.600174e-13
254,interruptions_sample0949.png,4.1915683e-11,3.2313505e-13,0.99996173,2.385598e-05,6.580719e-07,1.2807102e-05,6.0326505e-10,9.223329e-07,1.8944833e-08,8.0794434e-11
255,sags_harmonics_sample0519.png,5.0328014e-12,1.18712975e-07,3.4796827e-08,0.9957184,1.5546901e-06,3.3829085e-07,0.0042792694,2.0849063e-13,3.741334e-10,2.8763864e-07
256,sags_sample0720.png,1.4238188e-09,8.0604326e-14,0.0024758847,1.4532153e-06,0.00016857786,0.99725085,8.315996e-05,1.9916846e-05,1.6792261e-07,6.277481e-11
257,spikes_sample0218.png,1.7324362e-09,3.2750475e-07,1.30685385e-05,1.3524079e-08,0.00050445367,3.687812e-07,3.1519573e-10,0.9994654,1.5814003e-05,5.1895455e-07
258,sags_harmonics_sample0531.png,5.384413e-13,7.324112e-06,9.3107015e-11,0.9928174,4.4299009e-07,7.93287e-09,0.0071748835,2.9978488e-13,5.4026245e-12,5.302506e-08
259,interruptions_harmonics_sample0584.png,2.7813382e-11,1.1891844e-05,4.885719e-05,0.534272,3.8617014e-05,9.457497e-08,0.46557057,6.542858e-11,2.9693392e-10,5.795304e-05
260,sags_sample0708.png,6.283669e-11,3.481353e-16,0.0003943263,7.3446754e-10,5.2819374e-05,0.9994511,0.00010146403,2.6517057e-07,2.3568412e-09,6.068951e-13
261,spikes_sample0230.png,2.9365135e-10,5.4782195e-08,2.0476284e-05,1.0737577e-08,7.941797e-05,4.0269487e-07,1.5141305e-09,0.999866,3.3503515e-05,1.5878702e-07
262,swells_harmonics_sample0757.png,5.3135525e-24,1.0801151e-24,2.1088592e-30,9.513506e-22,7.130509e-14,6.980228e-36,2.0157049e-24,5.531928e-31,1.094044e-17,1.0
263,osc_transients_sample0283.png,5.39892e-38,0.0,2.2079258e-37,1.444558e-34,1.0,0.0,4.3077475e-22,0.0,1.0416874e-19,1.1997151e-28
264,sags_sample094.png,2.658315e-11,7.115406e-18,2.4646015e-05,5.7078953e-08,1.8964997e-07,0.99996066,1.4520529e-05,7.241544e-11,1.3469695e-09,5.6222584e-14
265,spikes_sample0556.png,2.3816218e-08,1.1688259e-07,2.5246943e-06,8.284863e-09,0.0029084452,3.32521e-09,9.921372e-10,0.99676216,0.00032642882,2.238429e-07
266,swells_sample0951.png,1.8429993e-20,2.310191e-22,3.9261598e-20,4.27353e-19,2.2989529e-13,2.2694744e-25,5.468908e-20,3.1747502e-20,1.0,1.1820794e-10
267,sags_harmonics_sample0257.png,2.1835537e-20,1.7220873e-15,4.735329e-20,1.24034e-11,1.926247e-10,7.8170847e-13,1.0,1.2311085e-25,1.4107914e-22,6.5380455e-18
268,interruptions_sample0961.png,1.0236159e-10,5.5792204e-13,0.999928,4.651489e-05,7.1207496e-06,1.8031937e-05,5.439552e-09,2.5311738e-07,2.9792147e-08,5.579492e-11
269,harmonics_sample0756.png,1.9879362e-14,0.99995506,9.439657e-15,1.2547479e-05,1.5706464e-08,6.661143e-14,3.1991218e-05,6.4818815e-13,1.5226959e-17,3.536822e-07
270,swells_sample0789.png,3.482358e-18,6.974878e-21,9.709937e-18,1.918745e-17,1.0168812e-12,5.476454e-24,5.735358e-16,1.993573e-14,1.0,1.2770038e-11
271,swells_sample0945.png,4.12367e-13,4.902245e-15,1.786776e-06,9.0993174e-10,0.0001523382,1.8895523e-14,8.2393727e-13,0.0002479522,0.99959785,7.577769e-08
272,harmonics_sample0742.png,1.13862315e-10,0.9998505,7.398346e-11,0.00013190212,5.10197e-07,5.493458e-10,9.158991e-06,1.9572871e-08,3.326775e-10,7.818419e-06
273,interruptions_sample0975.png,2.0092195e-11,1.8771574e-15,0.99999034,8.163032e-06,3.8602647e-07,6.233206e-08,5.7778306e-11,1.0802536e-06,2.9459647e-08,8.714976e-11
274,sags_harmonics_sample0243.png,3.600481e-13,5.3492244e-08,1.3927072e-10,0.99853194,6.228831e-08,3.994755e-08,0.0014679155,7.0283406e-15,1.845644e-12,5.945312e-09
275,sags_sample080.png,6.430456e-09,5.104092e-13,0.35535246,8.7340266e-07,0.0019412013,0.63623446,0.006280828,0.00018689538,3.2538262e-06,3.8747467e-09
276,spikes_sample0542.png,4.688931e-09,4.5848633e-10,7.6596246e-10,1.819886e-10,9.299065e-06,5.9293677e-12,1.4379207e-12,0.9995245,0.0004650486,1.1642063e-06
277,flickers_sample0498.png,0.9999974,2.1345045e-20,1.9330849e-13,1.3544359e-13,2.5386469e-06,1.476967e-12,1.2949369e-08,1.3916403e-16,1.6774605e-07,3.2538425e-13
278,swells_harmonics_sample0743.png,4.1299584e-28,3.6745165e-16,1.11791995e-29,2.3028093e-14,2.3602895e-10,1.2790809e-33,3.7781607e-18,3.7987277e-17,3.2662584e-19,1.0
279,spikes_sample0224.png,1.4806267e-08,2.112708e-06,9.4361436e-05,2.6628712e-07,0.000424969,4.016893e-06,5.29809e-09,0.99946433,9.771299e-06,2.9465795e-07
