,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
145,sags_harmonics_sample0871.png,5.175508e-20,7.906428e-12,9.886116e-20,1.0920782e-09,1.9651953e-09,6.4290605e-15,1.0,8.533082e-24,1.850253e-22,6.857968e-15
146,interruptions_sample0347.png,7.3208115e-12,1.3305392e-15,0.9999931,4.1155267e-06,4.6562522e-07,1.9526538e-09,1.803168e-11,2.3140062e-06,1.25465e-08,4.3414283e-11
147,swells_sample0377.png,3.7321136e-13,2.8044492e-15,1.732196e-11,1.8222762e-13,0.0001012668,1.1746427e-15,1.6115176e-14,0.0029652158,0.996933,4.341803e-07
148,flickers_sample0700.png,0.99999905,1.3018914e-33,1.0521639e-30,1.6776497e-23,9.484364e-07,3.0104216e-23,6.9839365e-25,2.7277464e-27,1.5023158e-12,1.4888595e-13
149,swells_sample0363.png,4.4293102e-21,2.6147426e-24,8.457476e-17,1.1570316e-17,1.4114015e-08,1.2774394e-23,9.2132217e-20,1.5517564e-09,1.0,3.005113e-11
150,interruptions_sample0353.png,4.373465e-11,2.0194538e-12,0.99998295,1.1143243e-05,4.329238e-07,1.427574e-07,1.04429236e-10,5.380453e-06,1.1781081e-08,1.5222676e-10
151,sags_sample0490.png,6.8711734e-09,5.006742e-13,0.029416488,6.939633e-06,0.00021459718,0.9702967,1.2063754e-05,5.2545387e-05,5.880248e-07,2.1330884e-10
152,osc_transients_sample0696.png,2.415753e-12,1.634682e-06,1.9406087e-12,1.3698102e-08,0.99990463,7.534718e-12,1.1432664e-09,2.3016605e-07,3.974499e-06,8.951324e-05
153,swells_harmonics_sample0342.png,3.1413951e-12,3.742508e-08,4.7992345e-13,5.452298e-09,3.8277918e-07,8.964565e-16,3.5898336e-07,4.583661e-11,2.9022465e-05,0.9999702
154,sags_harmonics_sample0642.png,2.2814864e-15,3.2443884e-07,3.0946992e-14,8.79465e-06,4.248143e-07,4.7074766e-12,0.99999046,6.117715e-17,6.953225e-18,4.775179e-10
155,sags_harmonics_sample0124.png,2.1281362e-12,5.4783755e-09,1.5851531e-09,0.99823904,1.4254664e-07,3.4676017e-08,0.0017607257,6.148521e-15,9.42207e-12,1.2514069e-10
156,swells_harmonics_sample0424.png,5.548338e-20,2.1324392e-16,6.6346963e-19,3.230767e-12,1.238542e-13,9.41068e-28,6.154845e-19,4.794394e-12,9.278414e-17,1.0
157,interruptions_harmonics_sample0191.png,1.5380758e-08,0.0010387608,7.233302e-06,0.9185884,2.098953e-06,1.2628445e-06,0.08014039,2.1241677e-07,9.721582e-09,0.00022164141
158,harmonics_sample0343.png,2.6177271e-10,0.99989784,2.7882258e-10,7.775946e-05,1.3056187e-07,1.9217568e-10,3.2860228e-06,2.4052175e-08,1.7291755e-11,2.0945328e-05
159,spikes_sample0625.png,1.0214369e-09,9.654728e-08,6.491609e-06,1.0013259e-08,0.00023006469,9.563488e-07,9.337906e-07,0.99976116,3.5608264e-07,1.1834241e-09
160,harmonics_sample0425.png,5.5968923e-13,0.99960774,6.1944395e-13,0.00037012566,1.6572772e-06,9.489425e-11,1.0761337e-05,2.6945538e-11,2.4477307e-11,9.726527e-06
161,spikes_sample0816.png,1.2922577e-11,5.409094e-10,2.0800428e-08,8.728062e-11,3.995069e-05,5.9371874e-12,3.466552e-13,0.9997284,0.00023013332,1.5408879e-06
162,spikes_sample0143.png,2.1756317e-09,3.3050983e-07,5.6216428e-05,3.88403e-08,0.00041497196,1.1426806e-06,3.8922305e-09,0.99943656,9.011392e-05,5.6292333e-07
163,flickers_sample0927.png,0.9999988,2.1614417e-19,1.03740665e-13,5.6550795e-15,1.043644e-06,1.165706e-11,5.938196e-11,6.835756e-16,6.686954e-08,5.178443e-13
164,swells_sample0388.png,2.011974e-08,2.8091604e-22,2.8394403e-18,2.162203e-17,1.4387854e-07,2.2010265e-23,4.2713597e-18,9.1856197e-07,0.9999989,8.7591495e-10
165,spikes_sample0157.png,7.8164226e-07,2.5506802e-08,4.949008e-07,2.0361256e-08,0.0011517927,2.0250486e-08,7.594222e-09,0.99813724,0.00070961047,5.0356352e-08
166,sags_sample0309.png,1.11271214e-10,6.418126e-16,0.0008328757,1.6829187e-09,8.6306616e-05,0.9990159,6.470944e-05,7.332431e-08,1.6793017e-09,1.3662812e-13
167,flickers_sample0933.png,0.999708,8.8110875e-17,1.6393762e-19,8.665005e-14,0.0002911971,1.1258531e-12,1.2477235e-19,9.464599e-19,7.9861616e-07,8.142078e-08
168,interruptions_harmonics_sample0185.png,1.982163e-10,6.925942e-06,1.5283958e-07,0.99683607,9.298983e-08,2.9239333e-09,0.0031560392,2.2227452e-12,1.3610434e-11,6.874027e-07
169,sags_harmonics_sample0130.png,2.0696452e-14,2.8676492e-09,3.4268266e-10,0.9999807,1.7799636e-08,4.9565335e-10,1.9287752e-05,7.927385e-16,1.9411809e-13,3.3372313e-10
170,sags_harmonics_sample0656.png,2.3853305e-25,3.1912943e-16,1.9181298e-25,2.1983694e-15,6.2846368e-15,3.2743872e-22,1.0,2.758672e-19,5.970497e-24,9.762163e-13
171,harmonics_sample0431.png,9.843829e-11,0.99984205,1.1123023e-12,0.00014226511,1.2653393e-08,2.6221622e-11,1.32511295e-05,1.5843875e-11,1.3731197e-12,2.4264978e-06
172,harmonics_sample0357.png,2.6993882e-10,0.9987264,6.7507626e-09,0.0011992925,7.1401378e-06,2.0759128e-09,2.1925325e-05,3.1129655e-06,6.1379932e-09,4.2146166e-05
173,swells_harmonics_sample0430.png,1.8681253e-16,1.4950245e-05,8.7863416e-17,8.808048e-07,2.116104e-05,2.8565022e-18,4.059675e-07,1.8890191e-11,3.3121448e-12,0.99996257
174,sags_sample0447.png,2.0665607e-10,3.446212e-15,4.7134927e-07,1.6736426e-12,8.947633e-05,0.99991,7.0724577e-09,7.858994e-15,2.1974506e-15,8.058664e-15
175,osc_transients_sample0872.png,4.438761e-38,0.0,0.0,2.4426139e-33,1.0,0.0,3.4656197e-26,0.0,6.717298e-15,9.1429876e-20
176,spikes_sample0631.png,3.9199533e-12,5.7968116e-11,1.5060513e-08,7.5401047e-11,3.0924368e-06,6.200618e-11,5.145254e-13,0.99997413,2.1345852e-05,1.4453502e-06
177,osc_transients_sample0682.png,1.5212388e-13,4.924772e-21,3.9744975e-16,2.454139e-12,0.9997414,1.23353256e-14,1.357522e-15,4.1316456e-10,0.00025827804,3.1947278e-07
178,sags_harmonics_sample0118.png,2.2721547e-22,8.372418e-15,4.0476188e-22,5.637595e-12,3.4170482e-11,2.8996026e-18,1.0,8.982159e-22,1.4086543e-25,3.0079326e-16
179,spikes_sample0619.png,9.268583e-09,1.5373151e-06,0.0005387372,7.7377763e-07,0.00018015337,7.331407e-06,5.4216027e-08,0.9992699,1.4591461e-06,7.954167e-08
180,sags_sample0321.png,7.348867e-09,8.812658e-12,0.001147883,7.8461134e-08,0.00043903946,0.9979784,6.1344384e-05,0.00037042596,2.942175e-06,2.6809954e-09
181,harmonics_sample0419.png,4.467038e-12,0.99997795,2.7083364e-12,1.8247823e-05,7.569074e-09,1.2798742e-12,3.4482705e-06,1.7101265e-10,4.2876608e-14,3.1350467e-07
182,swells_harmonics_sample0356.png,1.1834898e-24,1.5664834e-15,3.6270222e-26,2.2886602e-11,7.268985e-13,1.2893469e-28,1.9947075e-07,1.7855445e-22,3.1812638e-25,0.99999976
183,interruptions_harmonics_sample0813.png,2.5961983e-13,9.588725e-07,3.9326122e-11,0.9999666,3.8783075e-08,1.9171944e-11,3.124341e-05,1.3467165e-15,6.397986e-14,1.2094381e-06
184,swells_harmonics_sample0418.png,2.4895566e-18,5.5315216e-08,1.7497679e-15,1.4585772e-05,2.665136e-09,7.4462844e-20,6.2650514e-14,2.6993532e-11,4.83255e-17,0.99998534
185,osc_transients_sample0721.png,2.1936478e-21,1.0638335e-37,4.3240372e-20,4.946209e-16,0.9999968,4.1497865e-25,3.4204044e-17,4.8807643e-21,3.2703028e-06,2.9941713e-10
186,spikes_sample0792.png,2.1996252e-08,9.060649e-07,0.00021394128,3.0193826e-07,0.0010328273,1.4309066e-05,3.103278e-07,0.99873346,3.825259e-06,5.2592945e-08
187,sags_sample0335.png,8.1716106e-10,2.867628e-15,3.845923e-06,1.8679919e-11,0.00030200183,0.9996942,1.4604423e-08,3.6974374e-14,2.9693638e-15,6.306683e-14
188,sags_sample0453.png,8.576178e-13,1.8003007e-12,4.7548445e-05,1.3199897e-07,0.003238205,0.9967139,2.335503e-07,2.1834015e-08,2.4079766e-11,2.8786728e-12
189,harmonics_sample017.png,7.1010655e-14,0.9999229,5.2327896e-15,7.1412745e-05,1.5036807e-08,1.0654168e-13,5.1723523e-06,7.9781085e-15,6.819792e-16,4.861875e-07
190,osc_transients_sample0866.png,2.6075713e-16,1.3912137e-24,4.5467338e-13,3.8234416e-10,1.0,5.7579276e-12,5.387334e-13,5.966368e-19,1.1193267e-09,7.2262443e-13
191,interruptions_sample0390.png,3.5221076e-10,9.29722e-13,0.99995136,2.0182057e-05,8.244549e-06,1.650931e-05,7.703733e-08,3.4112807e-06,2.5556707e-07,4.6049584e-10
192,spikes_sample02.png,5.9566837e-08,4.831176e-06,0.0003527198,9.4849224e-07,0.0022407058,2.0648027e-05,1.5819808e-08,0.99735105,2.812334e-05,8.67327e-07
193,interruptions_harmonics_sample0807.png,1.8700366e-07,2.6201303e-07,0.00057304796,0.71652627,0.00018018433,0.0011492679,0.2815673,3.1372057e-08,1.4562353e-06,2.0612538e-06
194,interruptions_sample0384.png,3.1776193e-11,1.1659418e-14,0.99999464,2.8491484e-06,1.7071357e-06,2.175886e-07,2.2147896e-10,6.029775e-07,2.5127198e-08,2.361573e-11
195,harmonics_sample0592.png,3.405891e-09,0.99993277,5.278244e-10,3.401113e-05,3.0407545e-08,5.0527293e-10,1.6345059e-05,8.633751e-08,1.2605553e-10,1.6863649e-05
196,flickers_sample0890.png,0.99982077,4.776574e-17,6.1609504e-20,5.4764085e-14,0.00017883407,4.972207e-13,4.8028407e-20,5.087716e-19,4.0656082e-07,6.8360656e-08
197,interruptions_harmonics_sample0998.png,9.357181e-13,9.557245e-07,4.033905e-08,0.9998797,1.6080889e-05,3.354558e-10,9.8083765e-05,2.9340985e-12,7.283468e-11,5.126059e-06
198,swells_harmonics_sample0593.png,9.269697e-20,1.14429334e-10,1.165468e-21,4.2120796e-10,1.1062434e-10,3.0651454e-21,1.7443665e-10,1.8096258e-16,1.439316e-19,1.0
199,flickers_sample0648.png,0.9999976,2.5345168e-20,1.7132296e-13,1.5115737e-13,2.1368178e-06,1.2614029e-12,1.13406236e-08,1.9284494e-16,2.2985292e-07,3.0848926e-13
200,interruptions_harmonics_sample0754.png,1.3677382e-11,0.00036094408,1.002989e-09,0.9996208,9.452154e-08,2.6720341e-11,1.8067945e-05,1.3697041e-11,3.3175223e-13,1.3777337e-07
201,interruptions_harmonics_sample0740.png,8.0865224e-16,5.4254432e-08,1.9016563e-12,0.9996269,1.1282814e-08,6.811682e-11,0.00037304623,8.2755046e-17,8.828347e-15,1.5093085e-09
202,sags_harmonics_sample0939.png,3.068507e-17,7.337495e-07,3.144534e-18,5.8034924e-08,1.4868555e-10,6.7467733e-15,0.99999917,9.9645724e-17,3.911389e-19,4.1944843e-11
203,swells_sample078.png,1.814679e-11,6.915899e-13,1.10329585e-08,6.488722e-10,0.0007721499,1.0846028e-12,1.9150048e-12,0.0018173666,0.9974087,1.8163995e-06
204,interruptions_sample0569.png,5.7820604e-10,1.986779e-11,0.99912363,0.00084412756,8.125083e-06,5.266392e-07,1.039526e-09,2.3337936e-05,2.694043e-07,8.8552214e-09
205,harmonics_sample0586.png,4.8507617e-13,0.9999206,1.4732959e-14,6.062939e-05,4.484913e-09,6.1885857e-12,1.572624e-05,1.674084e-13,1.5107267e-15,2.932644e-06
206,swells_sample0559.png,6.21652e-21,8.880447e-25,6.852051e-17,5.894946e-19,9.642208e-10,1.4754455e-26,1.6117853e-19,1.9921836e-16,1.0,6.1434263e-10
207,interruptions_sample0541.png,6.26312e-08,3.073284e-09,0.994928,0.00037423993,0.00015422977,0.00062437623,1.9546593e-07,0.0039158957,2.9516432e-06,1.9905663e-08
208,sags_sample0296.png,6.514085e-11,9.586345e-16,3.709873e-07,3.3352188e-12,2.4067805e-05,0.99997556,1.9852509e-08,9.293535e-15,1.1582321e-15,9.666328e-15
209,swells_harmonics_sample0587.png,6.0565257e-22,3.0339906e-22,1.248864e-27,4.8075355e-19,1.5759463e-13,1.4808019e-34,5.451097e-21,7.087719e-13,4.120353e-16,1.0
210,spikes_sample0976.png,9.881173e-12,5.028646e-13,1.2125358e-08,3.3734893e-11,9.989212e-07,4.723609e-12,9.277454e-13,0.99995744,3.9537066e-05,2.0659534e-06
211,spikes_sample0786.png,3.6486398e-09,8.586223e-09,4.7592777e-05,1.6634274e-08,3.517635e-05,3.643266e-08,1.0819163e-10,0.9980829,0.0018338514,4.6448673e-07
212,osc_transients_sample0735.png,3.3737892e-25,0.0,5.8267528e-28,1.8834074e-24,1.0,4.2355987e-20,7.1227045e-11,2.9629614e-30,6.1422655e-14,3.4740592e-14
213,flickers_sample0112.png,0.99995995,3.6510452e-26,5.050352e-25,8.03265e-20,4.003436e-05,7.157324e-18,6.7086536e-23,3.9454503e-25,9.7703505e-11,7.2376966e-12
214,flickers_sample0884.png,0.9997893,5.088784e-17,1.03457806e-19,6.508515e-14,0.00020999284,7.9835644e-13,7.559353e-20,5.7906996e-19,6.060171e-07,5.403499e-08
215,flickers_sample0674.png,0.9999888,1.3159385e-33,4.7119916e-29,1.3204866e-22,1.1191819e-05,5.5851586e-21,1.072643e-23,2.3699643e-27,5.7711084e-13,9.531778e-15
216,swells_sample0571.png,2.4571436e-20,5.0298876e-24,2.2163619e-13,7.899795e-16,3.2221948e-08,7.344958e-24,1.0528781e-18,1.08026635e-11,1.0,1.09057686e-10
217,swells_sample0203.png,1.6674064e-21,7.587798e-25,2.9854698e-16,2.1707742e-18,2.9861508e-10,1.3234648e-25,9.2844187e-20,1.1918051e-14,1.0,3.0963274e-11
218,sags_harmonics_sample0905.png,2.941556e-06,5.6919376e-05,0.00022768769,0.54648334,9.918279e-06,0.00024865865,0.45291758,1.0569503e-08,5.2221067e-06,4.7734717e-05
219,flickers_sample0660.png,0.9999999,1.3394119e-26,6.4652507e-26,3.2045235e-20,1.1439654e-07,5.944513e-19,2.718115e-23,9.339489e-25,4.6196866e-11,2.1840457e-12
220,swells_sample0217.png,2.4479355e-13,5.070349e-13,1.05517305e-11,6.797821e-12,3.6225651e-07,4.2242333e-14,4.463435e-13,1.4320959e-09,0.9999994,2.209932e-07
221,swells_sample044.png,3.045649e-19,2.1258528e-23,9.15428e-16,2.2578522e-17,6.840585e-10,2.8874614e-25,1.5307893e-18,1.334479e-13,1.0,3.238643e-10
222,interruptions_sample0227.png,6.3594624e-12,6.3801545e-15,0.9999628,3.6709927e-05,3.6323303e-07,3.021466e-08,1.3214651e-11,7.570119e-08,1.3770285e-08,4.459243e-11
223,swells_sample050.png,4.5712563e-20,1.6765564e-24,3.663724e-13,1.3942271e-15,2.1902902e-09,2.478481e-23,6.7676737e-18,4.2337423e-12,1.0,1.7557723e-10
224,sags_harmonics_sample0911.png,1.2885966e-18,5.0540616e-10,2.2232777e-19,2.9305518e-09,1.1644152e-09,1.0147351e-11,1.0,1.9929463e-21,1.4334142e-20,2.9709013e-11
225,interruptions_sample0233.png,9.71805e-11,2.23121e-14,0.9998969,9.0929265e-05,5.270651e-06,1.818803e-06,2.4709228e-09,4.998449e-06,6.010158e-08,2.8048557e-09
226,spikes_sample0962.png,3.4926045e-11,3.7387812e-10,3.411595e-05,4.8232796e-09,7.385853e-05,4.86649e-09,1.4276145e-09,0.9998884,2.3627856e-06,1.2281957e-06
227,swells_harmonics_sample0236.png,9.15302e-24,3.6310045e-29,3.3298227e-30,1.2937234e-19,9.848116e-13,4.354089e-37,2.9255224e-26,1.1169408e-27,9.773914e-14,1.0
228,interruptions_sample035.png,1.2878391e-09,5.8377684e-13,0.99943036,0.00029349854,7.0310656e-05,1.5313844e-05,2.52726e-08,0.00019002605,5.249528e-07,1.6917803e-09
229,flickers_sample0106.png,0.9999187,6.3668075e-18,2.69318e-20,1.2652369e-14,8.1234364e-05,6.3200606e-13,2.9879098e-20,2.6348302e-20,7.002068e-08,1.0906994e-08
230,swells_sample0565.png,5.3187956e-20,1.1444441e-21,4.5423284e-14,5.6847397e-15,3.4095777e-09,6.9958354e-25,1.7580671e-18,1.8997826e-14,1.0,2.620864e-09
231,spikes_sample0751.png,3.436647e-12,8.215214e-10,8.80706e-08,2.2611304e-10,5.3960152e-06,2.5477727e-09,3.0814754e-10,0.9999939,3.6328277e-07,2.0144282e-07
232,interruptions_harmonics_sample0768.png,6.9742464e-16,7.638212e-07,1.3115138e-10,0.9999907,4.1465196e-09,3.020608e-14,8.529712e-06,2.223361e-17,2.3793566e-17,1.4006614e-08
233,interruptions_sample0555.png,5.8730015e-10,2.6773424e-13,0.99839956,0.00011647397,1.7639393e-05,0.0014441339,5.2218677e-08,2.1827867e-05,2.5938343e-07,1.098136e-09
234,sags_sample0282.png,4.5825055e-09,1.9461695e-10,0.9583976,0.00013358745,0.00073705654,0.040589295,2.1402948e-06,0.00013858375,1.6756484e-06,4.5200648e-09
235,spikes_sample0989.png,3.0222431e-09,5.361718e-07,3.5684363e-05,2.060575e-08,0.00038479659,2.4366332e-06,1.0208527e-08,0.99935275,0.00022299774,8.41126e-07
236,osc_transients_sample0709.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8816027e-36,3.857051e-38
237,swells_harmonics_sample0550.png,2.2008105e-23,8.273337e-21,1.4766498e-27,1.279995e-16,3.9575716e-09,5.0821398e-30,8.322944e-20,5.9745525e-24,8.5517285e-15,1.0
238,swells_harmonics_sample0544.png,1.37043316e-14,1.6051336e-12,4.0430835e-21,8.2008835e-12,2.0897939e-07,3.618955e-24,8.875798e-12,1.3863959e-08,3.746462e-06,0.99999607
239,interruptions_harmonics_sample0783.png,3.0786694e-06,9.479185e-05,0.00014856894,0.97395444,2.137854e-05,1.1959426e-05,0.025758456,7.409735e-09,1.2017327e-06,6.0765765e-06
240,sags_sample0269.png,2.1354485e-09,1.1825252e-13,0.9347186,0.0025270071,8.027568e-06,0.06274431,3.3771641e-07,1.2524196e-06,4.4699257e-07,5.3654192e-11
241,flickers_sample0853.png,0.9999969,3.690991e-20,1.3332434e-13,7.9606596e-14,2.7884118e-06,1.893903e-12,1.7371049e-08,2.6546754e-16,2.1067365e-07,2.8117837e-13
242,flickers_sample0847.png,1.0,1.0059193e-29,6.591999e-30,2.728914e-20,5.7234892e-09,5.3676854e-23,3.185202e-23,6.6675806e-26,9.528646e-12,9.494032e-12
243,sags_harmonics_sample0736.png,5.576217e-12,1.1964582e-09,1.9315868e-11,5.921156e-07,1.9477247e-07,1.1197085e-05,0.99998796,1.8561491e-13,4.676373e-13,3.5522882e-09
244,sags_harmonics_sample0722.png,2.8177122e-18,1.7253738e-09,1.618688e-17,6.4770456e-09,2.714183e-08,4.7640796e-14,1.0,4.5150752e-18,2.3585732e-19,2.5313928e-12
245,harmonics_sample0551.png,2.36248e-10,0.9999281,2.9163447e-10,4.8905797e-05,1.2595588e-07,1.5232297e-10,3.3917352e-06,2.3839199e-08,1.5056435e-11,1.9412626e-05
246,interruptions_harmonics_sample0797.png,7.53375e-12,2.59777e-07,5.225908e-08,0.9997191,1.2882002e-05,1.1787735e-10,0.0002662693,1.6681416e-12,1.5075306e-10,1.498149e-06
247,harmonics_sample0237.png,1.3210971e-13,0.9998361,2.314717e-14,0.00016024456,8.222042e-09,2.1062879e-14,3.0487386e-06,7.8433115e-13,6.489398e-17,6.2142e-07
248,swells_sample093.png,8.7488e-06,5.213883e-12,1.9220795e-12,2.3599015e-11,1.6287258e-05,1.2144638e-13,3.8623652e-16,4.6446403e-06,0.9999695,7.831144e-07
249,harmonics_sample0545.png,2.774147e-14,0.99995327,7.147848e-15,1.14811555e-05,1.43556385e-08,8.500369e-14,3.494481e-05,7.3005203e-13,2.0785376e-17,3.4043242e-07
250,spikes_sample0745.png,6.265198e-10,2.071352e-08,8.072151e-07,6.055413e-10,4.651349e-05,1.4857283e-08,5.4440275e-09,0.9999474,5.2143455e-06,1.9835525e-08
251,interruptions_sample021.png,1.5667658e-11,5.583058e-15,0.99999106,1.3909673e-06,1.4204619e-06,6.0248135e-06,8.949391e-09,8.925682e-08,1.638427e-08,4.2264833e-12
252,sags_sample0255.png,2.6155826e-06,8.99903e-08,9.8897615e-08,2.6107427e-08,0.00033976385,0.9996569,8.987854e-10,2.6925506e-10,3.0461517e-10,5.0365276e-07
253,sags_sample0533.png,5.474226e-13,2.5470744e-19,2.0267548e-07,1.8823723e-09,1.2590206e-05,0.99998045,6.71575e-06,1.00799265e-11,2.2621944e-11,6.8751516e-14
254,interruptions_sample0582.png,9.570623e-10,4.9639377e-12,0.999411,8.4847044e-05,7.268664e-05,0.00042798973,1.0487613e-07,3.2089877e-06,2.8442244e-07,5.6381066e-10
255,harmonics_sample0223.png,5.5551538e-14,0.99891734,8.6715345e-15,0.0010805874,3.78543e-08,5.647386e-13,3.7574026e-07,4.7809407e-13,1.4900939e-13,1.7608503e-06
256,swells_harmonics_sample0222.png,8.392899e-19,4.1103057e-16,7.347191e-26,1.8755734e-14,5.3744614e-10,1.767384e-29,6.0862497e-19,2.536436e-14,2.9658815e-21,1.0
257,osc_transients_sample0906.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.537455e-23,9.996936e-26
258,spikes_sample0779.png,1.3753845e-10,9.249929e-09,5.9419114e-07,2.6766511e-09,8.424133e-05,3.1517369e-09,1.6922636e-08,0.99987936,3.5721456e-05,5.7555756e-08
259,interruptions_sample0596.png,6.6117463e-12,6.471412e-15,0.9999894,1.0093784e-05,1.4336628e-07,1.3367922e-07,1.9619105e-11,2.0854159e-07,8.02073e-09,5.9258718e-12
260,harmonics_sample0579.png,2.0449941e-13,0.9998559,2.922786e-15,0.00013538296,4.1963148e-08,1.6025472e-12,5.1030415e-06,8.3187865e-14,1.3010872e-14,3.6157799e-06
261,sags_sample0527.png,1.7828292e-15,8.4662404e-21,1.8599609e-07,4.1256172e-11,7.28878e-07,0.9999964,2.633893e-06,9.8154266e-14,3.930294e-14,4.843603e-17
262,sags_sample0241.png,1.4821347e-15,4.547536e-21,3.543001e-07,1.03675984e-10,1.7390403e-06,0.99999356,4.3391196e-06,1.6372273e-13,1.08462284e-13,5.130546e-17
263,interruptions_harmonics_sample0973.png,1.7981562e-13,4.0464228e-09,3.2037875e-09,0.99961215,1.821382e-07,4.0155e-09,0.0003876447,1.6091617e-14,4.7183676e-12,5.5507286e-08
264,interruptions_harmonics_sample0967.png,4.8147814e-16,2.2627385e-07,4.4628023e-11,0.99999774,1.3242755e-09,1.5560043e-15,2.0241255e-06,1.2900411e-16,3.6500443e-17,2.6262587e-08
265,swells_sample087.png,3.8594784e-16,1.1685594e-18,7.0565095e-12,3.6783632e-14,2.1173456e-09,1.3806691e-20,4.704893e-15,9.893507e-13,1.0,2.7482624e-08
266,osc_transients_sample0912.png,0.0,0.0,0.0,0.0,1.0,0.0,9.658598e-31,0.0,4.3935983e-22,1.2175116e-20
267,swells_harmonics_sample0578.png,7.147932e-31,1.2354828e-34,2.4104258e-36,1.9730391e-26,4.638075e-12,0.0,2.176393e-28,3.4474288e-38,3.73731e-17,1.0
268,spikes_sample0590.png,1.8059883e-11,1.064246e-08,8.064927e-06,3.9071977e-09,6.541778e-05,4.6325104e-09,2.622575e-11,0.9999232,1.8294227e-06,1.3965471e-06
269,swells_harmonics_sample0949.png,1.0823492e-11,9.721939e-06,4.634747e-13,0.0001583196,6.2053828e-06,2.8306736e-17,8.0193097e-10,3.3056964e-09,1.4747119e-06,0.99982435
270,swells_harmonics_sample0791.png,9.537001e-25,4.046269e-14,4.0804305e-26,3.8949108e-11,1.4098901e-11,1.9181532e-31,4.3972677e-12,5.089805e-22,6.919793e-25,1.0
271,sags_sample052.png,1.1219212e-11,8.601071e-15,0.006233854,1.691191e-08,0.0010268056,0.99271834,2.075036e-05,2.2396554e-07,1.1747132e-09,5.303197e-13
272,harmonics_sample0790.png,8.1117465e-15,0.99724764,9.057458e-15,0.0027509965,6.409138e-08,1.6789818e-13,8.568523e-07,2.0215146e-13,2.8264432e-14,3.5323794e-07
273,osc_transients_sample0245.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7719165e-30,3.4291147e-33
274,interruptions_harmonics_sample0542.png,8.8162896e-14,1.4785631e-07,2.0037004e-10,0.9998771,2.21484e-08,3.945238e-13,0.00012271892,1.3374222e-15,1.7501118e-16,4.927625e-08
275,sags_sample0916.png,7.308172e-16,6.112209e-19,1.1491522e-06,3.4349888e-11,1.2757745e-05,0.9999838,2.2594436e-06,1.7459484e-11,3.065855e-14,2.1430863e-17
276,swells_sample0997.png,2.2047783e-14,1.5525984e-15,1.5813699e-12,1.5213383e-14,2.200017e-08,1.7419214e-15,5.663292e-14,2.5385595e-11,0.9999999,6.4859485e-08
277,osc_transients_sample0523.png,2.8556982e-05,3.6766524e-11,1.6220126e-08,2.8049635e-10,0.99991477,4.9084567e-05,6.0595007e-10,1.04141634e-07,6.276978e-06,1.1602011e-06
278,sags_harmonics_sample0291.png,2.0745904e-14,1.4771167e-06,2.0761512e-13,1.0745514e-06,9.861541e-07,1.9302195e-10,0.9999964,1.72282e-08,1.7783751e-13,7.041414e-08
279,osc_transients_sample0537.png,0.0,0.0,0.0,0.0,1.0,0.0,1.6242624e-23,0.0,5.712389e-23,6.459187e-26
280,swells_sample0983.png,4.5959143e-11,2.0506267e-11,4.994285e-06,4.2610986e-09,0.0004023734,1.162805e-11,1.1791735e-08,0.00031673998,0.9992755,3.0010352e-07
281,sags_sample046.png,4.9286476e-16,3.4116274e-18,3.892021e-06,1.2034744e-10,1.5701096e-05,0.99998,3.0348588e-07,1.0033312e-11,2.0504303e-14,1.408621e-17
