,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
112,sags_sample053.png,2.622872418930368e-14,2.2410302733575727e-16,1.7152519404817212e-08,1.8348175409577117e-11,0.00047878787154331803,0.9995212554931641,8.4869506977725e-09,7.804807689894278e-13,1.4433400393054895e-16,1.9956043721268586e-14
113,harmonics_sample0578.png,2.667847887050101e-11,0.9956381916999817,8.640609061583149e-12,0.001267137355171144,6.975805717956973e-06,2.2799642920290353e-06,0.00298198196105659,5.126761515317213e-11,3.36554881186224e-11,0.00010351141099818051
114,swells_harmonics_sample0223.png,1.0659090390928785e-13,9.868977857152572e-10,1.6528033282281474e-12,6.061924295863719e-09,2.741322759902687e-07,1.5556787434646017e-17,1.0596526323070066e-07,3.4645606206140656e-07,2.2809052097727545e-05,0.9999765157699585
115,harmonics_sample0222.png,9.42431022110668e-10,0.9853794574737549,1.0574444786470849e-07,0.0027882629074156284,0.002799048786982894,1.22928431878222e-08,0.0028042709454894066,1.7851159839210595e-07,1.3504112530426937e-06,0.006227302365005016
116,sags_sample0254.png,1.4569365021088743e-06,1.639062080505127e-10,0.19477498531341553,0.001203626859933138,0.000658648437820375,0.8028653860092163,8.107649591693189e-07,0.0004679342091549188,2.6688376237871125e-05,4.257666148532735e-07
117,sags_sample0532.png,1.6261107044224232e-12,1.6203245523570882e-19,2.9511832053685794e-06,1.5486489868266062e-10,1.101709699469211e-06,0.9999929666519165,2.928116373368539e-06,9.047129907215068e-13,3.369053083387974e-13,6.065455212742044e-14
118,swells_harmonics_sample0545.png,2.634568133399025e-16,9.818529179028701e-06,4.7880753181739344e-14,2.2085392629378475e-05,2.2079652808315586e-06,1.0651061629896041e-11,1.519046222142606e-09,1.0467093602181243e-14,2.5300083805746e-08,0.9999659061431885
119,interruptions_sample0583.png,6.333422106763464e-07,1.542093536199829e-11,0.9967219233512878,0.000587943650316447,0.00013007862435188144,0.0021848068572580814,1.5073819525923682e-08,0.0003689161967486143,5.5932491704879794e-06,8.641983839652312e-08
120,swells_sample092.png,9.672635665708217e-18,5.058855276718538e-21,9.535552813054091e-16,6.361359841294053e-16,2.337499360738349e-10,8.781898682488465e-20,1.3048809318200045e-18,1.9712402283406094e-12,1.0,4.496193348191291e-11
121,interruptions_sample020.png,9.957703923646477e-07,1.5179410462959342e-12,0.9765170812606812,4.534816252999008e-05,0.00022656464716419578,0.022995593026280403,7.951031477659853e-08,0.00021072920935694128,3.498068963381229e-06,1.7004449404112165e-08
122,harmonics_sample0236.png,5.876597128917638e-07,0.988778293132782,2.237646299363405e-07,0.007931750267744064,2.6511277610552497e-05,9.98809568386605e-08,0.002040370600298047,1.2293894542381167e-06,2.384689707923826e-07,0.0012207470135763288
123,swells_sample045.png,4.380136033432791e-06,6.129157934902903e-15,5.17077103356911e-10,3.164883719680711e-13,4.3481533793965355e-05,1.742394596659924e-11,1.195123995664652e-15,1.2204958466099924e-06,0.9999508857727051,2.3759348266594316e-08
124,harmonics_sample0550.png,5.6486690325208144e-11,0.9669576287269592,6.294663421613222e-07,0.02934243157505989,1.2057432286383118e-05,8.66173905933465e-08,0.003124155569821596,6.859063432784751e-07,2.3030244378219322e-09,0.0005622469470836222
125,swells_harmonics_sample0237.png,1.9619502284731402e-14,5.252077608020045e-05,1.0151877602448955e-11,0.00032011402072384953,1.514190898888046e-06,1.0855951554367138e-11,0.0018286389531567693,1.421296680348405e-08,2.68487732046907e-10,0.9977972507476807
126,interruptions_sample034.png,1.6771051377872936e-05,6.395809748482861e-08,0.9357498288154602,0.0006879584980197251,0.0019012633711099625,0.05255281925201416,8.074940183178114e-07,0.009012767113745213,7.43808996048756e-05,3.3187072858709143e-06
127,swells_harmonics_sample0551.png,9.903402920126218e-21,2.1404752970077823e-13,1.4587611820379116e-21,6.003963500683402e-15,1.4796485629631206e-05,3.7676771810308813e-22,7.943037503774231e-13,3.8517281490033e-24,5.017933801809704e-08,0.9999852180480957
128,harmonics_sample0544.png,3.1039042863723054e-11,0.9698774814605713,4.2640155295536886e-11,0.0007312551606446505,5.077844889456173e-06,1.149748413808993e-06,0.029293587431311607,4.806811393365251e-09,3.8086397924352866e-10,9.1500514827203e-05
129,sags_sample0268.png,5.660154442921339e-07,8.66609128208351e-12,0.5783363580703735,0.0001170686082332395,0.0005247538792900741,0.42086243629455566,9.085531019081827e-06,0.0001466173562221229,3.0709275051776785e-06,8.63364846281911e-08
130,flickers_sample0661.png,0.9962623715400696,2.5814832468338118e-18,4.66426810369347e-13,5.100992328185838e-13,0.003737480379641056,5.4125139925531585e-09,2.926016741562854e-19,2.050745857851144e-12,1.0587638143988443e-07,1.5241937711962805e-09
131,interruptions_sample0540.png,1.0801335292853764e-06,3.1581764980970206e-10,0.9693648219108582,0.0013556345365941525,0.0006534491549246013,0.02623244933784008,6.053971901565092e-08,0.0023375966120511293,5.447385410661809e-05,4.850173240811273e-07
132,swells_sample0570.png,0.00017579342238605022,1.2426187856462434e-10,2.179280045311316e-06,1.9521055882876226e-09,0.008847178891301155,8.093165320133267e-07,6.836521800057671e-12,0.005064190831035376,0.9859040379524231,5.714242888643639e-06
133,swells_sample0564.png,1.5585742403345648e-06,1.616973021407661e-13,1.4915823243200066e-08,1.2415491811718082e-12,4.308468123781495e-05,3.279840010694812e-10,1.0512902397577517e-12,0.00020489651069510728,0.9997504353523254,3.960081329523746e-08
134,sags_sample0283.png,1.073591194243606e-12,7.377233557508905e-19,3.8251705802849756e-08,2.953027796251395e-12,1.7385689261573134e-06,0.999995231628418,3.028565970453201e-06,3.1975856424476534e-12,9.676650079100055e-14,1.6865638931013588e-14
135,swells_sample0202.png,6.7965042773419915e-15,2.952460053783773e-13,1.5987728502198095e-11,2.7268241484246225e-11,5.7355340032927415e-08,6.271730774694631e-14,2.1430036564740185e-12,1.3981705571097791e-08,0.9999998807907104,1.581614483825433e-08
136,sags_sample0297.png,1.9910886361971386e-13,1.2238157842237358e-17,4.097500649891117e-08,5.7466392755500806e-11,1.7181000657728873e-05,0.9999827146530151,1.3368264717428247e-07,1.4096283819028943e-12,1.46553962406459e-14,4.814603712455581e-14
137,interruptions_sample0232.png,3.0458488708973164e-07,1.7459856893609071e-09,0.995323121547699,0.0006694733747281134,0.0007648364407941699,0.0014602832961827517,4.838556577624331e-08,0.001774770556949079,6.614513495151186e-06,5.165534275874961e-07
138,flickers_sample0107.png,0.9999960660934448,3.267380209995789e-26,3.1054583243136895e-19,9.03129444496677e-21,3.958735760534182e-06,1.3848720178163531e-14,4.2236840333101496e-23,2.423615537414852e-17,1.5429730826355126e-09,5.225139440047377e-13
139,interruptions_sample0554.png,5.816311841044808e-06,1.0620899715263477e-09,0.4790548086166382,0.0009191204444505274,0.0012264245888218284,0.5181165933609009,1.8679955928746494e-06,0.0006555237923748791,1.916005930979736e-05,6.535474312840961e-07
140,flickers_sample0113.png,0.9991590976715088,2.2929752878882206e-24,3.964518684469664e-18,1.828180823124886e-18,0.0008409539004787803,2.0324516267038184e-13,4.690226154533081e-22,2.7096287852005774e-17,4.743192061340551e-09,1.0870975994392573e-11
141,swells_harmonics_sample0586.png,3.778716892204525e-15,2.53831040930054e-14,3.3815154452596086e-14,7.481403940801101e-09,3.233774359401309e-10,3.2349766102660175e-18,4.120263446427035e-15,8.473316449528201e-14,6.422797741834074e-05,0.9999357461929321
142,swells_sample079.png,2.993867929035332e-05,2.1556253283023727e-14,1.4065321130019015e-09,1.1863162362180102e-12,0.00012912564852740616,2.6759433557899115e-10,2.97348798551254e-15,6.199366453074617e-06,0.9998346567153931,4.2363382135590655e-08
143,swells_sample0558.png,7.200390180081372e-17,6.44600416135053e-15,1.2260830371813025e-12,1.2025226300838021e-11,1.2303818408554434e-08,1.6198242838623738e-17,7.14245963805496e-14,4.193959762810451e-11,0.9999998807907104,9.564425340613525e-08
144,swells_sample0216.png,2.2570504086593182e-14,1.9676269307890752e-19,2.496282328523676e-15,5.898984778299546e-15,1.6133753888425417e-08,2.3808028195787e-18,1.9958872255447044e-17,1.255796994170666e-10,1.0,6.396809193454089e-10
145,interruptions_sample0226.png,3.15324768962455e-07,1.1834103575553145e-12,0.9969481825828552,2.214528649346903e-05,0.00013320552534423769,0.002890902105718851,5.451037168313633e-07,4.106017058802536e-06,5.667760092364915e-07,3.1622067186987124e-09
146,harmonics_sample0587.png,1.9728810252139795e-10,0.9856382012367249,8.113937610687572e-08,0.012030494399368763,5.965966465737438e-06,1.1050587112038102e-08,0.001376279047690332,2.7286753834232513e-07,2.6192434887661875e-09,0.0009487855131737888
147,swells_sample051.png,1.1908345420863498e-08,9.336139328297577e-08,0.0001069344361894764,5.4743350119679235e-06,0.020094264298677444,9.743671398609877e-05,3.2121134641016624e-09,0.0003205202810931951,0.979017972946167,0.00035722230677492917
148,flickers_sample0675.png,0.995431661605835,5.704192463363434e-24,8.579543783179605e-18,6.753713393765288e-18,0.0045683663338422775,4.400221777656893e-13,9.123735513490622e-22,3.634916823433212e-17,7.876944430051935e-09,3.7384501744286425e-11
149,spikes_sample03.png,3.96204359276453e-06,6.093915771998581e-07,0.0005172828678041697,1.7402359731022443e-07,0.0151409562677145,0.0038862228393554688,3.642219681410097e-08,0.9643269777297974,0.0161068607121706,1.6955213141045533e-05
150,interruptions_sample0568.png,5.694497531294473e-07,4.259321229049817e-10,0.3491608202457428,0.000285120535409078,0.0015597146702930331,0.6487822532653809,2.0481950286921347e-06,0.000155056084622629,5.1833121688105166e-05,2.579558668003301e-06
151,harmonics_sample0593.png,1.3886986005573476e-09,0.9822012782096863,1.3303717594226327e-07,0.0033085905015468597,0.003221037331968546,1.7172860466985185e-08,0.0043318010866642,1.9821989383217442e-07,2.040677827608306e-06,0.00693484814837575
152,flickers_sample0649.png,0.9999438524246216,1.6654187897184533e-28,8.035734917938751e-21,1.8380575211974824e-21,5.609143408946693e-05,1.1676311061417904e-15,1.8727579346963442e-22,3.4291147109600825e-20,5.066841043954717e-12,2.056047254108892e-13
153,sags_sample0452.png,1.830799511992609e-08,2.4893760983277973e-16,2.2614859318537128e-08,1.966115742435548e-10,3.866574843414128e-05,0.9999613761901855,3.0460203803706065e-11,2.642318863710358e-10,1.0698997564733196e-16,1.8108440094644074e-12
154,sags_sample0334.png,1.5390500560184123e-13,1.725774053833231e-19,2.4272967635852183e-08,1.7081942414384765e-12,9.225307167071151e-07,0.9999891519546509,9.891303307085764e-06,1.3025542219802753e-14,2.5222345709946005e-14,1.1323936037997695e-14
155,spikes_sample0618.png,6.810181218952494e-08,7.846412586332008e-08,0.0006160600460134447,5.130586373525148e-07,0.22886835038661957,0.00012235976464580745,1.5002893372084714e-09,0.7494341135025024,0.02013952098786831,0.0008189108339138329
156,interruptions_sample0385.png,1.1001990287695662e-06,2.825351896884598e-10,0.9786093235015869,0.0001892352884169668,0.0011211702367290854,0.019883697852492332,1.0372140479830705e-07,0.00018968337099067867,5.622657681669807e-06,1.1941061472953152e-07
157,harmonics_sample016.png,9.808143880407627e-12,0.99662846326828,2.2347141914735857e-09,0.0015325929271057248,1.0065181186291738e-06,2.0897330088587296e-08,0.0017647255444899201,1.045034725422056e-09,3.6582556428577107e-11,7.322890451177955e-05
158,swells_harmonics_sample0592.png,6.003115368406651e-22,1.929616757414957e-16,1.3057160675836048e-20,2.562706720009994e-13,5.861810592477923e-09,4.747394779631316e-19,4.0558981539190095e-17,2.6479509475210754e-21,9.45940881180718e-10,1.0
159,swells_sample0389.png,8.314506203532801e-07,1.1362488742591974e-14,5.020456272930574e-10,2.2996414275329273e-14,7.422400358336745e-06,5.493196609390738e-12,1.5898774538645327e-13,2.5624152840464376e-05,0.9999661445617676,1.9550766339193615e-08
160,sags_sample0446.png,9.471295015828218e-06,3.499045454422034e-12,3.0153712486935547e-06,1.525346426944907e-08,0.0001946413394762203,0.9997918009757996,1.254212622647799e-09,1.0721207672759192e-06,1.8685010136354485e-12,4.0771713782916663e-10
161,swells_harmonics_sample0431.png,1.646284468168965e-17,2.9057323445158545e-06,1.134963840574918e-14,2.0958197637810372e-05,3.1444913474842906e-05,1.8526345279927525e-13,3.820707916712962e-10,1.559375594145998e-13,5.085753596034692e-09,0.9999446868896484
162,interruptions_sample0391.png,1.2816632306567044e-06,2.0809486078743333e-11,0.8989516496658325,7.562369137303904e-05,0.00045265041990205646,0.09994659572839737,3.0630865239800187e-06,0.0005648033111356199,4.215638000459876e-06,1.2436535712367913e-07
163,sags_sample0320.png,1.4436983553078875e-10,2.289643611782865e-16,7.818643643986434e-05,2.020788869572243e-08,7.60021066525951e-06,0.9998558759689331,5.8335645007900894e-05,1.1570322477894024e-10,8.154278363647904e-10,4.168475287169571e-11
164,swells_harmonics_sample0419.png,1.6817123160195907e-16,6.241045874544326e-11,1.0130877181450343e-17,9.306682535736854e-09,5.058667511548265e-07,1.6700388785174464e-16,5.040959205615536e-09,7.451065806018953e-12,2.5808574027896825e-11,0.9999995231628418
165,harmonics_sample0418.png,5.961891815786657e-07,0.9886499643325806,1.9634543946267513e-07,0.007686722092330456,2.5309085685876198e-05,8.558306774375524e-08,0.002303583547472954,1.0243719543723273e-06,2.561012593105261e-07,0.0013322820886969566
166,sags_harmonics_sample0657.png,5.481528078665754e-11,1.9730821143593147e-10,1.9983372734344584e-09,8.452686415694188e-06,4.143162186664995e-06,8.088681170193013e-06,0.9999792575836182,1.2045589897849993e-15,1.704171309277469e-12,1.5889919380285278e-09
167,harmonics_sample0356.png,4.172749701325529e-09,0.9816299676895142,2.628204098797937e-09,0.001517046825028956,2.2498708858620375e-05,3.9152394037955673e-07,0.015818584710359573,6.658268034698267e-07,1.300234764300967e-08,0.0010109295835718513
168,sags_harmonics_sample0119.png,1.4429752857425781e-16,4.2248177178905166e-11,5.995523494990371e-14,5.304161095409654e-05,1.9288282776530608e-11,1.5651069578802995e-13,0.9999092817306519,2.998380695645568e-16,3.358922056354484e-17,3.7695441278629005e-05
169,sags_sample0308.png,0.00015695777256041765,7.369715149252443e-08,7.446422387147322e-05,1.0461933470651275e-06,0.004117453936487436,0.9936193823814392,3.330366427078957e-09,0.002028802176937461,3.9982086263989913e-07,1.4316401575342752e-06
170,interruptions_harmonics_sample0184.png,4.825081667547693e-09,4.296915903978515e-06,1.733977478579618e-05,0.9999586343765259,1.6245778624579543e-06,3.726765385181352e-08,1.31501428768388e-05,1.0719780618728691e-09,6.866942570127321e-10,5.064935976406559e-06
171,sags_harmonics_sample0125.png,5.510605772423346e-17,1.8099589752310075e-12,1.7796403626202818e-15,7.527373863114306e-11,1.1106838826435705e-07,1.6067124306573533e-05,0.9999837875366211,6.440136151184066e-19,2.2451900323092038e-17,4.8967427335178115e-12
172,harmonics_sample0424.png,7.020749953623451e-11,0.9859172701835632,1.9137094131593813e-09,0.0066693066619336605,6.830664915469242e-06,6.806494184274925e-06,0.006591462064534426,7.52152402583306e-08,3.0333388578718257e-10,0.0008082697167992592
173,spikes_sample0156.png,2.9372397420956986e-06,1.9598515166308061e-07,0.0001033553053275682,1.479105549151427e-07,0.001301157521083951,0.0008203500183299184,4.813415216631256e-06,0.9977249503135681,4.1533643525326625e-05,5.194553409637592e-07
174,harmonics_sample0430.png,7.419548637699336e-06,0.9649292826652527,4.213302872813074e-06,0.005522428546100855,0.0008582327864132822,4.906047252006829e-06,0.023169148713350296,9.545282227918506e-05,1.1746860764105804e-05,0.005397098138928413
175,osc_transients_sample0683.png,3.945798863424553e-20,2.915641738610438e-25,5.755941665815502e-15,1.3397089833984063e-14,1.0,1.3388750828499663e-12,1.868092052575987e-12,4.723484135866746e-24,1.4119262342697877e-16,8.31846188611117e-14
176,sags_harmonics_sample0131.png,6.044081019238395e-17,3.960753383580595e-05,7.984086821039883e-15,0.0013771910453215241,2.7131752844411494e-08,1.4953584204224768e-10,0.9985558390617371,3.1468561480577084e-13,9.35315803214827e-16,2.740076888585463e-05
177,swells_harmonics_sample0357.png,1.047833092359467e-16,8.871647305674912e-10,6.212461968468919e-12,0.00010383711924077943,5.297329153108876e-07,4.8391559856475475e-12,2.3128303716646315e-09,4.295804163778616e-14,3.503622878490753e-16,0.9998955726623535
178,spikes_sample0630.png,7.859129254939035e-06,2.4317705538123846e-07,0.00011278998863417655,4.104401707394345e-09,0.011145814321935177,0.001248485641553998,2.523734998760574e-08,0.9843302369117737,0.0031539008487015963,6.72020178171806e-07
179,swells_harmonics_sample0425.png,8.343628166710337e-16,8.687967238074634e-06,2.9588771753921717e-13,3.061068127863109e-05,1.7489723177277483e-05,1.382804786474734e-12,6.107401251398414e-09,2.0009301764860148e-14,1.7125266538187134e-08,0.9999432563781738
180,osc_transients_sample0697.png,8.079543543137841e-17,7.328536489729435e-22,4.785214585689701e-11,7.416704056462109e-11,1.0,4.0532291412098687e-10,7.183720984607969e-14,3.2179927807647623e-16,2.0786796763039295e-12,5.150759374572544e-09
181,spikes_sample0142.png,4.3057865696027875e-05,5.467022106131481e-07,0.00021376002405304462,1.1020940746675478e-06,0.008770487271249294,0.00046942857443355024,6.900527438347126e-08,0.9896847009658813,0.0007668713224120438,4.990395609638654e-05
