,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_142_interruptions_harmonics_sample0619.png,5.9072977e-07,7.657709e-05,2.5024335e-07,0.99925286,3.49634e-08,9.142519e-09,0.00010091138,3.5374725e-08,2.0777343e-07,0.00056862726
event_143_sags_harmonics_sample0874.png,1.2048844e-20,2.520366e-15,2.9455127e-25,2.7590487e-13,2.746557e-10,9.538849e-19,1.0,1.0143978e-27,6.589382e-23,1.6558933e-16
event_144_interruptions_sample0342.png,8.806936e-06,2.0879877e-08,0.9429233,1.8512095e-05,0.0010296063,0.05523835,0.00017447425,0.00059393275,1.2668993e-05,3.046263e-07
event_145_sags_sample0495.png,3.6559927e-06,2.5568425e-10,0.11265167,0.0003082195,6.475157e-05,0.88646495,0.0004562928,4.533777e-05,5.028395e-06,1.18843396e-07
event_146_swells_sample0372.png,7.774228e-14,1.4806444e-18,5.949281e-14,4.034755e-14,2.3542187e-11,8.908339e-17,3.833419e-16,1.5110295e-17,1.0,2.3849918e-08
event_147_flickers_sample0711.png,0.9999999,4.388739e-30,4.4597554e-23,2.1241849e-21,7.382574e-08,7.299467e-21,4.9057364e-21,1.9745298e-26,3.0751242e-13,4.569867e-10
event_148_osc_transients_sample0678.png,0.0,0.0,0.0,0.0,1.0,0.0,3.7880463e-33,0.0,0.0,0.0
event_149_spikes_sample0813.png,9.166797e-06,1.2238188e-06,0.00017276562,2.3373644e-08,0.00031272956,0.0011055302,7.131191e-07,0.99837863,1.9096557e-05,7.526334e-08
event_150_swells_sample0414.png,2.8125987e-08,6.266008e-24,1.3679112e-13,6.933449e-19,2.5070031e-08,5.0026872e-20,3.8933756e-21,3.291968e-09,1.0,7.13452e-11
event_151_interruptions_sample0424.png,3.9097148e-07,1.0947349e-13,0.97516507,0.024830047,2.0822354e-06,7.5818474e-07,6.9128046e-09,4.117543e-07,1.1045598e-06,2.9286586e-08
event_152_osc_transients_sample0888.png,4.4624025e-34,0.0,5.5754262e-37,5.534112e-35,1.0,7.998027e-19,4.4834867e-14,0.0,9.07182e-31,1.1941447e-28
event_153_swells_harmonics_sample0384.png,2.6935588e-14,8.156675e-06,5.955956e-16,3.2636783e-07,1.6600639e-07,2.1950425e-13,3.1794425e-09,5.2096326e-12,4.0949235e-13,0.9999913
event_154_osc_transients_sample0650.png,7.1992815e-08,7.7432527e-10,7.798966e-07,1.841815e-08,0.994882,0.0050821616,2.8832437e-07,1.5567306e-05,5.237416e-07,1.8547486e-05
event_155_interruptions_harmonics_sample0157.png,4.058404e-07,0.00058093254,3.427765e-07,0.94186324,7.17965e-06,8.328819e-06,0.054493163,9.2000525e-11,3.5657393e-07,0.0030459408
event_156_interruptions_harmonics_sample0631.png,4.366878e-11,8.783223e-06,3.3550535e-08,0.9999615,5.3921465e-08,4.5794965e-11,2.8604818e-05,4.3156464e-12,5.868484e-10,1.1057674e-06
event_157_harmonics_sample0385.png,3.9227816e-06,0.9987562,6.8829756e-08,0.0005548002,4.0086106e-06,2.9432005e-07,0.00045700622,6.262707e-08,2.767651e-07,0.00022344176
event_158_sags_harmonics_sample0684.png,3.925264e-17,4.7757897e-08,2.2830154e-20,2.711652e-07,1.5809797e-12,1.8791764e-19,0.9999534,1.15986e-15,3.5750296e-17,4.6408397e-05
event_159_osc_transients_sample0136.png,0.00485344,1.1908146e-14,4.8185336e-12,3.360997e-13,0.99473464,2.5824754e-14,4.3911687e-15,5.4298714e-12,0.00040208182,9.84406e-06
event_160_flickers_sample0739.png,0.9999999,4.222025e-23,3.0868929e-18,6.059853e-22,1.7842103e-07,1.16445074e-20,1.627755e-22,4.7056144e-21,1.6900134e-11,3.92758e-10
event_161_spikes_sample0185.png,7.148001e-06,6.725394e-05,0.0009798852,1.1909181e-07,0.00022309828,0.00023928743,4.2947184e-07,0.99841976,6.2658815e-05,4.7060595e-07
event_162_osc_transients_sample0122.png,0.0025858541,9.9372104e-05,0.00026743484,7.9252635e-07,0.95705223,0.010949587,1.2327257e-06,0.028730849,0.00030762106,4.9559694e-06
event_163_spikes_sample0191.png,1.3458213e-06,6.1412997e-10,1.27496805e-05,4.4626e-09,2.3180055e-05,5.1488115e-08,8.4205887e-10,0.9994765,0.00042658744,5.9627528e-05
event_164_interruptions_harmonics_sample0625.png,1.5034242e-07,0.0012979995,1.6019818e-06,0.99853206,1.492527e-07,1.3142095e-07,9.775429e-05,9.2141045e-07,5.8332592e-08,6.905319e-05
event_165_sags_harmonics_sample0848.png,3.694552e-20,4.005759e-12,1.1506152e-23,4.347512e-09,3.5188275e-10,2.7315739e-17,1.0,4.5775732e-20,3.2778258e-21,1.586867e-11
event_166_sags_harmonics_sample0690.png,1.9176968e-19,6.879085e-08,3.3325792e-23,3.401071e-08,4.3541026e-12,1.7081538e-20,0.99998474,1.8428182e-18,2.3398616e-19,1.5096229e-05
event_167_harmonics_sample0391.png,1.4943838e-07,0.9986051,4.2930295e-09,0.0004716462,7.289013e-08,5.060645e-09,0.00026471517,1.3279174e-07,1.6336779e-07,0.0006580173
event_168_swells_sample0428.png,1.2215034e-08,5.8829336e-13,7.3122514e-08,2.5243814e-09,2.5222158e-07,1.8795772e-10,3.455402e-11,0.009904905,0.99009484,1.9974859e-10
event_169_interruptions_sample0418.png,2.8071636e-06,5.9210964e-14,0.9988016,0.00023664357,2.0095988e-05,0.0009294826,4.1365877e-07,4.2382417e-06,4.704101e-06,3.364066e-08
event_170_interruptions_harmonics_sample0143.png,7.438991e-12,3.9308463e-05,2.088148e-11,0.9999417,6.3533965e-09,2.0497114e-13,1.1026182e-06,3.1739403e-17,1.4354616e-13,1.7930666e-05
event_171_swells_harmonics_sample0390.png,5.307807e-21,2.854149e-17,1.157295e-27,4.3872434e-14,3.648085e-12,1.3694487e-28,2.2794719e-08,4.0711967e-25,9.134735e-18,1.0
event_172_osc_transients_sample0644.png,3.4221862e-16,2.3715391e-37,1.8906102e-16,1.5560865e-17,0.99999833,1.653461e-06,7.4960635e-11,5.9185595e-31,1.8231341e-16,2.6128584e-13
event_173_spikes_sample0768.png,9.591899e-06,9.238781e-06,0.0002113154,2.8127687e-08,0.0006234768,0.0014779632,2.0206976e-06,0.99765044,1.5446909e-05,4.5527634e-07
event_174_osc_transients_sample0903.png,2.8594813e-10,9.726512e-20,7.673064e-10,8.1617095e-09,0.99981064,3.874435e-06,5.1389787e-10,4.175942e-11,1.5859585e-07,0.00018530077
event_175_harmonics_sample0568.png,2.6075517e-11,0.99987924,3.2144888e-12,0.00011809443,2.9949252e-08,1.0159333e-11,6.9619455e-07,1.7800383e-11,4.12338e-11,1.9312363e-06
event_176_interruptions_sample0587.png,3.0097867e-06,1.0507742e-09,0.9972475,0.00041922546,7.160702e-05,0.0020842203,1.6643457e-05,0.0001464604,1.1163587e-05,1.0124615e-07
event_177_sags_sample0250.png,1.4254295e-13,6.223506e-16,1.88644e-09,2.2448703e-12,4.7476033e-06,0.99999523,3.4021364e-09,3.648535e-15,1.0290282e-19,3.2897848e-14
event_178_sags_sample0536.png,0.00043411288,2.8983859e-08,0.32548985,0.00016116403,0.0037946457,0.66701746,0.0005131025,0.0015793392,0.0009774286,3.3000364e-05
event_179_swells_sample096.png,1.5406098e-08,2.9316826e-23,1.1374321e-14,3.9098408e-19,4.2040957e-09,5.526894e-21,9.773917e-21,6.813997e-09,1.0,2.1081999e-11
event_180_interruptions_harmonics_sample0962.png,9.729683e-12,9.986373e-10,1.9597735e-09,0.9999989,1.8152062e-09,8.4713445e-11,8.433974e-07,6.0629173e-16,1.5650868e-12,1.8641563e-07
event_181_swells_harmonics_sample0569.png,3.3229982e-21,4.6648886e-26,3.5189e-22,6.867798e-19,3.8869342e-14,1.7692146e-26,6.833713e-21,1.2920625e-32,7.3702195e-16,1.0
event_182_sags_sample0522.png,9.192921e-06,9.0666245e-11,0.9178674,5.2405747e-05,8.901554e-05,0.08165683,3.2991742e-05,0.00024715104,4.477805e-05,8.621483e-08
event_183_swells_sample082.png,1.6095414e-13,2.0175927e-21,1.3476424e-12,1.8044044e-12,5.9613453e-10,6.9904484e-17,4.735036e-14,1.4949632e-11,1.0,1.9865777e-10
event_184_interruptions_harmonics_sample0976.png,4.015161e-09,0.14890534,2.9696032e-09,0.8148499,7.189629e-06,4.480588e-08,0.034250252,1.0015775e-11,4.6227004e-09,0.0019872265
event_185_interruptions_sample0593.png,1.4040975e-06,3.0739194e-12,0.9989214,0.0009480032,5.119056e-06,0.00011239135,2.958333e-07,3.2246617e-06,7.946429e-06,2.728915e-07
event_186_sags_sample0244.png,2.7753305e-07,1.264651e-09,1.689121e-08,1.2357083e-10,3.1695305e-05,0.99996805,5.1890162e-11,1.3808751e-09,7.1404884e-14,1.79173e-08
event_187_osc_transients_sample0917.png,1.777588e-13,6.980005e-24,4.4773827e-15,6.9286245e-15,1.0,1.7016181e-12,1.3524034e-12,4.0449278e-17,1.730922e-08,2.5227098e-10
event_188_interruptions_sample018.png,0.00059763767,1.2366498e-08,0.4217968,0.00018446654,0.002764262,0.5723152,0.0008280078,0.00062125054,0.00087055383,2.1854998e-05
event_189_harmonics_sample0554.png,1.0151588e-10,0.99963117,1.3623336e-12,0.00030445986,1.1441424e-09,3.1986172e-12,5.6967195e-07,2.403856e-12,3.8734363e-12,6.380681e-05
event_190_spikes_sample0754.png,1.5407395e-06,1.821065e-06,1.723046e-05,8.787856e-09,3.4467543e-05,2.0500088e-06,2.7671947e-09,0.99969983,0.00024263795,4.0634887e-07
event_191_swells_harmonics_sample0233.png,3.1133166e-23,7.471877e-23,1.1355318e-24,3.604555e-18,2.8740048e-14,1.0667462e-23,4.669349e-22,7.202755e-24,1.036749e-17,1.0
event_192_interruptions_sample030.png,7.3757303e-07,8.215671e-12,0.97315943,0.026744204,3.1956646e-05,1.8190885e-05,2.0907909e-07,1.3689048e-05,3.0885923e-05,6.6186846e-07
event_193_flickers_sample0856.png,0.9999995,6.73883e-22,1.1930808e-17,6.207844e-21,4.8339797e-07,1.741644e-20,6.087793e-22,1.4931669e-19,4.927471e-10,2.8669154e-09
event_194_swells_harmonics_sample0555.png,1.1668227e-17,1.9512402e-14,2.5721917e-17,7.654554e-12,1.6019505e-11,4.7153563e-20,4.4192375e-12,8.6495613e-23,3.6289534e-15,1.0
event_195_interruptions_harmonics_sample0786.png,1.3155163e-08,0.00094892865,2.5120363e-07,0.9989329,1.3432133e-07,6.9972965e-09,4.8868883e-06,9.650952e-10,1.1168455e-08,0.00011285201
event_196_harmonics_sample0232.png,2.2377626e-09,0.9998247,2.142228e-08,0.00012352098,7.550044e-07,1.528585e-09,1.223301e-05,2.9518532e-07,1.00317115e-08,3.8487604e-05
event_197_sags_harmonics_sample0733.png,3.932285e-07,1.1039832e-05,2.2260192e-05,0.87632996,5.5688974e-06,1.7893459e-05,0.123579204,4.7951747e-12,5.3328324e-07,3.3190274e-05
event_198_interruptions_harmonics_sample0792.png,4.35718e-09,0.0068315095,5.2722684e-09,0.9927302,2.5500935e-07,1.939502e-07,0.0004246275,2.2207105e-09,7.5887945e-09,1.3255905e-05
event_199_sags_harmonics_sample0727.png,1.0610433e-17,2.7664775e-14,8.76005e-20,1.339907e-12,3.5624528e-10,1.2905162e-09,1.0,8.182137e-19,2.035633e-17,4.0855482e-14
event_200_harmonics_sample0226.png,2.4403393e-09,0.99977714,1.945765e-08,0.00017094327,7.6938335e-07,1.1732393e-09,1.1243374e-05,2.1349646e-07,9.9739985e-09,3.9730665e-05
event_201_flickers_sample0842.png,0.9999999,3.573277e-30,4.951795e-23,2.3163602e-21,8.219927e-08,1.8399925e-20,6.8304286e-21,6.2122565e-27,2.3149383e-13,6.02644e-10
event_202_swells_harmonics_sample0541.png,9.691617e-26,2.0550811e-20,1.3667441e-30,3.680096e-18,7.174762e-15,1.077087e-31,1.6200981e-15,4.6485046e-21,4.7384476e-23,1.0
event_203_swells_harmonics_sample0227.png,6.319736e-15,8.713224e-09,6.282114e-17,1.0053872e-08,2.79113e-09,1.7837189e-16,5.997018e-10,6.1082243e-13,2.920591e-13,1.0
event_204_spikes_sample0740.png,7.58072e-07,5.25177e-10,1.4521999e-05,4.5820756e-09,6.490594e-05,4.1375196e-07,7.752266e-09,0.99977964,0.000107436565,3.2393673e-05
event_205_interruptions_sample024.png,5.6534544e-05,5.251768e-09,0.90651786,0.0005328897,0.003990288,0.0853179,6.870192e-05,0.0034847101,3.0477222e-05,5.6406316e-07
event_206_spikes_sample0998.png,6.624805e-05,2.5552777e-06,1.6456228e-05,8.3020393e-07,0.00063897757,3.3907583e-07,3.697032e-08,0.9956162,0.0036570702,1.3407383e-06
event_207_harmonics_sample0540.png,4.9855953e-11,0.9998919,2.3037687e-10,7.784225e-05,6.600569e-08,6.083919e-12,1.8148858e-05,3.1378424e-09,7.207937e-10,1.19855995e-05
event_208_sags_sample0278.png,4.1984823e-08,1.0435873e-11,4.2666976e-08,8.468869e-11,1.0255307e-05,0.99982494,0.00016458516,1.8790532e-08,2.5883827e-07,2.6150215e-10
event_209_interruptions_sample0544.png,8.604232e-06,2.4494977e-11,0.9888109,0.010901505,2.5767527e-05,0.00021843302,1.8745175e-06,1.659164e-05,1.5745365e-05,5.7870704e-07
event_210_sags_sample0293.png,6.737341e-07,1.4685421e-12,0.030462185,3.4928275e-05,1.826053e-05,0.96928394,0.00019964541,6.361197e-08,2.1277177e-07,3.434466e-10
event_211_swells_sample0574.png,3.4376947e-13,2.4237226e-20,3.40313e-14,2.035197e-14,9.839649e-09,7.5824635e-20,3.2600214e-19,1.1383324e-07,0.9999999,2.560547e-09
event_212_spikes_sample0973.png,8.13369e-06,3.6479532e-06,0.00024782354,4.2178013e-07,0.00012032152,1.3532119e-05,2.6954863e-08,0.9864944,0.013110028,1.5321948e-06
event_213_osc_transients_sample0718.png,3.242542e-11,3.1168913e-21,2.3953065e-10,5.0234715e-14,0.99994874,2.5653056e-12,1.4763715e-08,1.3649569e-12,5.9245076e-06,4.528548e-05
event_214_flickers_sample0117.png,1.0,2.5233026e-28,2.5455882e-20,1.2540803e-22,1.1735149e-08,2.6271768e-19,2.9532804e-22,2.899537e-25,6.5639677e-12,5.568876e-12
event_215_flickers_sample0671.png,0.99999857,1.6728262e-28,5.50108e-20,8.5367864e-23,1.4821687e-06,4.1711668e-20,4.2570166e-23,2.2942794e-25,1.0686715e-11,6.068391e-11
event_216_swells_sample0212.png,3.2642238e-09,3.8902987e-14,2.913301e-09,2.0125579e-12,1.6993224e-06,1.8817766e-12,1.661583e-13,0.0047787186,0.9952195,2.3437368e-08
event_217_sags_harmonics_sample0914.png,2.7235738e-16,3.6961092e-09,7.598915e-19,5.146743e-09,4.7563016e-09,4.0071554e-13,1.0,2.9242847e-18,5.623222e-17,4.6394843e-11
event_218_interruptions_sample0222.png,2.6723357e-05,1.269363e-10,0.95188034,0.039722074,0.00021588661,0.007550948,1.9107479e-06,0.00019491476,0.00040373008,3.5648134e-06
event_219_swells_sample055.png,1.2215222e-08,1.3803143e-23,6.635921e-16,6.8447557e-19,1.7025742e-10,2.6195986e-21,7.3255174e-22,1.0052405e-10,1.0,6.2335304e-11
event_220_interruptions_harmonics_sample0779.png,3.1673493e-09,1.0177998e-05,1.2292378e-09,0.9998387,4.3740234e-09,2.8180631e-11,5.7546945e-06,8.340981e-14,9.948307e-11,0.0001454389
event_221_swells_sample0206.png,0.00029661672,2.360426e-09,6.38756e-07,5.1107907e-10,0.0011539141,1.6038019e-09,1.8187178e-10,0.012765201,0.98577416,9.377127e-06
event_222_interruptions_sample0236.png,6.851393e-08,8.280962e-14,0.9991672,0.0005779485,1.0096558e-06,0.00025372533,4.5624883e-08,1.0678892e-07,4.9745832e-08,1.4887416e-10
event_223_sags_harmonics_sample0900.png,1.6909953e-08,9.653976e-05,3.974447e-08,0.9977816,1.7790396e-06,1.1821013e-06,0.0019322394,1.0217838e-12,7.553746e-09,0.00018657214
event_224_swells_sample041.png,4.2041427e-12,2.5369009e-20,7.654272e-12,7.115845e-14,1.3208879e-08,1.12430695e-17,2.070656e-17,5.883437e-07,0.9999994,1.1243131e-10
event_225_flickers_sample0665.png,0.99999917,3.549433e-22,1.5732e-17,4.2514406e-21,8.754655e-07,1.8724634e-20,4.360568e-22,1.1840655e-19,5.7675786e-10,2.1777744e-09
event_226_spikes_sample0967.png,0.00023464023,0.000182303,0.0005846969,1.0144081e-07,0.0035923517,1.170903e-05,3.679462e-08,0.9946338,0.00069177983,6.851557e-05
event_227_flickers_sample0103.png,0.9999999,1.099749e-36,5.720514e-26,2.0165168e-27,1.6948752e-07,6.959346e-24,1.4047155e-25,2.7271605e-31,2.3117062e-15,1.1848251e-12
event_228_interruptions_sample0550.png,3.3385163e-06,1.3366239e-10,0.9904919,0.0007425919,5.6753724e-05,0.008649867,8.922353e-06,2.0035532e-05,2.6261343e-05,1.8587995e-07
event_229_sags_sample0287.png,1.5097618e-06,6.384514e-09,3.2956518e-06,2.806103e-09,4.0904797e-05,0.99766433,2.0449852e-05,0.0022666133,2.8615182e-06,2.49095e-08
event_230_swells_sample0560.png,6.481034e-06,9.668209e-16,9.975588e-12,9.955538e-15,1.8201581e-06,3.8662525e-16,9.15619e-16,3.6009158e-07,0.9999913,2.1289587e-08
event_231_osc_transients_sample0724.png,3.4996354e-15,3.693797e-17,2.9650177e-16,6.0275745e-15,1.0,3.334764e-13,2.8552276e-09,5.0123243e-16,8.8705424e-14,2.8939596e-08
event_232_spikes_sample0797.png,1.1591928e-05,3.7842724e-06,0.0014028042,1.4689557e-07,0.0010618855,8.393315e-05,3.7569166e-07,0.9972357,0.00019975063,1.4271184e-07
event_233_interruptions_sample0578.png,1.3360033e-06,8.2912795e-11,0.017417243,0.0001248524,4.8125945e-05,0.9817871,0.000615618,4.608062e-06,1.0044494e-06,6.114759e-08
event_234_swells_sample0548.png,6.3399423e-09,1.4835686e-24,1.7691748e-14,1.5479234e-19,4.8299955e-09,1.4953036e-21,1.5581235e-21,1.6983458e-09,1.0,4.1852577e-11
event_235_harmonics_sample0597.png,3.288968e-09,0.9993364,1.9560212e-10,0.00032041039,1.6546727e-07,1.0286028e-09,0.00024074693,1.4405715e-11,9.179064e-10,0.000102278515
event_236_harmonics_sample012.png,9.170288e-12,0.9998398,1.0859138e-12,8.884841e-05,1.8693221e-08,4.5266174e-12,5.798417e-05,1.9236958e-13,6.596835e-13,1.3309358e-05
event_237_sags_harmonics_sample0928.png,8.368652e-12,6.090669e-07,8.135401e-14,5.066229e-07,5.1408895e-09,1.5756584e-10,0.9999988,2.5932002e-12,1.0726304e-13,1.12647356e-07
event_238_interruptions_harmonics_sample0745.png,1.0900082e-09,2.9682667e-07,7.3588325e-08,0.9999356,2.2648509e-08,8.600664e-10,6.350984e-05,3.3689977e-15,7.4972556e-10,4.4680874e-07
event_239_swells_sample069.png,1.0940342e-12,1.3431027e-16,3.3290254e-13,8.770568e-12,6.4728264e-11,1.7999545e-14,1.0894347e-15,1.4833418e-17,1.0,8.5683425e-09
event_240_swells_harmonics_sample0596.png,1.1200248e-28,2.3785183e-23,2.7429904e-37,5.523408e-24,2.390699e-15,5.506562e-37,2.865206e-20,2.5017433e-31,8.445983e-28,1.0
event_241_flickers_sample0895.png,1.0,1.6935096e-28,1.0940089e-20,6.439859e-23,7.3799518e-09,1.0882737e-19,6.896847e-23,1.0589122e-25,4.6758253e-12,4.093532e-12
event_242_flickers_sample0659.png,1.0,4.8666686e-36,5.1819127e-26,9.419052e-27,5.5660944e-08,1.7762901e-24,2.3750432e-25,1.9939398e-31,5.430462e-15,9.570557e-12
event_243_swells_harmonics_sample0582.png,3.7838173e-13,5.6973312e-15,3.2491387e-16,6.2718216e-12,3.346728e-11,1.0723401e-15,8.152661e-12,6.2450006e-19,3.5151817e-08,1.0
event_244_flickers_sample0881.png,0.9999999,2.0925436e-30,2.4448819e-23,1.8458758e-21,6.041327e-08,6.532824e-21,2.6968725e-21,6.615159e-27,3.005253e-13,5.5009897e-10
event_245_interruptions_harmonics_sample0989.png,1.6593503e-05,0.0008209959,0.00024560883,0.99185175,5.2809683e-05,8.412892e-06,0.0042308467,8.0284445e-07,2.0726266e-06,0.002769983
event_246_interruptions_harmonics_sample0751.png,3.594379e-08,1.9764879e-07,6.125494e-07,0.99998486,4.550327e-09,1.6337787e-09,4.597649e-06,6.390892e-11,1.5484454e-09,9.665835e-06
event_247_harmonics_sample0583.png,2.431897e-11,0.9996087,1.6889776e-12,0.00028923366,1.969357e-08,9.717134e-12,1.9891546e-05,8.825188e-15,8.7424013e-13,8.2195766e-05
event_248_osc_transients_sample0730.png,1.4951124e-09,1.4630688e-12,3.5279505e-11,2.4045044e-11,0.9997135,2.3754113e-12,3.1455643e-12,3.9049233e-10,0.00021194007,7.4614894e-05
event_249_spikes_sample0783.png,3.659835e-07,1.9286546e-09,1.2393242e-06,8.0232376e-10,2.0786083e-05,1.0616568e-06,2.5691262e-09,0.9996693,0.000274639,3.2741445e-05
event_250_sags_sample0734.png,1.9253673e-11,1.7039983e-19,1.4692913e-08,4.4606912e-11,1.6260689e-08,0.99997854,2.1486547e-05,6.1202133e-12,7.981654e-12,4.8787194e-14
event_251_interruptions_sample0785.png,7.633869e-06,1.861339e-08,0.111674555,2.8088167e-05,0.00040220204,0.887558,7.2450865e-05,0.00024967996,7.331506e-06,5.2406254e-08
event_252_swells_sample0979.png,3.7520894e-12,6.46267e-20,8.367689e-12,2.0392616e-14,9.741467e-08,3.7373592e-17,4.361955e-17,5.5769024e-06,0.9999943,1.43397854e-11
event_253_interruptions_sample0791.png,3.1577315e-06,1.1330594e-09,0.9957769,0.00011577627,0.0001083928,0.00323217,3.9307483e-06,0.00075192674,7.7153745e-06,5.1769824e-08
event_254_interruptions_sample0949.png,1.16256315e-05,1.2930733e-09,0.88409376,0.0013301964,0.00010272346,0.11409686,0.00010555585,0.00023744292,2.1262082e-05,6.06524e-07
event_255_sags_harmonics_sample0519.png,1.100604e-08,1.175998e-07,8.984553e-08,0.9974625,1.13102274e-07,1.4638164e-06,0.0024958474,9.973771e-12,3.2009755e-08,3.9856302e-05
event_256_sags_sample0720.png,5.7958454e-07,2.037425e-10,0.00048413617,1.7364917e-07,4.0621784e-05,0.99919444,0.00027217652,7.3872857e-06,4.8372556e-07,1.1124e-09
event_257_spikes_sample0218.png,1.8363436e-06,1.8095711e-06,5.818286e-05,2.1980943e-08,0.0008808375,2.75437e-05,2.8970953e-07,0.9989849,3.638786e-05,8.230667e-06
event_258_sags_harmonics_sample0531.png,2.8594819e-08,0.03063732,5.035979e-08,0.96637815,1.2957837e-06,4.9433527e-08,0.002698192,1.8852946e-10,3.7093837e-08,0.0002848671
event_259_interruptions_harmonics_sample0584.png,1.00116075e-08,4.4657177e-06,4.4497415e-06,0.05607337,3.4212915e-06,1.2640166e-06,0.9435493,5.140028e-12,1.2086622e-07,0.0003636083
event_260_sags_sample0708.png,3.7136403e-09,5.1143893e-13,5.1872127e-07,4.816117e-11,6.0385332e-06,0.9999807,1.0347193e-05,2.4055914e-06,5.1881643e-10,7.646954e-11
event_261_spikes_sample0230.png,1.0150484e-05,9.403075e-06,0.00039174806,1.7238337e-07,0.00027065157,0.00062206393,1.0637103e-06,0.9984681,0.0002248242,1.9173517e-06
event_262_swells_harmonics_sample0757.png,1.758702e-21,5.849411e-25,3.692093e-24,1.2030707e-19,1.901594e-15,9.5011053e-29,6.842034e-21,3.4969382e-31,4.884962e-17,1.0
event_263_osc_transients_sample0283.png,9.126325e-29,0.0,4.5686786e-34,1.3842302e-33,1.0,7.8740085e-13,1.0668357e-08,0.0,5.022539e-26,5.501638e-26
event_264_sags_sample094.png,4.14546e-10,6.872597e-16,1.6284088e-07,1.42495455e-08,1.597502e-07,0.99992263,7.707035e-05,1.036976e-12,3.2258654e-10,6.182189e-13
event_265_spikes_sample0556.png,8.6272826e-07,1.06080094e-07,6.896237e-06,9.16716e-10,0.003344228,1.0948878e-07,1.3945874e-08,0.99539787,0.0012496324,3.665392e-07
event_266_swells_sample0951.png,7.4500145e-13,6.1190335e-17,2.92509e-13,3.8052274e-12,1.5577728e-10,7.310719e-15,3.995581e-15,8.412291e-19,1.0,1.6531411e-09
event_267_sags_harmonics_sample0257.png,1.0332813e-19,1.1344924e-17,2.3401783e-23,2.0594653e-15,8.467149e-12,2.472876e-12,1.0,5.4134746e-25,5.50463e-22,6.5277032e-18
event_268_interruptions_sample0961.png,4.3719214e-05,3.6366856e-07,0.93109643,0.01637921,0.0065543274,0.045662228,0.00019025891,5.1315288e-05,1.50103315e-05,7.143482e-06
event_269_harmonics_sample0756.png,2.417017e-12,0.999335,4.2223226e-13,0.00028669392,1.2926108e-07,1.7358456e-12,0.00015490613,2.4873855e-12,5.031444e-13,0.00022321653
