,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event146sags_sample0536.png,1.2182125e-13,2.9362948e-22,0.00027397627,8.7176665e-15,4.473011e-06,0.99972135,1.6934918e-07,1.6242432e-12,1.9037756e-18,2.538672e-21
event147swells_sample096.png,1.5742922e-19,4.8734412e-32,3.1036334e-20,4.7276267e-18,9.0039885e-12,5.222481e-31,1.6592145e-29,3.6165335e-09,1.0,3.893562e-17
event148swells_harmonics_sample0569.png,2.2343702e-29,9.687106e-34,0.0,7.2254444e-28,3.6757437e-12,0.0,5.2089983e-36,0.0,7.224517e-18,1.0
event149sags_sample0522.png,1.870428e-06,1.8518529e-16,3.2584423e-05,1.958044e-09,0.03059628,0.9693693,7.0280923e-09,1.7789664e-10,2.1407521e-15,1.0797325e-14
event150swells_sample082.png,3.3506827e-29,6.5393885e-34,1.3045699e-29,4.4252525e-23,2.1876123e-14,4.1682894e-37,1.15235715e-26,4.575589e-25,1.0,8.3666543e-19
event151interruptions_sample0593.png,1.0685772e-09,4.494946e-18,0.9923039,3.50298e-06,1.6583946e-05,0.0076740896,3.6385506e-10,1.9963854e-06,1.3942193e-09,1.8679821e-13
event152sags_sample0244.png,4.7948836e-13,1.2668225e-17,0.00012330741,2.8385122e-10,0.00016098784,0.9997155,1.6427695e-07,2.6508337e-15,1.1292975e-21,1.8513124e-17
event153interruptions_sample018.png,9.424018e-10,1.2516216e-17,0.9999728,3.1534164e-08,1.2893594e-05,1.0601339e-05,3.1929324e-11,3.6550175e-06,1.3242987e-08,4.2949747e-13
event154harmonics_sample0554.png,4.1926948e-16,0.99914813,8.90568e-16,0.0007829456,3.2698293e-09,6.9671768e-15,6.856521e-05,7.261232e-16,3.8949315e-20,3.4725224e-07
event155swells_harmonics_sample0233.png,1.2641527e-29,1.0347434e-29,6.72085e-33,2.3145278e-17,1.6914287e-08,6.7776843e-37,1.5726208e-30,7.07496e-38,1.0836464e-19,1.0
event156interruptions_sample030.png,1.9846844e-10,4.9355647e-17,0.99998677,4.649957e-07,7.1295403e-06,4.994324e-06,4.4533108e-13,5.851362e-07,2.240658e-09,1.2088849e-13
event157swells_harmonics_sample0555.png,1.3105866e-19,5.7909727e-10,9.8886773e-20,9.901949e-08,2.2495492e-07,3.1534437e-21,6.5886566e-14,4.7709697e-22,8.325502e-15,0.99999964
event158harmonics_sample0232.png,5.7719255e-08,0.99732566,1.3470796e-08,0.00058840326,0.000118075804,1.4285264e-08,0.00061283156,1.9166398e-06,4.4919574e-08,0.0013529663
event159harmonics_sample0226.png,8.008284e-12,0.9995845,1.8917947e-11,0.00023999419,2.3591272e-06,2.5914645e-11,0.00015234227,1.0082973e-11,4.2663524e-13,2.0710555e-05
event160swells_harmonics_sample0541.png,4.827197e-19,1.1336736e-07,3.294574e-20,4.745969e-09,2.0433292e-07,1.05105524e-19,1.0038333e-11,1.9271156e-23,1.8335137e-17,0.99999964
event161swells_harmonics_sample0227.png,3.0471928e-19,5.3861644e-11,2.2438493e-22,4.7746884e-08,7.1312917e-07,2.2802097e-23,8.195236e-15,1.8165562e-22,3.7549002e-16,0.9999993
event162interruptions_sample024.png,2.8490816e-11,4.01282e-21,0.99998236,1.0784667e-07,8.18502e-06,9.351832e-06,3.41122e-10,1.0150164e-09,1.9739183e-08,7.592918e-14
event163harmonics_sample0540.png,7.2045465e-14,0.9981034,1.09967326e-13,0.0018804695,1.0614665e-08,3.2412022e-12,7.67268e-07,1.1361977e-14,2.9467098e-16,1.5376623e-05
event164sags_sample0278.png,4.2142307e-08,1.0884853e-20,3.820321e-07,1.9149794e-10,0.00105161,0.99894804,1.5495278e-08,9.577009e-15,1.5089424e-20,2.1724248e-17
event165interruptions_sample0544.png,2.7749025e-09,1.3572042e-16,0.99758804,3.2852828e-08,3.9091672e-05,0.0023524752,1.0345821e-09,2.0406267e-05,2.898931e-08,1.4914441e-13
event166sags_sample0293.png,2.1365465e-11,4.7707052e-21,0.9974598,9.864663e-07,1.1424132e-05,0.002527604,7.306335e-08,3.7596518e-08,1.1326826e-08,2.5530394e-13
event167swells_sample0574.png,1.1148301e-14,1.8057034e-18,6.590716e-11,6.561633e-10,1.9593933e-06,1.0067257e-17,8.443606e-15,1.0375968e-07,0.999998,6.857249e-11
event168flickers_sample0117.png,0.9999982,5.829564e-36,2.6853102e-20,2.1571005e-18,1.8166485e-06,1.0657307e-17,3.921035e-27,7.7360823e-25,2.5859535e-15,7.671051e-17
event169flickers_sample0671.png,0.9999995,3.7071282e-28,6.288789e-13,8.1245184e-11,4.528747e-07,1.3246893e-13,3.2257048e-19,5.0271498e-21,2.0509829e-10,6.2455426e-20
event170swells_sample0212.png,6.983028e-08,8.706455e-21,4.6648205e-09,9.343508e-11,4.148938e-05,1.1654238e-16,8.6501187e-19,3.3323126e-05,0.99992514,2.025494e-12
event171interruptions_sample0222.png,3.4143373e-09,3.587243e-16,0.9982722,1.9815236e-06,2.3135062e-05,0.0017008068,2.1223892e-09,1.842235e-06,7.359616e-09,2.265741e-12
event172swells_sample055.png,8.4569554e-16,3.426422e-23,1.1806424e-11,2.1667332e-12,2.6409248e-08,4.4918722e-21,1.4122306e-18,4.703443e-06,0.99999523,2.446455e-13
event173swells_sample0206.png,3.1501796e-10,5.296801e-29,3.1179857e-16,1.0842484e-14,9.4352885e-08,1.5975603e-25,4.2621498e-26,1.7057441e-07,0.99999976,1.837357e-14
event174interruptions_sample0236.png,2.9404448e-10,2.5729754e-15,0.9999832,1.6659639e-06,1.1632959e-05,3.0930664e-06,1.4635518e-10,3.358515e-07,2.5993583e-09,1.259267e-12
event175swells_sample041.png,6.411048e-17,8.927243e-25,7.1994693e-12,1.7343895e-13,3.881666e-09,2.9223694e-22,2.3408862e-19,8.6501024e-07,0.99999917,2.3037477e-14
event176flickers_sample0665.png,0.9999746,2.099312e-36,1.3012959e-22,9.982809e-19,2.5428766e-05,5.2616716e-20,2.2716816e-29,1.5813222e-29,1.1326313e-15,7.234816e-17
event177flickers_sample0103.png,0.9996238,2.335842e-27,2.4441856e-16,7.8085146e-16,0.00037622973,1.1867074e-14,2.6207089e-23,1.6547342e-23,5.744809e-14,3.8838455e-12
event178interruptions_sample0550.png,2.7280087e-10,1.254028e-19,0.999278,6.7305295e-06,4.1149158e-07,0.00071465556,4.9919546e-10,1.510243e-07,1.2930375e-09,2.5944043e-14
event179sags_sample0287.png,5.606565e-17,1.7399787e-29,1.6481563e-07,1.5333826e-15,2.2448562e-06,0.9999974,2.3055297e-07,5.571514e-17,6.444745e-19,2.899965e-22
event180swells_sample0560.png,2.6839556e-18,1.9590336e-22,7.023425e-19,2.7225531e-18,6.025639e-09,1.0419446e-21,1.9077172e-17,1.0825677e-12,1.0,2.6959608e-11
event181interruptions_sample0578.png,9.1932755e-12,1.8650622e-22,0.99991536,6.8409685e-07,1.7699867e-07,8.3718885e-05,4.6802322e-11,1.0148651e-09,3.652199e-11,2.2974003e-16
event182swells_sample0548.png,9.537167e-09,8.917612e-22,8.106571e-13,5.4388875e-15,1.7555434e-05,1.1582031e-18,4.566779e-22,4.909432e-10,0.9999825,3.3281898e-11
event183harmonics_sample0597.png,8.581077e-16,0.9988343,1.9223048e-12,0.00078354287,1.04210216e-07,3.0036042e-14,0.0003770681,2.1062232e-12,1.0445953e-15,4.9492933e-06
event184harmonics_sample012.png,7.951868e-16,0.9991585,1.2972637e-11,0.00048610274,3.8653204e-07,2.4922795e-15,0.00027835407,2.1343842e-11,8.934023e-14,7.666075e-05
event185swells_sample069.png,1.0233381e-06,4.4251827e-14,1.4090922e-06,8.946771e-11,0.018083356,1.4513347e-10,1.5066806e-15,0.00012863733,0.9817856,2.026474e-08
event186swells_harmonics_sample0596.png,8.8255925e-27,8.317339e-17,7.079146e-30,5.7449905e-13,7.6958334e-13,8.389425e-38,3.0944594e-20,2.1088234e-11,7.230619e-23,1.0
event187flickers_sample0659.png,0.9999888,0.0,1.6679251e-25,4.2323835e-21,1.1237488e-05,8.1499705e-24,1.0456995e-29,2.805036e-26,4.9195316e-13,1.7863169e-20
event188swells_harmonics_sample0582.png,1.3654575e-29,1.181298e-24,5.7821965e-30,2.4551112e-12,2.6805245e-13,1.647572e-36,1.4352716e-24,2.4609947e-16,3.5893436e-30,1.0
event189harmonics_sample0583.png,8.4507233e-16,0.9996549,2.5833545e-12,6.205045e-05,8.779792e-08,1.3327562e-14,0.00027809874,4.501988e-14,1.3307235e-15,4.8728643e-06
event190sags_harmonics_sample0519.png,1.7205255e-29,3.7059376e-23,9.176035e-29,1.6303119e-19,1.2866626e-16,1.08466994e-23,1.0,4.784308e-31,1.2016364e-32,2.2312988e-26
event191spikes_sample0218.png,6.86873e-09,2.2115365e-10,7.738647e-05,8.599909e-11,0.0032786469,1.2189372e-05,2.6009691e-11,0.9966192,1.264407e-05,2.9246134e-09
event192sags_harmonics_sample0531.png,4.0199654e-23,4.1091405e-11,3.2055523e-19,2.1576481e-10,2.8236604e-12,2.0138229e-23,1.0,5.881438e-22,1.9711023e-22,6.9862435e-15
event193interruptions_harmonics_sample0584.png,1.0398715e-15,9.626826e-11,3.8378385e-09,0.9992949,7.589585e-09,2.458023e-11,0.0007050406,2.751958e-18,5.920739e-16,4.6480356e-10
event194spikes_sample0230.png,1.6128206e-10,1.665788e-11,0.00012399169,4.5850063e-11,0.0007088556,2.1750468e-08,4.807955e-13,0.9991272,3.9953135e-05,9.732843e-10
event195osc_transients_sample0283.png,3.4030868e-06,3.4696365e-29,5.817428e-20,4.788452e-17,0.99999654,5.146809e-18,6.708816e-25,7.896309e-22,1.9138034e-14,2.6833724e-11
event196sags_sample094.png,5.2956765e-13,1.6479878e-21,7.4147465e-06,8.443548e-11,2.6316382e-05,0.99996626,4.912418e-09,1.7555097e-09,4.80385e-13,5.287312e-16
event197spikes_sample0556.png,1.5570076e-10,7.3096385e-15,6.182676e-08,1.3499891e-09,0.00063530705,5.87594e-10,2.3438083e-11,0.99936396,6.836563e-09,5.470409e-07
event198sags_harmonics_sample0257.png,5.8903826e-19,5.843656e-10,3.646354e-15,2.8931092e-08,8.775572e-08,8.760501e-16,0.9999999,1.0006183e-22,3.6887218e-20,5.1128632e-15
event199sags_harmonics_sample0243.png,5.018631e-19,1.5299176e-13,1.7530958e-13,1.7584677e-09,8.706645e-09,9.548577e-10,1.0,2.988272e-24,2.2939984e-21,1.3623983e-14
event200sags_sample080.png,1.5232812e-08,1.9730085e-21,2.229811e-08,1.7169884e-12,0.0005710582,0.9994289,1.2098694e-08,3.399724e-16,1.0268841e-21,1.9555751e-18
event201spikes_sample0542.png,1.809383e-10,7.515213e-12,0.00023700934,9.161511e-09,2.2946695e-05,1.2866516e-07,6.5438835e-11,0.9997389,9.1302763e-07,2.7566192e-09
event202flickers_sample0498.png,0.9999995,3.352409e-28,4.7411814e-13,1.2226228e-10,4.737449e-07,1.3328858e-13,3.8101144e-19,2.7898235e-21,1.2549656e-10,4.7685353e-20
event203spikes_sample0224.png,1.8979078e-08,1.9104464e-14,0.00027723375,1.0884219e-09,0.0025792315,2.3224327e-10,7.459338e-13,0.9968573,0.00028600573,1.1362257e-07
event204osc_transients_sample0297.png,2.842896e-09,9.18772e-12,3.2858903e-11,2.230825e-11,0.99998987,1.7036993e-11,9.975434e-13,5.9717213e-06,4.2223814e-06,1.616345e-10
event205sags_harmonics_sample0525.png,2.0928902e-27,2.648791e-20,8.3381e-28,2.1656544e-18,1.0645391e-15,1.4138784e-22,1.0,4.462514e-30,4.399765e-32,4.1916132e-24
event206interruptions_harmonics_sample0590.png,5.3700295e-12,1.3719713e-10,4.6116516e-10,1.0,2.0591485e-10,1.8721147e-13,1.5858316e-08,2.5843888e-16,9.020353e-12,1.9117472e-08
event207flickers_sample0473.png,0.99999666,6.910156e-36,1.0192039e-20,1.8650183e-18,3.2940916e-06,7.147546e-18,2.0277802e-27,1.1018687e-24,4.9592284e-15,2.39775e-16
event208interruptions_harmonics_sample074.png,4.793878e-14,2.0003317e-09,2.4812154e-08,0.37140813,2.5202304e-05,8.019997e-11,0.62856656,4.9611493e-18,3.1225701e-12,1.2535615e-07
event209flickers_sample0315.png,0.9999999,1.4521381e-34,8.229081e-21,8.1093354e-18,1.640633e-07,9.420851e-19,2.1771234e-28,2.4956668e-27,9.472907e-15,2.2337625e-16
event210interruptions_harmonics_sample0209.png,7.5807084e-14,1.8778861e-06,3.611049e-08,0.99995995,3.14504e-07,1.586027e-13,3.288307e-05,5.5143065e-15,6.592584e-13,4.9608475e-06
event211swells_sample07.png,7.405191e-18,5.504188e-24,1.4572152e-14,4.769554e-15,3.0278784e-06,3.3488097e-20,2.3703211e-17,1.648277e-14,0.999997,4.3467403e-11
event212flickers_sample0301.png,0.99999285,0.0,1.5502833e-25,4.974314e-21,7.135086e-06,1.5829373e-23,1.3547701e-29,1.817927e-26,7.7429775e-14,1.3178565e-20
event213osc_transients_sample0268.png,5.766133e-17,1.37369135e-14,1.1502505e-16,1.3217701e-09,1.0,4.19794e-21,7.8641173e-13,1.191325e-11,8.356191e-12,7.1187323e-09
event214flickers_sample0467.png,1.0,2.1721216e-28,8.114257e-14,6.505198e-13,3.1745333e-08,4.0902106e-14,4.5125223e-20,7.261221e-22,9.875451e-12,6.2017934e-19
event215interruptions_harmonics_sample060.png,8.097074e-13,8.746014e-09,2.4542455e-09,0.99977356,1.9969511e-07,1.4075573e-09,0.00022617992,6.25017e-17,2.009371e-14,1.1285265e-08
event216osc_transients_sample0240.png,6.6728693e-12,1.9059357e-24,5.123579e-09,4.8510793e-14,1.0,9.91132e-09,6.669401e-14,1.829757e-15,1.0612341e-16,6.113921e-14
event217interruptions_harmonics_sample048.png,1.2251057e-15,5.841483e-09,4.5547624e-12,0.9999937,1.1731482e-10,7.6540125e-15,6.3578223e-06,6.719222e-17,2.5696354e-17,4.5879563e-08
event218interruptions_harmonics_sample0547.png,6.27428e-18,2.2115769e-10,5.879604e-09,0.99951196,1.6285195e-07,1.4870537e-16,0.00048797127,2.3538582e-16,1.825386e-15,1.5112239e-08
event219sags_harmonics_sample0294.png,2.2553743e-14,2.6651611e-10,3.2602225e-09,0.01588334,2.900344e-07,1.97551e-09,0.9841164,5.9920745e-17,1.947497e-15,2.9945741e-09
event220interruptions_harmonics_sample0221.png,1.5362112e-16,4.626375e-06,1.2066145e-08,0.9999716,1.2815427e-07,3.3195168e-16,2.3216853e-05,2.5884175e-14,4.38891e-14,3.991451e-07
event221flickers_sample0329.png,0.99977857,8.159037e-27,5.569384e-16,7.6560116e-16,0.00022143012,3.5158274e-14,1.5444047e-23,9.778305e-23,2.0304483e-13,2.3145166e-11
event222spikes_sample0595.png,3.706166e-11,4.2509328e-14,9.270923e-08,2.102136e-12,0.00096873194,8.52636e-10,4.2449152e-13,0.99887353,0.00015770273,3.7826564e-09
event223osc_transients_sample0526.png,1.8732151e-35,0.0,0.0,3.170116e-27,1.0,0.0,3.1203046e-25,0.0,1.5289981e-25,2.5762493e-23
event224sags_sample057.png,1.372551e-16,2.121902e-32,9.192115e-07,5.978784e-16,5.9158265e-09,0.9999945,4.612388e-06,5.519766e-20,1.3124617e-18,8.322401e-25
event225spikes_sample0581.png,2.1880593e-10,1.5846105e-15,1.542257e-07,8.8833566e-11,0.00018960565,4.6132126e-12,2.0655936e-16,0.9998093,7.1653756e-07,2.8656515e-07
event226osc_transients_sample0532.png,6.9389946e-37,0.0,0.0,2.1871836e-32,1.0,8.002983e-31,1.6939817e-20,0.0,5.914287e-29,2.3185084e-36
event227sags_sample043.png,8.254176e-20,9.332541e-34,4.4467313e-10,3.5934316e-20,5.765127e-08,0.9999964,3.626798e-06,4.3717794e-23,9.386859e-24,1.0352732e-28
event228sags_harmonics_sample0280.png,4.535101e-14,2.574353e-09,1.0511969e-14,8.78857e-07,4.4664703e-06,3.1614933e-09,0.99999464,1.1702014e-14,4.750048e-20,4.0886097e-12
event229interruptions_harmonics_sample0235.png,1.0980813e-12,2.5520958e-10,4.3492197e-09,0.99999976,2.9621716e-10,1.6052069e-12,1.7591049e-07,6.666773e-16,2.9493738e-14,7.742608e-09
event230interruptions_harmonics_sample0553.png,2.6470563e-15,2.5835172e-09,3.3240282e-09,0.99999857,2.5273408e-09,3.9469492e-14,1.4648758e-06,6.689435e-17,3.5980164e-15,5.962761e-09
event231osc_transients_sample0254.png,0.0,0.0,0.0,0.0,1.0,0.0,3.884777e-33,0.0,0.0,0.0
event232interruptions_harmonics_sample0234.png,2.2557302e-18,1.8171892e-07,5.3307844e-12,0.9999987,2.4991914e-10,2.8101408e-18,4.3939423e-08,3.9045445e-19,2.832416e-20,1.1057189e-06
event233sags_harmonics_sample0281.png,4.0733454e-13,1.5379951e-06,5.804542e-12,0.006261549,6.260199e-08,2.2384835e-07,0.9937358,7.2335026e-17,4.566538e-16,8.0639336e-07
event234sags_sample042.png,1.8119347e-17,1.2661168e-25,2.0030302e-05,1.1981247e-14,1.3127358e-06,0.99997866,3.6527496e-08,3.6554035e-20,7.5985806e-26,8.569202e-25
event235osc_transients_sample0533.png,1.2693647e-25,2.16684e-37,2.431889e-22,3.0116564e-21,1.0,1.18402614e-26,1.518926e-29,5.666465e-23,3.329603e-17,3.1758524e-20
event236spikes_sample0580.png,9.5043315e-06,2.762165e-13,0.0010309679,1.23073844e-08,0.008676837,1.8653458e-07,1.6111858e-11,0.9332639,0.05701781,7.512299e-07
event237osc_transients_sample0255.png,0.0,0.0,0.0,0.0,1.0,0.0,7.327544e-33,0.0,2.4731008e-28,1.5334709e-27
event238interruptions_harmonics_sample0552.png,7.465232e-14,9.017789e-09,2.3041844e-07,0.99571216,5.064325e-08,3.0936184e-11,0.0042874957,1.300711e-15,1.9862484e-14,3.9654453e-09
event239interruptions_harmonics_sample0546.png,2.032901e-08,3.7336182e-08,5.4764303e-08,0.9621814,9.668042e-07,1.5807379e-07,0.03781672,4.4403835e-15,1.9520947e-10,6.976764e-07
event240interruptions_harmonics_sample049.png,1.0792347e-14,2.545887e-10,1.0000709e-10,0.970439,2.812485e-08,3.45299e-11,0.02956097,6.5173467e-19,3.664725e-19,8.8415504e-11
event241osc_transients_sample0241.png,1.4282724e-20,0.0,0.0,7.762204e-31,1.0,5.802842e-35,1.6041518e-30,0.0,7.468636e-21,1.0308572e-17
event242sags_sample056.png,6.8979005e-18,2.3061836e-33,5.0161105e-08,8.57358e-18,7.116516e-09,0.9999976,2.312682e-06,1.1260636e-19,7.9126303e-22,1.0994496e-27
event243osc_transients_sample0527.png,3.561903e-21,2.8500827e-30,7.585708e-19,2.2192465e-17,1.0,2.9192581e-18,6.9079355e-22,4.4313937e-19,7.072314e-16,4.865904e-15
event244flickers_sample0328.png,1.0,7.804645e-28,1.8032681e-13,1.3245594e-12,4.2357296e-08,1.2488633e-13,1.4832442e-19,1.5788795e-21,1.2319488e-11,1.2566066e-18
event245spikes_sample0594.png,3.1318702e-08,8.3518165e-11,0.00053654774,2.5791044e-10,0.027442537,3.7578181e-06,2.7733787e-10,0.96992344,0.0020937303,1.4470893e-09
event246interruptions_harmonics_sample0220.png,2.020558e-18,4.9928974e-13,1.8102143e-11,0.88614213,1.7581497e-09,2.838914e-14,0.113857806,3.1714558e-18,8.527139e-18,3.8425218e-11
event247sags_harmonics_sample0295.png,4.6148947e-23,3.9576464e-13,9.422687e-26,4.073871e-09,3.568074e-15,9.153639e-26,1.0,1.0418788e-18,5.202982e-28,4.939759e-08
event248flickers_sample0300.png,0.99996436,2.9209639e-22,3.5955972e-10,4.8481115e-11,3.5598525e-05,2.674485e-09,2.481541e-17,2.608614e-15,7.920452e-09,2.56117e-12
event249swells_sample06.png,4.2939157e-30,0.0,2.1983558e-27,5.9613223e-25,3.137771e-15,0.0,1.7376656e-32,8.792e-25,1.0,6.355625e-19
event250interruptions_harmonics_sample0208.png,3.7890398e-17,2.4658757e-06,4.0660866e-09,0.9999908,6.3354837e-09,3.6111317e-16,6.5812524e-06,2.545484e-15,7.3260594e-16,1.542078e-07
event251interruptions_harmonics_sample061.png,1.9199918e-14,4.066211e-07,1.2916902e-09,0.9999995,7.0851347e-09,1.6472457e-12,1.1944326e-07,2.3198035e-17,3.2918197e-14,5.9056337e-08
event252flickers_sample0466.png,0.999997,0.0,3.595413e-25,2.5258092e-20,2.9641421e-06,6.1236405e-24,3.047692e-30,2.6460885e-26,5.7991575e-14,1.7812979e-18
event253osc_transients_sample0269.png,0.00013106003,1.6736197e-18,2.0708288e-09,4.1362985e-13,0.99986887,8.737626e-09,1.3401324e-16,2.3705209e-12,2.979409e-11,8.555364e-09
event254interruptions_harmonics_sample075.png,8.6920154e-10,2.2778316e-08,9.96604e-07,0.9999839,3.95728e-06,6.3009767e-12,3.701627e-07,8.275432e-09,6.715395e-08,1.0745282e-05
event255flickers_sample0472.png,1.0,3.5994663e-28,9.7666456e-14,1.2200109e-12,3.0120844e-08,6.0299124e-14,5.9982685e-20,9.278107e-22,8.6536524e-12,8.685486e-19
event256flickers_sample0314.png,0.9999676,0.0,2.0640913e-25,3.9063556e-21,3.243012e-05,1.97996e-23,1.774122e-29,9.2530105e-26,4.086696e-13,1.6589721e-20
event257spikes_sample0543.png,5.4006852e-09,4.590851e-13,2.633386e-06,2.0891847e-11,0.008233375,5.254625e-11,2.2146542e-12,0.9870209,0.004742991,4.330306e-08
event258sags_sample081.png,2.3088026e-15,1.2681394e-30,5.275198e-06,1.7779396e-14,2.2450397e-08,0.9999943,3.991469e-07,4.7046617e-18,7.326552e-18,8.768106e-24
event259sags_harmonics_sample0242.png,5.5225416e-25,7.782648e-12,8.926686e-22,1.1915187e-10,6.9072725e-12,1.0758359e-21,1.0,1.733343e-24,1.01333916e-25,3.0648844e-16
event260interruptions_harmonics_sample0591.png,1.4809158e-13,2.2558144e-10,6.7282464e-11,0.9893545,7.861689e-08,5.7151848e-09,0.010645376,9.0573964e-20,5.269514e-17,1.0377088e-08
event261sags_harmonics_sample0524.png,2.73967e-26,3.6444557e-19,2.3915547e-24,3.579292e-16,1.7975186e-14,4.2601276e-22,1.0,3.949541e-31,1.4358977e-29,4.307579e-24
event262osc_transients_sample0296.png,0.0,0.0,0.0,8.091542e-32,1.0,0.0,2.0803134e-20,0.0,1.3323761e-16,2.9270615e-27
event263flickers_sample0499.png,0.99999774,5.2903298e-36,1.2749993e-20,9.550406e-19,2.2699674e-06,7.693903e-18,1.9150382e-27,8.309548e-25,2.759766e-15,1.7517322e-16
event264spikes_sample0225.png,7.603175e-12,1.1967727e-11,1.0091932e-08,2.3269852e-12,4.1430226e-06,8.160502e-12,1.9947179e-14,0.9999924,3.5110143e-06,4.7942227e-11
event265osc_transients_sample0282.png,4.1424937e-17,0.0,0.0,9.665389e-29,1.0,2.4762842e-34,3.4042647e-30,4.11943e-29,3.0918737e-21,4.865372e-20
event266spikes_sample0231.png,2.3382074e-11,1.1171661e-13,2.7527985e-06,1.1265555e-09,0.00012216308,5.273782e-09,1.0933642e-13,0.9998723,2.762408e-06,2.3477866e-09
event267interruptions_harmonics_sample0585.png,1.3357493e-08,2.2043576e-09,3.2987462e-06,0.99967873,1.2057718e-05,4.2611396e-07,0.0003053033,4.1752872e-11,9.221892e-10,1.2007652e-07
event268sags_harmonics_sample0530.png,2.2766922e-16,3.1137045e-08,1.8047651e-14,6.230668e-06,6.782966e-07,5.4800362e-11,0.9999931,1.4060223e-21,1.2572242e-21,6.038375e-14
event269sags_harmonics_sample0256.png,1.2472378e-18,1.1742118e-05,3.571056e-17,1.708227e-05,2.4700608e-07,1.0035939e-21,0.9963569,3.638087e-17,4.2819563e-18,0.0036139276
event270spikes_sample0557.png,1.0962928e-09,5.4746385e-10,0.00016147777,4.9701493e-11,0.0005130074,1.4450842e-06,2.5527252e-11,0.99931824,5.9934273e-06,1.2117694e-09
event271sags_sample095.png,6.7779014e-17,1.3145892e-30,1.1188353e-06,3.7070817e-14,9.210382e-09,0.9999951,3.7381035e-06,3.9457965e-19,4.804964e-19,2.5074643e-23
event272spikes_sample0219.png,1.615187e-11,1.3133225e-08,3.82001e-06,1.4464849e-09,4.537519e-05,6.961371e-08,1.0335635e-08,0.99995077,2.9707354e-09,4.2311706e-11
event273sags_harmonics_sample0518.png,4.5193614e-35,6.752597e-23,5.956095e-32,6.955088e-20,1.1140388e-19,2.2412705e-34,1.0,2.7643134e-30,2.664663e-34,3.4086786e-25
event274flickers_sample0658.png,0.99999964,5.146956e-28,4.7730206e-13,8.782304e-11,3.858567e-07,1.6599175e-13,3.4248105e-19,4.4388147e-21,7.573462e-11,4.1761386e-20
event275swells_harmonics_sample0583.png,1.2072414e-25,9.491763e-13,2.6228617e-26,8.796691e-11,6.29102e-14,2.3472878e-29,4.5541045e-12,1.3367447e-15,2.0720886e-31,1.0
event276harmonics_sample0582.png,2.03691e-15,0.9995086,1.7314436e-13,0.00037274146,6.220357e-09,7.1609344e-14,0.00011489405,2.6546284e-13,7.983374e-18,3.7232346e-06
